drug,fold,cell_line,y_true,y_pred,y_pred_raw
PEVONEDISTAT,1,SKMM2,0.4459192454814911,0.32652969862615877,0.33745983242988586
PEVONEDISTAT,1,SUDHL10,-0.8278884887695312,-0.23591307091834582,-0.24860671162605286
PEVONEDISTAT,1,SUDHL4,-0.7215535044670105,-0.1321441956731172,-0.14047932624816895
PEVONEDISTAT,1,THP1,-1.7772239446640015,-0.706913318262184,-0.739389955997467
PEVONEDISTAT,2,ABC1,0.028101036325097084,0.9015943423149966,1.0124670267105103
PEVONEDISTAT,2,ALLSIL,-0.6193479895591736,-0.3975616342589623,-0.5027438998222351
PEVONEDISTAT,2,CA46,0.7210220098495483,-0.41775278383224945,-0.5262929201126099
PEVONEDISTAT,2,CORL23,0.8084459900856018,0.5784233124480538,0.6355513334274292
PEVONEDISTAT,2,CORL279,-0.9388895630836487,0.38296231168968264,0.40758436918258667
PEVONEDISTAT,2,DND41,-0.28438401222229004,-0.516933379439998,-0.6419676542282104
PEVONEDISTAT,2,EHEB,2.3594980239868164,0.15163585054977124,0.1377873718738556
PEVONEDISTAT,2,EM2,-2.355792999267578,-0.5976690519758872,-0.7361299991607666
PEVONEDISTAT,2,HCC78,-0.4720413088798523,0.9051910506973752,1.0166618824005127
PEVONEDISTAT,2,HDLM2,0.8143274784088135,0.04445655320816486,0.012783719226717949
PEVONEDISTAT,2,HEL,-1.7123459577560425,-0.31696775414978184,-0.4087469279766083
PEVONEDISTAT,2,JM1,-0.9529029726982117,-0.17262385589672224,-0.24039804935455322
PEVONEDISTAT,2,JURLMK1,-0.25159144401550293,0.22327235375713206,0.22133731842041016
PEVONEDISTAT,2,KARPAS422,1.66274094581604,-0.3340871518399344,-0.4287133514881134
PEVONEDISTAT,2,KG1,0.42033448815345764,-0.36864678804016315,-0.46902039647102356
PEVONEDISTAT,2,KMH2,1.2736530303955078,-0.5095232750236837,-0.6333252191543579
PEVONEDISTAT,2,KOPN8,0.08763299882411957,-0.6548369782814067,-0.8028051853179932
PEVONEDISTAT,2,KU812,-0.09230399876832962,-0.05082106946641307,-0.09833896160125732
PEVONEDISTAT,2,L428,0.6201140284538269,-0.04683427220565352,-0.09368914365768433
PEVONEDISTAT,2,MEG01,0.1409648060798645,-0.3612676024986583,-0.46041402220726013
PEVONEDISTAT,2,NAMALWA,-1.0774974822998047,-0.5430914630068823,-0.6724759340286255
PEVONEDISTAT,2,NCIH1437,0.16447819769382477,0.8039232521704656,0.8985528349876404
PEVONEDISTAT,2,NCIH1781,2.067020893096924,0.4588202634200965,0.49605780839920044
PEVONEDISTAT,2,NCIH1793,3.1089038848876953,0.7961849988365456,0.8895276784896851
PEVONEDISTAT,2,NCIH1876,3.074294090270996,0.25509393194706625,0.2584509551525116
PEVONEDISTAT,2,NCIH1944,0.5557547807693481,1.1303007993302496,1.2792083024978638
PEVONEDISTAT,2,NCIH196,0.9313849806785583,0.6434323165108267,0.7113716006278992
PEVONEDISTAT,2,NCIH1975,1.183577060699463,0.6370537781904275,0.7039322853088379
PEVONEDISTAT,2,NCIH2030,0.2559371292591095,0.4171226344546658,0.4474256932735443
PEVONEDISTAT,2,NCIH2110,-0.3607836067676544,0.9190218555361015,1.0327928066253662
PEVONEDISTAT,2,NCIH2227,-0.8593425154685974,0.6726117618607429,0.7454037070274353
PEVONEDISTAT,2,NCIH2228,0.24489712715148926,1.0098114262596143,1.1386810541152954
PEVONEDISTAT,2,NCIH358,1.4892945289611816,0.8435462246361826,0.9447652697563171
PEVONEDISTAT,2,NCIH82,0.1597297638654709,-0.14910994939298372,-0.2129736840724945
PEVONEDISTAT,2,OCIAML2,-1.8963040113449097,-0.2765802933398095,-0.36164286732673645
PEVONEDISTAT,2,OPM2,0.5069050192832947,-0.3117322431913463,-0.4026407301425934
PEVONEDISTAT,2,PL21,0.052981093525886536,-0.41564064139092793,-0.5238295197486877
PEVONEDISTAT,2,REH,-0.06491400301456451,-0.3164446885569312,-0.40813687443733215
PEVONEDISTAT,2,SKM1,-1.3860419988632202,-0.7932127926653598,-0.9641934633255005
PEVONEDISTAT,2,SUDHL6,-0.6405770182609558,-0.035122892353141824,-0.08003011345863342
PEVONEDISTAT,2,SW1573,0.10538840293884277,0.03459239715617817,0.0012791136978194118
PEVONEDISTAT,3,697,-0.3934429883956909,-0.4381415129139651,-0.4628998935222626
PEVONEDISTAT,3,A4FUK,-1.0337220430374146,0.10674857984466991,0.12874066829681396
PEVONEDISTAT,3,A549,-0.05174621194601059,0.11270617343705204,0.13520941138267517
PEVONEDISTAT,3,BL41,-1.5717979669570923,-0.42590409335134927,-0.4496125280857086
PEVONEDISTAT,3,CAL12T,2.581792116165161,0.1383224535147132,0.16302351653575897
PEVONEDISTAT,3,CALU3,0.9401869773864746,0.7612038567359477,0.8393468856811523
PEVONEDISTAT,3,CHAGOK1,0.5592389702796936,0.7666416790728465,0.8452512621879578
PEVONEDISTAT,3,COLO668,0.024462679401040077,0.7881020260690594,0.8685528635978699
PEVONEDISTAT,3,DB,1.5709190368652344,-0.10386513726869448,-0.09994328022003174
PEVONEDISTAT,3,DMS273,0.9719025492668152,-0.013551470325102379,-0.0018808831227943301
PEVONEDISTAT,3,EPLC272H,-1.559738039970398,0.5797718221505619,0.6423483490943909
PEVONEDISTAT,3,HARA,-0.021050572395324707,0.5157251452868794,0.5728065967559814
PEVONEDISTAT,3,HCC827,2.3206748962402344,0.509983315640178,0.5665721297264099
PEVONEDISTAT,3,HH,0.7034976482391357,-0.21327960777384297,-0.21874529123306274
PEVONEDISTAT,3,IALM,1.2817353010177612,0.07030633487207931,0.08917175233364105
PEVONEDISTAT,3,JVM3,-1.5952919721603394,0.26845433874286373,0.30432045459747314
PEVONEDISTAT,3,K562,0.5451390147209167,0.5458735249484126,0.6055416464805603
PEVONEDISTAT,3,L363,-0.802420973777771,0.06579834782176289,0.08427698910236359
PEVONEDISTAT,3,LCLC97TM1,2.453329086303711,0.34039005470123107,0.3824281096458435
PEVONEDISTAT,3,LP1,0.807104229927063,0.01966124496372,0.034181416034698486
PEVONEDISTAT,3,ME1,2.185072898864746,-0.6742832530171727,-0.7193021178245544
PEVONEDISTAT,3,MOLP8,-0.8310369849205017,0.6084951881329387,0.6735361218452454
PEVONEDISTAT,3,NALM6,0.13359299302101135,-0.5885324414247325,-0.6261940598487854
PEVONEDISTAT,3,NCIH1105,0.5201814770698547,-0.09931323439175432,-0.09500083327293396
PEVONEDISTAT,3,NCIH1436,2.9829494953155518,-0.02549664389244951,-0.014850928448140621
PEVONEDISTAT,3,NCIH1651,1.3424922227859497,0.5214180087868955,0.5789878964424133
PEVONEDISTAT,3,NCIH2009,0.33490049839019775,1.0051370604565608,1.104209065437317
PEVONEDISTAT,3,NCIH2196,3.838627338409424,0.014801219383693158,0.02890441007912159
PEVONEDISTAT,3,NCIH23,-0.302114337682724,0.3237353342702768,0.36434444785118103
PEVONEDISTAT,3,OCIM1,-1.1215389966964722,-0.24327955194138798,-0.25131916999816895
PEVONEDISTAT,3,P31FUJ,-0.7151569724082947,-0.03830831692522273,-0.028761817142367363
PEVONEDISTAT,3,RERFLCMS,0.10226451605558395,0.645093979303747,0.7132750153541565
PEVONEDISTAT,3,RPMI8402,-0.4444139897823334,-0.8092725992096937,-0.8658732771873474
PEVONEDISTAT,3,RS411,-0.8023179769515991,-0.6470066390481312,-0.6896852254867554
PEVONEDISTAT,3,SHP77,0.827301025390625,0.7431562635214473,0.8197508454322815
PEVONEDISTAT,3,ST486,-0.06403999775648117,-0.5684708684012683,-0.604411244392395
PEVONEDISTAT,3,SUDHL1,-1.4425510168075562,-0.7338388778711805,-0.7839674949645996
PEVONEDISTAT,3,SUDHL5,-2.0315260887145996,-0.2166466067536919,-0.22240117192268372
PEVONEDISTAT,3,SUPB15,0.08725232630968094,-0.7149445326245916,-0.7634520530700684
PEVONEDISTAT,3,SW1271,0.34343743324279785,0.1609167346017422,0.18755634129047394
PEVONEDISTAT,3,WSUDLCL2,0.06468654423952103,-0.19265816285570966,-0.19635456800460815
PEVONEDISTAT,4,CALU6,0.01276599895209074,0.8109834668354565,1.013051152229309
PEVONEDISTAT,4,CMK,-0.829505980014801,0.6047557818540739,0.7479739785194397
PEVONEDISTAT,4,CMLT1,-0.8892920017242432,-0.24572286135909865,-0.34519872069358826
PEVONEDISTAT,4,CORL95,1.3731759786605835,0.7600440915600917,0.9475756287574768
PEVONEDISTAT,4,DAUDI,-0.7655640244483948,-0.5368731625221588,-0.7194321751594543
PEVONEDISTAT,4,DMS53,1.9243340492248535,0.457435135600199,0.558613657951355
PEVONEDISTAT,4,EBC1,-0.6952030062675476,0.5469062075655036,0.673616349697113
PEVONEDISTAT,4,GRANTA519,-0.8056797981262207,-0.0763927742532494,-0.12754830718040466
PEVONEDISTAT,4,HL60,-0.9032909870147705,-0.7580478040758014,-1.0037215948104858
PEVONEDISTAT,4,HT,0.4147160053253174,-0.5611686908752369,-0.7506607174873352
PEVONEDISTAT,4,KCL22,-0.7638199925422668,-0.1728542222189073,-0.25153616070747375
PEVONEDISTAT,4,L540,-0.31081050634384155,-0.30612581068718886,-0.42283836007118225
PEVONEDISTAT,4,LAMA84,0.17037814855575562,-0.5799599693610555,-0.7748143076896667
PEVONEDISTAT,4,LCLC103H,0.10532029718160629,0.5347530642504397,0.6579951643943787
PEVONEDISTAT,4,LOUNH91,0.33222463726997375,0.7676100817544693,0.9573006629943848
PEVONEDISTAT,4,LU65,1.2216730117797852,0.4937727929784439,0.6053206920623779
PEVONEDISTAT,4,LXF289,0.5033262372016907,0.4347568730676952,0.5294638872146606
PEVONEDISTAT,4,MM1S,0.3791234493255615,-0.233736981429022,-0.3297925293445587
PEVONEDISTAT,4,MOLM13,-1.5111030340194702,-0.10502820084241404,-0.16435518860816956
PEVONEDISTAT,4,NCIH1650,1.611784815788269,1.042578659008495,1.310734748840332
PEVONEDISTAT,4,NCIH1792,1.080827236175537,0.3742222739614019,0.4516550302505493
PEVONEDISTAT,4,NCIH1836,3.432636022567749,0.5775919669983629,0.7130586504936218
PEVONEDISTAT,4,NCIH1963,-3.0927650928497314,0.4588390443832559,0.5604181885719299
PEVONEDISTAT,4,NCIH2029,2.7959370613098145,0.701160424262036,0.8718888163566589
PEVONEDISTAT,4,NCIH2171,-0.2898116707801819,0.5878374637562873,0.7262278199195862
PEVONEDISTAT,4,NCIH2172,1.8923523426055908,0.7773782727120964,0.969856321811676
PEVONEDISTAT,4,NCIH2291,1.8320775032043457,0.7350208492340153,0.9154117107391357
PEVONEDISTAT,4,NCIH2347,0.46689459681510925,0.8397141876458989,1.0499805212020874
PEVONEDISTAT,4,NCIH292,0.32217085361480713,0.6353227828924359,0.7872636318206787
PEVONEDISTAT,4,NCIH460,0.4719063341617584,0.44678393123061594,0.5449230074882507
PEVONEDISTAT,4,NCIH69,0.4126800000667572,0.8619363363290171,1.078544020652771
PEVONEDISTAT,4,NCIH838,-0.44341468811035156,0.8996396456861564,1.1270064115524292
PEVONEDISTAT,4,NOMO1,-1.0981630086898804,0.15631196957724217,0.17156146466732025
PEVONEDISTAT,4,OCIAML3,-0.8498304486274719,-0.5510581826711516,-0.737665057182312
PEVONEDISTAT,4,RERFLCKJ,0.05835029482841492,0.5552402552718141,0.6843286156654358
PEVONEDISTAT,4,RL,0.11153832823038101,-0.4655110531439477,-0.6277060508728027
PEVONEDISTAT,4,RPMI8226,0.8819419741630554,0.21272865265535973,0.24407730996608734
PEVONEDISTAT,4,SBC5,-0.807407021522522,0.3566016768689001,0.4290061891078949
PEVONEDISTAT,4,SKMES1,0.9918220043182373,0.7029099426953034,0.8741375803947449
PEVONEDISTAT,4,SUDHL8,-0.37699300050735474,-0.3234220132663339,-0.4450702369213104
PEVONEDISTAT,5,CORL311,-2.6154210567474365,0.47221895002904546,0.5205563306808472
PEVONEDISTAT,5,CORL88,1.7145930528640747,0.861285151300317,0.978961169719696
PEVONEDISTAT,5,DOHH2,-0.7421061992645264,-0.47209489245953373,-0.5920513272285461
PEVONEDISTAT,5,GA10,-0.510532021522522,-0.4625846019498493,-0.5808461308479309
PEVONEDISTAT,5,HCC15,0.2521388828754425,0.6240376213509619,0.699431836605072
PEVONEDISTAT,5,HCC33,1.1904150247573853,0.9636641935397915,1.099586009979248
PEVONEDISTAT,5,JEKO1,0.42652076482772827,-0.13243964906583167,-0.19186337292194366
PEVONEDISTAT,5,JURKAT,-1.1972579956054688,-0.28612442755586487,-0.37293756008148193
PEVONEDISTAT,5,KMS11,-0.6076629757881165,0.204752539268278,0.2054225653409958
PEVONEDISTAT,5,KNS62,0.295437216758728,0.5712530605240823,0.6372401118278503
PEVONEDISTAT,5,L1236,0.1780730038881302,-0.1043162450615149,-0.15872786939144135
PEVONEDISTAT,5,LOUCY,0.32823750376701355,-0.2542158933259515,-0.3353423476219177
PEVONEDISTAT,5,MOLT13,-1.149991512298584,-0.31161951552393863,-0.4029763340950012
PEVONEDISTAT,5,MOLT16,-1.445999026298523,-0.09197563741976866,-0.14418794214725494
PEVONEDISTAT,5,MONOMAC6,-2.0415549278259277,0.25280172241561993,0.26203498244285583
PEVONEDISTAT,5,NB4,-2.375559091567993,-0.7383585417493855,-0.9057679772377014
PEVONEDISTAT,5,NCIH1092,1.3178550004959106,0.3624264979263032,0.3911968767642975
PEVONEDISTAT,5,NCIH1341,0.02040753699839115,0.4508868400663506,0.49542245268821716
PEVONEDISTAT,5,NCIH1623,-0.2504439353942871,1.1754936822701167,1.3491673469543457
PEVONEDISTAT,5,NCIH1648,0.4754607677459717,1.2052731866684412,1.3842540979385376
PEVONEDISTAT,5,NCIH2081,1.1690194606781006,0.8481680813948155,0.9635064005851746
PEVONEDISTAT,5,NCIH2085,1.0049655437469482,0.9917778086104642,1.1327099800109863
PEVONEDISTAT,5,NCIH2087,0.74932861328125,0.5517806203041491,0.6142973303794861
PEVONEDISTAT,5,NCIH211,0.24600152671337128,0.8745934974751125,0.9946413040161133
PEVONEDISTAT,5,NCIH2405,1.4128869771957397,0.6785401779739864,0.763647735118866
PEVONEDISTAT,5,NCIH441,1.0013649463653564,0.6470580061872389,0.7265548706054688
PEVONEDISTAT,5,NCIH446,1.4243510961532593,0.06512379999611488,0.040909457951784134
PEVONEDISTAT,5,NCIH522,2.2582144737243652,0.3661251718852446,0.39555472135543823
PEVONEDISTAT,5,NCIH647,0.3343850076198578,0.8721536500295214,0.991766631603241
PEVONEDISTAT,5,NCIH650,0.565207839012146,0.32089946373417444,0.3422689735889435
PEVONEDISTAT,5,NCIH727,2.961000919342041,0.7872894636363751,0.8917781114578247
PEVONEDISTAT,5,NCIH929,0.692238986492157,0.025139825514646098,-0.006200384348630905
PEVONEDISTAT,5,NUDUL1,-0.5035725235939026,-0.15033551449221483,-0.21294860541820526
PEVONEDISTAT,5,OCILY19,0.2979173958301544,-0.3291515209749456,-0.4236328601837158
PEVONEDISTAT,5,P12ICHIKAWA,-0.12439499795436859,-0.4998505411505385,-0.6247535347938538
PEVONEDISTAT,5,RCHACV,-0.7926440238952637,-0.21841298234742113,-0.29315871000289917
PEVONEDISTAT,5,SIGM5,-0.8836449980735779,-0.12001506400884396,-0.17722450196743011
PEVONEDISTAT,5,SKLU1,0.4773530066013336,0.5310735097249487,0.5898998379707336
PEVONEDISTAT,5,SUPM2,-1.7437729835510254,-0.2613212932538591,-0.34371405839920044
PEVONEDISTAT,5,SUPT1,-0.40571048855781555,-0.4877326507199974,-0.610476016998291
PFI-1,1,A4FUK,1.8682550191879272,1.9345529825076548,1.9814059734344482
PFI-1,1,AMO1,1.9860199689865112,2.167255470096018,2.2111966609954834
PFI-1,1,BV173,2.166956901550293,2.5502920817815156,2.58944034576416
PFI-1,1,CMK,1.1244759559631348,3.10707377738465,3.1392550468444824
PFI-1,1,CORL23,3.324863910675049,2.7062551312247085,2.7434518337249756
PFI-1,1,CORL95,4.99148416519165,3.283754043829182,3.3137245178222656
PFI-1,1,DMS114,2.9078149795532227,3.067386401107119,3.100064277648926
PFI-1,1,DND41,2.649264097213745,2.5591661982391964,2.598203420639038
PFI-1,1,EJM,3.000309467315674,2.303622548540578,2.3458573818206787
PFI-1,1,GRANTA519,4.5559821128845215,2.224655829091582,2.267878770828247
PFI-1,1,HCC44,1.5551999807357788,3.4231963398311214,3.4514219760894775
PFI-1,1,JURLMK1,3.1401994228363037,2.6500624536472186,2.687962293624878
PFI-1,1,KG1,2.1202235221862793,2.3481285785050194,2.3898065090179443
PFI-1,1,KNS62,2.4875473976135254,3.4360853571886736,3.4641497135162354
PFI-1,1,L428,3.6949245929718018,2.462832962052763,2.50307559967041
PFI-1,1,ME1,3.507952928543091,1.9979333201843192,2.0439932346343994
PFI-1,1,MOLP8,1.8345999717712402,1.8027470623017094,1.85124933719635
PFI-1,1,MOLT16,1.6529204845428467,1.8182270898827853,1.8665356636047363
PFI-1,1,NAMALWA,1.8848730325698853,2.235835694758101,2.278918743133545
PFI-1,1,NCIH146,3.3646531105041504,4.075428568049222,4.095492839813232
PFI-1,1,NCIH1568,2.259608030319214,2.885384562064471,2.920339822769165
PFI-1,1,NCIH1781,4.512916564941406,3.3507057576626145,3.379838466644287
PFI-1,1,NCIH1836,4.591365814208984,4.096309722612111,4.11611270904541
PFI-1,1,NCIH1975,3.2859740257263184,3.770261090901372,3.7941439151763916
PFI-1,1,NCIH2009,3.1182808876037598,3.4578523540392303,3.4856443405151367
PFI-1,1,NCIH2029,4.981089115142822,3.6808697291916417,3.705871105194092
PFI-1,1,NCIH2066,5.009895324707031,3.141825160277313,3.1735715866088867
PFI-1,1,NCIH2087,2.546114921569824,3.484048079448711,3.511512279510498
PFI-1,1,NCIH211,2.1623809337615967,3.5803986992941015,3.6066572666168213
PFI-1,1,NCIH2227,1.8541375398635864,3.9314213714931983,3.9532876014709473
PFI-1,1,NCIH2342,4.264359951019287,3.5432942450098843,3.570017099380493
PFI-1,1,NCIH2347,2.05056095123291,3.801161751895421,3.824657917022705
PFI-1,1,NCIH596,2.763606071472168,3.3836550345767678,3.4123754501342773
PFI-1,1,NCIH838,2.6794042587280273,3.037796999165761,3.070845127105713
PFI-1,1,NOMO1,1.5376574993133545,2.0939642738566726,2.138822555541992
PFI-1,1,P31FUJ,2.1630771160125732,2.3592809200448572,2.4008193016052246
PFI-1,1,PF382,2.5934829711914062,2.8821666536398225,2.9171621799468994
PFI-1,1,SKM1,1.6146074533462524,2.006297757418978,2.052253007888794
PFI-1,1,SUDHL1,3.5011088848114014,2.3088417507026153,2.351011276245117
PFI-1,1,SUDHL6,2.353320598602295,2.2586471597843056,2.3014447689056396
PFI-1,1,SW1271,4.541827201843262,2.4864996065237532,2.5264461040496826
PFI-1,2,A3KAW,0.6175804734230042,3.1961937059282794,3.2636821269989014
PFI-1,2,CALU3,3.6335625648498535,3.355668210715699,3.4365339279174805
PFI-1,2,DMS53,3.8804264068603516,3.5755955746717074,3.6749095916748047
PFI-1,2,DOHH2,2.56707501411438,2.4023826670082937,2.4032833576202393
PFI-1,2,EM2,2.136275053024292,2.180722623324053,2.163029670715332
PFI-1,2,GDM1,2.343647003173828,2.080984765289946,2.0549254417419434
PFI-1,2,HCC15,2.2307040691375732,3.4048976957858224,3.4898929595947266
PFI-1,2,HCC827,4.0530219078063965,3.146834440352931,3.2101824283599854
PFI-1,2,HEL,1.801632046699524,2.137061821762872,2.115706443786621
PFI-1,2,IALM,2.6133458614349365,2.9973908687846125,3.0482029914855957
PFI-1,2,JEKO1,2.4595324993133545,2.795333180563295,2.829195976257324
PFI-1,2,JURKAT,2.6095099449157715,2.664635633090372,2.687535047531128
PFI-1,2,JVM2,1.6062674522399902,3.2912123928452734,3.366671323776245
PFI-1,2,JVM3,1.9196720123291016,3.477157941326388,3.5682146549224854
PFI-1,2,KMS12BM,1.6734490394592285,2.9681572600652895,3.016517162322998
PFI-1,2,LCLC97TM1,2.6778485774993896,2.875158969657603,2.915717840194702
PFI-1,2,LXF289,2.5745110511779785,2.707878277464379,2.734405040740967
PFI-1,2,MM1S,2.5841779708862305,2.210371309693138,2.1951653957366943
PFI-1,2,MONOMAC6,1.5459765195846558,2.562566125301375,2.5769035816192627
PFI-1,2,NCIH1048,4.083115100860596,3.0258904477650614,3.0790932178497314
PFI-1,2,NCIH1436,4.112109184265137,4.050703967009822,4.189871788024902
PFI-1,2,NCIH1623,5.251211166381836,3.4195134003106937,3.50573468208313
PFI-1,2,NCIH1648,3.853156089782715,3.5275308146442392,3.6228129863739014
PFI-1,2,NCIH1876,3.7459795475006104,3.592264670749588,3.692976951599121
PFI-1,2,NCIH2023,3.0123279094696045,2.8683054591469337,2.9082894325256348
PFI-1,2,NCIH2030,2.832568883895874,3.0268622617855425,3.080146551132202
PFI-1,2,NCIH2085,4.598452568054199,2.915897290214684,2.9598734378814697
PFI-1,2,NCIH2110,3.13120698928833,3.546769564725574,3.6436655521392822
PFI-1,2,NCIH2122,3.259208917617798,3.1754776577569594,3.2412283420562744
PFI-1,2,NCIH2170,4.209565162658691,3.495167516046372,3.5877349376678467
PFI-1,2,NCIH23,2.244575023651123,3.23660845509013,3.3074870109558105
PFI-1,2,NCIH526,3.884906530380249,3.7400136168734095,3.8531196117401123
PFI-1,2,NCIH810,2.4751229286193848,3.8592368079487795,3.9823436737060547
PFI-1,2,OCIAML5,2.93886399269104,2.172521375261666,2.1541404724121094
PFI-1,2,OPM2,1.5510585308074951,2.395729766363328,2.3960723876953125
PFI-1,2,P12ICHIKAWA,3.459584951400757,2.071648927658151,2.044806480407715
