drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
PICTILISIB,3,LXF289,-0.6381809711456299,stacking,1.2430559124007428,1.1552100020755804,1.3483083931495754,0.8595358334481636,1.265796434238284,1.1471993474662985
PICTILISIB,3,ME1,3.99652910232544,stacking,0.8590646074915165,0.5927304476304007,0.3756369352246954,0.9273099799159712,1.1520868868618717,-0.0841120114809355
PICTILISIB,3,MHHCALL2,2.196494102478028,stacking,-0.5812307463139523,0.17019964435339963,-0.4737676029635164,0.0685433664453719,-0.05634677749578,1.142369591427523
PICTILISIB,3,NCIH1048,0.3777729868888855,stacking,1.6351036503091936,1.3448323529717525,1.6837322583660808,0.242327411865327,2.0493728718698665,1.4038968697857364
PICTILISIB,3,NCIH1105,2.956329107284546,stacking,2.0464315123618064,1.727613664765839,1.9694363589387671,1.298149756840481,2.271931762726666,1.370936780557442
PICTILISIB,3,NCIH1436,2.387732982635498,stacking,1.8268754299903534,1.8296258798995457,1.8687933679851696,1.5473475712491171,2.085178971961566,1.8171836084023307
PICTILISIB,3,NCIH1568,1.7264169454574585,stacking,1.2060981511589342,1.4658085154083866,1.237714407980985,2.114743410271544,1.125824930580045,1.3849513128009725
PICTILISIB,3,NCIH1792,0.6012709736824036,stacking,1.2095947835600662,1.1391673821225403,1.3088961741263716,1.1649137702960126,1.0693648229644293,1.0134947611033485
PICTILISIB,3,NCIH1836,4.066717147827148,stacking,1.7544452857772002,1.668157847681761,1.7562982355347136,1.5730619194856517,1.86830858801078,1.4749626476958986
PICTILISIB,3,NCIH1876,0.2705470025539398,stacking,1.996870552721059,1.6631878741317583,2.0922805713942942,1.253482511276863,1.942674637503203,1.3643137763526725
PICTILISIB,3,NCIH2087,2.681008100509644,stacking,1.1511199202971478,1.2245563808169484,1.600137694060526,1.6412323917484666,0.4156686383052875,1.2411867991535137
PICTILISIB,3,NCIH2228,-0.1002390012145042,stacking,1.077375402281178,0.9799722913005856,1.3209624305525178,1.1271952893974748,0.6186564434786639,0.8530750017736861
PICTILISIB,3,OCIM1,2.60495400428772,stacking,0.6470173393999826,0.858472225214334,1.0105588325109187,0.6178477009453479,0.4918451116833862,1.313637255717683
PICTILISIB,3,OPM2,1.095852017402649,stacking,0.20210029861125073,0.576623984616307,0.6820330116713345,0.4877211006032136,-0.0980836054594294,1.2348254316501095
PICTILISIB,3,P31FUJ,1.7170100212097168,stacking,0.4517237012862756,0.8156419298916064,0.4982332932544202,0.609045698042876,0.8608111382882633,1.2944775899808665
PICTILISIB,3,PL21,-1.171828031539917,stacking,0.377837045405646,0.7911060995044157,0.508439073880433,0.8492329126553975,0.5534382192486903,1.253314192233142
PICTILISIB,3,RPMI8402,-0.9765440225601196,stacking,0.880711545353023,1.0222659489430836,1.0555986729936897,1.1366017168137144,0.7508538104324175,1.1460095955325131
PICTILISIB,3,RS411,-0.778652012348175,stacking,-0.588061053422556,0.29150258311235566,-0.1176240770773248,0.7203314350536103,-0.7674078427747476,1.3307108172478848
PICTILISIB,3,SIGM5,0.3252609968185425,stacking,0.35447659631344886,0.7551109119472935,-0.1280895914233092,1.2117836130712103,1.1696831274137467,0.7670664987275261
PICTILISIB,3,SKM1,-0.3851450085639953,stacking,0.3219620718226308,0.6788006778949556,0.6147478265940053,0.3305954835476084,0.4364922999120479,1.3333671015261608
PICTILISIB,3,SKMES1,0.2973310053348541,stacking,1.1926338957767666,1.4113047479111323,1.1013228528635663,1.928889860574515,1.3236462731883665,1.2913600050180811
PICTILISIB,3,SKMM2,1.3363239765167236,stacking,0.3020227989650043,0.49573195040923856,0.5077576108357411,1.0431489246425811,-0.13389528265369,0.5659165488123219
PICTILISIB,3,SUPM2,1.1411269903182983,stacking,0.6675782920237796,0.6778407078992554,1.0372417406547334,1.1085891217882575,-0.0759575914283114,0.6414895605823423
PICTILISIB,3,SW1271,2.697438955307007,stacking,1.2880443777981645,1.2347875505988601,1.273905353608058,1.498870062776967,1.1995239310649215,0.9668508549454936
PICTILISIB,3,THP1,0.4755780100822449,stacking,0.6715291566552325,0.6712857803814682,0.7690445557108593,0.7513883767829189,0.5120334655700154,0.6526767234620792
PICTILISIB,4,BEN,2.339901924133301,stacking,1.5695436533155829,1.5496349249579853,1.647007624995792,1.1746425951895918,1.6367200058928892,1.7401694737536684
PICTILISIB,4,BV173,0.6538509726524353,stacking,0.059897833543813256,0.43350059741440866,0.3974999676606613,0.9855007364212278,-0.8667620906208937,1.2177637761966391
PICTILISIB,4,CALU6,2.624919891357422,stacking,1.7054631717387387,1.5191228703434598,1.6715097592017791,0.9255920184120764,2.0660165207749026,1.4133731829850815
PICTILISIB,4,CMK,1.0874040126800537,stacking,1.3940556293891442,1.200028832861645,0.9227316137885552,1.5412742446544223,1.699504195210321,0.6366052777932822
PICTILISIB,4,CMLT1,2.50517201423645,stacking,0.5998113775421412,0.6436532528351115,0.8974191844244374,0.3982274110664661,0.2598847503811292,1.0190816654684136
PICTILISIB,4,CORL105,1.0793410539627075,stacking,0.8794563489542938,0.8330818283081555,0.7988010248172591,0.759720748378569,0.9500313111330534,0.8237742289037403
PICTILISIB,4,DMS53,3.623775005340576,stacking,2.3126497501157,1.6490219871340996,2.222325165231973,1.3002140240196862,2.473076258633553,0.6004725006511866
PICTILISIB,4,EBC1,0.9751949906349182,stacking,1.3723569657562762,1.2109044323503868,1.446261214592989,1.4834596685520909,0.9309261644671176,0.98297068178935
PICTILISIB,4,EPLC272H,-0.4209269881248474,stacking,1.1444638227280075,0.9463762896664029,1.030543046653552,1.0209074554030748,1.1214669955107028,0.612587661098282
PICTILISIB,4,HCC44,-0.038926001638174,stacking,0.9951314510175885,1.1079080960844923,1.066613334288073,1.030585711471451,0.8768313684565014,1.4576019701219436
PICTILISIB,4,HCC78,0.3179790079593658,stacking,1.2784335199225678,1.1276209258148668,1.0074280675522056,1.438338060710794,1.3201163820717814,0.7446011929246863
PICTILISIB,4,HEL,2.4358789920806885,stacking,1.3169439032442631,1.2652893624372819,1.3444070866227666,1.640814353378535,0.8898730920511302,1.1860629176966953
PICTILISIB,4,HL60,0.910739004611969,stacking,0.6748357697840263,0.8987056174816468,0.3258526964672122,1.010319305450536,1.059577986142222,1.199072481866617
PICTILISIB,4,JVM2,-0.8128629922866821,stacking,0.4647059506282748,0.5256637886493744,0.4107832768659851,0.2907715861235653,0.6397745772180085,0.7613257143899386
PICTILISIB,4,KMS12BM,-0.5657650232315063,stacking,1.096788966810394,0.9371372643900582,0.9864116651528188,1.483709633479415,0.7231789170010767,0.5552488419269219
PICTILISIB,4,KU812,1.6293729543685913,stacking,0.9685424528613693,1.006545294313679,1.0940438065850584,1.6329422212433116,0.2280969335674257,1.07109821585892
PICTILISIB,4,MEG01,3.4140028953552246,stacking,1.3777922321102634,1.2269324440229716,1.4712258579355106,1.325812900883451,1.0397508476079116,1.0709401696650132
PICTILISIB,4,MOLM16,-1.5590230226516724,stacking,1.395663884780772,1.1864460011910225,1.3954373322689722,1.5416217664264242,0.991882916233821,0.8168419898348733
PICTILISIB,4,MOLT13,1.7583810091018677,stacking,0.41562378436031866,0.6429930944003649,0.4863453347423485,0.4404391607334039,0.417040392532925,1.2281474895927822
PICTILISIB,4,NCIH1341,-1.0600630044937134,stacking,1.5133559289667642,1.584963801037578,1.6555955303842411,1.4410902215759864,1.3309209736834342,1.91224847850665
PICTILISIB,4,NCIH1623,-0.0501569993793964,stacking,1.3015526157573594,1.258744692600142,1.2294980319486326,1.07334959761775,1.4432880721331027,1.288843068701082
PICTILISIB,4,NCIH1793,1.279271960258484,stacking,1.2328970227471463,1.0581719373175047,0.9798917542729636,0.620304646700168,1.803625469038096,0.8288658792587915
PICTILISIB,4,NCIH196,1.7057889699935913,stacking,1.2706412119832047,1.2674768082203447,1.209866923129073,1.536996141938606,1.0633828076337872,1.259661360179913
PICTILISIB,4,NCIH2085,0.7424319982528687,stacking,1.4692480498442166,1.2853395165564288,1.1294286275968035,1.4504780109547148,1.7143344384516994,0.847116989222497
PICTILISIB,4,NCIH2171,-0.7956749796867371,stacking,1.7613484708300247,1.9869182514713213,1.8010272096299516,1.7270283538376057,1.8487223911229729,2.5708950512947557
PICTILISIB,4,NCIH2172,2.9185891151428223,stacking,1.339511066309059,1.3378476756427908,1.19448881345784,1.2069128518202124,1.5566847570232196,1.3933042802698916
PICTILISIB,4,NCIH2342,1.4275109767913818,stacking,1.6042884766118477,1.644032769075843,1.5913976028168455,1.5940000951026383,1.573886743211422,1.8168466351724657
PICTILISIB,4,NCIH441,1.806318044662476,stacking,1.3760749713043694,1.4092148303240046,1.5589726062586586,1.6428395394433344,0.8432170001389205,1.591830175455105
PICTILISIB,4,NCIH524,0.8422639966011047,stacking,1.5006555943778555,1.4021028974405456,1.667082308585211,0.8056074820152409,1.586123868108216,1.5495979310535144
PICTILISIB,4,NCIH661,0.9322119951248168,stacking,1.648852268668635,1.6322142124093044,1.4278988147135043,1.4986979301522565,1.97641469221628,1.6258454125551765
PICTILISIB,4,NCIH810,3.599256992340088,stacking,2.085025321464985,1.7856992099999818,2.22301999266524,1.2222902984367292,2.1449875592194987,1.552498989678459
PICTILISIB,4,NCIH82,2.12902307510376,stacking,1.7311090003607217,1.3534237793468842,1.605176077622576,1.00978181229274,2.0006310342188804,0.79810619325334
PICTILISIB,4,NCIH838,-0.3750630021095276,stacking,1.6279520759897403,1.2556685000514152,1.6023546442422996,1.2651921942157087,1.4861881432879824,0.6689390184596702
PICTILISIB,4,P12ICHIKAWA,1.953444004058838,stacking,0.22737623231140622,0.44275370812745296,-0.1269106130583948,1.2357452091623644,0.1088158752272822,0.55336436117856
PICTILISIB,4,PF382,0.4828230142593384,stacking,0.27109076822214595,0.3308684800780971,0.5056086594451719,0.6770812855596986,-0.4147630447806054,0.5555470200881233
PICTILISIB,4,RERFLCMS,0.034400999546051,stacking,1.3040039957998815,1.1650425035801588,1.0048363463339225,1.0481246886585804,1.7098777591078604,0.8973312202202713
PICTILISIB,4,RL,1.0415420532226562,stacking,0.2024924898227235,0.270129083454677,0.4137820869677819,0.4432536169331491,-0.3177061543355644,0.5411867842533414
PICTILISIB,4,RPMI8226,0.3467729985713959,stacking,0.8593997852597524,0.9150629992087073,0.8319062757287436,1.061325618562682,0.7082373726437673,1.0587827298996362
PICTILISIB,4,ST486,1.8871150016784668,stacking,0.2717434027880657,0.3299224814941668,0.0726405953654082,0.877687346909909,0.0749485064551173,0.2944134772462328
PICTILISIB,4,SUDHL6,-3.021902084350586,stacking,0.09338035805504569,0.3304381176110198,-0.0395904198496682,0.7038245943242712,-0.033064072148655,0.6905823681181313
PICTILISIB,5,ALLSIL,0.1125290021300315,stacking,1.036135918419514,0.6329970539098049,1.11490002387637,0.5520313783121442,0.3634472442952851,0.5016095691554204
PICTILISIB,5,AMO1,0.0120959999039769,stacking,0.31120623864352237,0.49410529412551424,0.158761397425179,0.6639602028491525,0.1626044741667925,0.991095102060933
PICTILISIB,5,CA46,0.2578850090503692,stacking,0.35313103594057044,0.44219111623665075,0.0859895550900674,0.6745931320809433,0.3321155565235065,0.6760662212520859
PICTILISIB,5,CORL279,0.8958619832992554,stacking,1.8903829555508338,1.965579476898944,2.1124094986863065,1.701034656893624,2.203379978159931,1.845493773855915
PICTILISIB,5,GDM1,-1.6578630208969116,stacking,0.650621000045724,0.8251871132183571,0.7505873334824211,0.8274476192045405,0.2926525019062191,1.430060998280248
PICTILISIB,5,HARA,0.5014899969100952,stacking,0.863750354730003,0.881732391962723,0.7123380751120467,1.1276467630893623,0.8637109482341343,0.823233781415349
PICTILISIB,5,HCC15,1.3052079677581787,stacking,1.058729511928585,1.1137051880943027,1.103248927693136,1.0734560757206328,0.9969938488469672,1.2811219001164746
PICTILISIB,5,JEKO1,-1.4132009744644165,stacking,0.45231182963022215,0.5089372634446787,0.3609476074386094,0.9413374785662492,-0.0432121213603784,0.7766760891342348
PICTILISIB,5,JURKAT,1.150583028793335,stacking,1.2732668321423461,1.0448490404307855,1.3881396202746477,0.8186847613112322,0.9912960117909624,0.9812757683462996
PICTILISIB,5,JURLMK1,2.356534004211426,stacking,1.3633386868739117,1.3442141078645984,1.2861410191954938,1.3381871559203586,1.673584582267894,1.0789436740746463
PICTILISIB,5,JVM3,0.5011379718780518,stacking,0.1959379720426933,0.41049291846822744,-0.1711930256789016,0.245126205834521,0.6786946874765329,0.8893438062407574
PICTILISIB,5,KCL22,1.1096299886703491,stacking,1.084312423334393,1.0058297593524232,1.1253404737495936,0.7797563002613862,1.006029083066931,1.1121931803317822
PICTILISIB,5,KNS62,1.1907570362091064,stacking,0.9688100788000518,1.0713585450660064,0.7516444931295507,0.8982551444754009,1.5503972154734524,1.0851373271856215
PICTILISIB,5,L428,2.7457640171051025,stacking,0.36258371371318576,0.4786138079844733,0.0905984956626704,0.4800302253809403,0.5360122937611072,0.8078142171331752
PICTILISIB,5,L540,2.285278081893921,stacking,0.7865790383400696,0.6919238768245397,0.5919246627877155,0.9194857614218994,0.7023820318552805,0.5539030512332636
PICTILISIB,5,LOUNH91,1.3305939435958862,stacking,1.008357729697372,0.8000179116512913,0.9857284958856896,0.6915465727309653,0.7851706610555561,0.7376259169329543
PICTILISIB,5,MONOMAC6,-0.0998049974441528,stacking,0.9068089625447271,0.9912554991076761,0.7085060594876025,0.9874775399430048,1.27525641487535,0.993781982124747
PICTILISIB,5,NALM6,-1.6089140176773071,stacking,0.7244308752134143,0.6864982153230502,0.6611788636940608,0.605107331917962,0.5724234317550975,0.9072832339250808
PICTILISIB,5,NAMALWA,-0.2551470100879669,stacking,0.49041562716667075,0.729149046942135,0.4253048777140948,1.1159124313129358,0.2109428251107813,1.164436053630728
PICTILISIB,5,NCIH1435,2.6353609561920166,stacking,1.4995328839927893,1.5430582792754044,1.5731020454514348,1.5695696679236135,1.634468456620897,1.395092947105672
PICTILISIB,5,NCIH1781,1.492522954940796,stacking,1.40600289805104,1.5506978116658887,1.5440403991747254,1.2940070780103952,1.6326568854791788,1.7320868839992556
PICTILISIB,5,NCIH2081,2.619715929031372,stacking,1.9498939006235296,1.9078414300882582,2.2920444550402377,1.537795529221838,1.971417646324049,1.8301080897669089
PICTILISIB,5,NCIH2110,0.3374640047550201,stacking,1.1592519022827246,1.1894265411118559,1.1841230875939408,1.119129670620676,1.2013161611074177,1.253137245125389
PICTILISIB,5,NCIH2170,1.603369951248169,stacking,1.3945054708834614,1.3577015763977696,1.4710209134592835,0.9025879165780633,1.654585971347296,1.402611504206435
PICTILISIB,5,NCIH2227,1.933223009109497,stacking,1.8672736480001066,1.7605753218346025,2.0771397451770883,1.4684792500079755,1.9905869105798892,1.5060953815734568
PICTILISIB,5,NCIH2347,2.5057389736175537,stacking,1.228891125733341,1.099732590829124,1.1494731840694352,0.9631689675844451,1.3985977665397311,0.8876904451228843
PICTILISIB,5,NCIH358,1.456186056137085,stacking,1.0448861112500276,1.232402842069933,0.9966019726109784,0.8606218722598309,1.5406649483671362,1.5317225750417862
PICTILISIB,5,NCIH526,3.683029890060425,stacking,1.5083742651866172,1.4883310717752667,1.599709525644881,1.570819942748051,1.500180421092424,1.2826143976157107
PICTILISIB,5,NCIH650,2.271224021911621,stacking,1.5248816600198487,1.2999087433825791,1.602433508780313,1.3630885259218808,1.326221438143304,0.9078915006848184
PICTILISIB,5,NCIH69,0.1036640033125877,stacking,1.8288376140130576,1.675459236480724,1.9165069238446983,1.1553843602926914,2.2771628075333368,1.3527828542521694
PICTILISIB,5,NCIH841,1.7941190004348757,stacking,1.1011202482501676,1.0432433714123936,1.1372213369206252,0.8659848489495853,1.0394551767329463,1.1303121230464184
PICTILISIB,5,NCIH929,-2.4344849586486816,stacking,0.5185996849696051,0.3530392395934876,0.2375559056452488,0.4261485531285905,0.442562196658588,0.3058903029415232
PICTILISIB,5,NUDUL1,-1.7391639947891235,stacking,0.21799111968877555,0.30356583930547065,-0.1851512833738613,-0.0374814020018413,0.7511695053365947,0.6857265372609904
PICTILISIB,5,RAJI,1.687419056892395,stacking,0.0990440524727699,0.0395736991988859,-0.4941927435296714,0.1924202040494425,0.4764018931561046,-0.0163345568803321
PICTILISIB,5,RCHACV,-2.684990882873535,stacking,0.5556591720741146,0.539458469683783,0.4453135889199613,0.4529977528994863,0.4141744112091563,0.845348125706528
PICTILISIB,5,SBC5,0.821973979473114,stacking,1.0551117223806377,1.1232711702831073,0.8120486136986121,0.792312793922029,1.8126990645273755,1.076024208984412
PICTILISIB,5,SHP77,3.563016891479492,stacking,1.6337086542930843,1.757570892100188,1.8142446405498256,1.0099138541386332,2.214471915793089,1.9916531579192045
PICTILISIB,5,SUDHL8,2.691735029220581,stacking,0.7525819092126298,0.49658687729694845,0.8788608603187786,0.7137248416416035,-0.2376997745133668,0.6314615817407785
PICTILISIB,5,SUPT1,0.8522239923477173,stacking,1.0907765444542363,1.1453488473597284,1.0691418993186397,0.9561562000651352,1.288461014340934,1.267636275714205
PICTILISIB,5,WSUDLCL2,-0.6365399956703186,stacking,0.44204873903542197,0.20618756112905814,0.2018414343692211,0.6741046291424748,-0.1089853562875708,0.0577895372921075
PLX-4720,1,A4FUK,2.9833970069885254,stacking,3.560241287173143,3.616961225291561,3.633513057141055,3.5115742976179547,3.539762999004722,3.7829945474025113
PLX-4720,1,BL41,3.527896881103516,stacking,3.4646699141550736,3.6083474317541144,3.443332478397526,3.8371480226071375,3.7047794658349993,3.4481297601767933
PLX-4720,1,BV173,2.994426012039185,stacking,3.2867856363663415,3.5361979798002765,3.2931373697077424,3.5346044842607007,3.6351995920684894,3.681850473164174
PLX-4720,1,COLO668,4.922050952911377,stacking,4.522822016393148,4.320348289268003,4.652425316429543,3.963159649464556,4.3085409573592415,4.357267233818673
