drug,fold,cell_line,y_true,y_pred,y_pred_raw
PFI-1,2,NCIH1648,3.853156089782715,3.2420512272013733,3.322754144668579
PFI-1,2,NCIH1876,3.7459795475006104,3.7538840478131177,3.8783860206604004
PFI-1,2,NCIH2023,3.0123279094696045,2.833696315343452,2.879455089569092
PFI-1,2,NCIH2030,2.832568883895874,3.2814358560161168,3.365509033203125
PFI-1,2,NCIH2085,4.598452568054199,2.9153872396328535,2.9681365489959717
PFI-1,2,NCIH2110,3.13120698928833,3.5962308884891607,3.707242012023926
PFI-1,2,NCIH2122,3.259208917617798,3.1631299893171576,3.237079381942749
PFI-1,2,NCIH2170,4.209565162658691,3.5217252041039746,3.6263606548309326
PFI-1,2,NCIH23,2.244575023651123,3.269463457712581,3.3525121212005615
PFI-1,2,NCIH526,3.884906530380249,3.511689455925007,3.6154661178588867
PFI-1,2,NCIH810,2.4751229286193848,4.048503921095522,4.198217391967773
PFI-1,2,OCIAML5,2.93886399269104,2.1966350592046266,2.1878786087036133
PFI-1,2,OPM2,1.5510585308074951,2.29554301833359,2.295250415802002
PFI-1,2,P12ICHIKAWA,3.459584951400757,2.1098580673732945,2.0936758518218994
PFI-1,2,SKLU1,3.641930103302002,2.818545728793985,2.8630080223083496
PFI-1,2,SKMM2,1.7184025049209595,2.786520721852033,2.828242540359497
PFI-1,2,ST486,2.284492015838623,2.3487415981049082,2.353001356124878
PFI-1,2,SUDHL4,3.324584484100342,2.2562815989450073,2.252629280090332
PFI-1,2,WSUDLCL2,2.4781808853149414,2.495635565667415,2.512465476989746
PFI-1,3,697,1.0376379489898682,2.6230338922385474,2.6454660892486572
PFI-1,3,A549,2.4490609169006348,3.11311275213392,3.149613380432129
PFI-1,3,ABC1,3.288691997528076,3.249341449259745,3.289752721786499
PFI-1,3,ALLSIL,2.608189582824707,2.6209343293573286,2.643306255340576
PFI-1,3,CHAGOK1,4.282498836517334,3.610637075939123,3.6614198684692383
PFI-1,3,COLO668,3.9940578937530518,3.6490454720356493,3.7009308338165283
PFI-1,3,CORL105,2.4704172611236572,3.146415587935672,3.1838722229003906
PFI-1,3,CORL88,4.744368553161621,3.815971034653432,3.872648239135742
PFI-1,3,EBC1,1.0924978256225586,3.3200883052723014,3.362530469894409
PFI-1,3,EHEB,5.0865631103515625,2.4383476824507078,2.4554781913757324
PFI-1,3,HCC33,4.152021884918213,3.5199087965640126,3.568087100982666
PFI-1,3,HDLM2,2.8207879066467285,2.481291727690125,2.49965500831604
PFI-1,3,HH,1.6863889694213867,2.5186833689174706,2.5381200313568115
PFI-1,3,HT,2.7732250690460205,2.1815247194653398,2.1912827491760254
PFI-1,3,JM1,2.017364501953125,2.2449871885304735,2.2565670013427734
PFI-1,3,K562,3.012223958969116,2.914303221576051,2.945096731185913
PFI-1,3,KMH2,3.657125949859619,2.3284245915265824,2.3423995971679688
PFI-1,3,KOPN8,2.1360208988189697,2.317214330239281,2.3308675289154053
PFI-1,3,LAMA84,3.923335075378418,1.9091990838512851,1.9111396074295044
PFI-1,3,LCLC103H,3.6588070392608643,3.0082078459436667,3.0416970252990723
PFI-1,3,LP1,3.0009024143218994,2.190561252939091,2.2005786895751953
PFI-1,3,MEG01,1.9993904829025269,2.5602632429328174,2.5808935165405273
PFI-1,3,NCIH1092,5.4825897216796875,3.696502916938258,3.7497506141662598
PFI-1,3,NCIH1437,3.0901200771331787,2.985963001552524,3.0188136100769043
PFI-1,3,NCIH1944,1.5603220462799072,3.129949814131038,3.16693377494812
PFI-1,3,NCIH358,5.437346935272217,4.0975127060540215,4.162271976470947
PFI-1,3,NCIH727,3.7400805950164795,3.7975354865991595,3.8536834716796875
PFI-1,3,NCIH82,4.107970237731934,3.0473785184853113,3.0819921493530273
PFI-1,3,NUDUL1,2.2754194736480713,2.4040213705827838,2.420166492462158
PFI-1,3,OCIAML3,0.43147599697113037,2.020741867367904,2.0258843898773193
PFI-1,3,OCILY19,3.195413112640381,2.316216811899424,2.329841375350952
PFI-1,3,PL21,2.4553439617156982,2.117554915909977,2.125476598739624
PFI-1,3,RCHACV,1.825342059135437,2.760469160107238,2.78684663772583
PFI-1,3,REH,3.2424325942993164,2.5905746825420652,2.612075090408325
PFI-1,3,RERFLCKJ,1.5337309837341309,3.582490093526884,3.63246488571167
PFI-1,3,RL,2.67495059967041,2.5512999473297433,2.5716729164123535
PFI-1,3,RPMI8402,1.8546165227890015,2.899727031187973,2.9301021099090576
PFI-1,3,SIGM5,3.573683977127075,2.5384295503852865,2.5584330558776855
PFI-1,3,SUDHL8,2.8849945068359375,2.5639309306020177,2.5846664905548096
PFI-1,3,SUPM2,2.0992119312286377,2.293736493848129,2.306715726852417
PFI-1,3,SW1573,2.877408027648926,3.209923251256445,3.2492029666900635
PFI-1,4,BEN,2.1568329334259033,3.8202128551214005,3.9571778774261475
PFI-1,4,BL41,1.5862984657287598,2.6069793384896642,2.5728142261505127
PFI-1,4,CALU6,4.538898944854736,3.327748793794041,3.3952503204345703
PFI-1,4,CORL279,2.751140594482422,3.821053863247279,3.9581375122070312
PFI-1,4,DB,2.5188350677490234,2.7508034289975245,2.7369251251220703
PFI-1,4,HARA,1.9482450485229492,3.187269512746818,3.2349560260772705
PFI-1,4,HCC366,3.038783073425293,2.9936506370189258,3.014026641845703
PFI-1,4,HCC78,1.934544563293457,3.015940591019541,3.0394606590270996
PFI-1,4,HL60,2.1486945152282715,2.1259912248138897,2.0239813327789307
PFI-1,4,KARPAS422,2.7443668842315674,2.5471729000146075,2.5045719146728516
PFI-1,4,KMS11,1.6338169574737549,2.7284744020728,2.711446523666382
PFI-1,4,KU812,2.012234926223755,2.5006364205622647,2.4514713287353516
PFI-1,4,L1236,2.261312961578369,2.663788235952583,2.637636184692383
PFI-1,4,LOUNH91,2.667952060699463,3.386164904798391,3.4619061946868896
PFI-1,4,MHHCALL2,3.772916078567505,2.6987593388147384,2.6775400638580322
PFI-1,4,MOLT13,1.345205545425415,2.695781229791596,2.6741418838500977
PFI-1,4,NB4,0.9370114803314209,2.2078143157669157,2.1173458099365234
PFI-1,4,NCIH1651,3.922621965408325,3.2095747198140643,3.2604074478149414
PFI-1,4,NCIH1792,2.2848060131073,3.3872238437255837,3.4631145000457764
PFI-1,4,NCIH1793,5.992767333984375,3.322550841210816,3.3893191814422607
PFI-1,4,NCIH1963,3.1433889865875244,3.34538530879554,3.415374517440796
PFI-1,4,NCIH2081,3.692509889602661,3.466593698304463,3.5536797046661377
PFI-1,4,NCIH2171,3.0126030445098877,3.757202018977158,3.8852791786193848
PFI-1,4,NCIH2196,5.884451866149902,3.3297933315609285,3.397583246231079
PFI-1,4,NCIH2228,5.374157905578613,2.9390985665790166,2.951779842376709
PFI-1,4,NCIH2405,5.176997661590576,3.350868054937914,3.421630620956421
PFI-1,4,NCIH2444,3.420414924621582,3.3807569613663437,3.455735445022583
PFI-1,4,NCIH292,1.4406108856201172,3.118848434763228,3.156883955001831
PFI-1,4,NCIH460,3.446981906890869,2.92859588994615,2.939795732498169
PFI-1,4,NCIH522,2.6015098094940186,3.152646096225399,3.195448875427246
PFI-1,4,NCIH524,3.35148549079895,3.589360407963151,3.693763017654419
PFI-1,4,NCIH647,5.704588890075684,3.5194572751629503,3.613999843597412
PFI-1,4,NCIH661,3.5205938816070557,3.0958296767022238,3.1306183338165283
PFI-1,4,NCIH69,3.733762502670288,3.456687980731382,3.542376756668091
PFI-1,4,NCIH841,2.4211299419403076,3.2563780234593875,3.313812494277954
PFI-1,4,RERFLCMS,2.6391119956970215,3.281740948020822,3.3427529335021973
PFI-1,4,RPMI8226,2.3434605598449707,2.5420610332320934,2.498739004135132
PFI-1,4,SUDHL10,1.089601993560791,2.3258887224484965,2.252074956893921
PFI-1,4,SUDHL5,2.1799795627593994,2.5004214150066053,2.451225996017456
PFI-1,4,SUPB15,4.229732990264893,2.3941599860653158,2.3299760818481445
PFI-1,5,CA46,2.3033034801483154,2.534423554517427,2.426539897918701
PFI-1,5,CAL12T,2.759690999984741,2.7431781799804,2.7132644653320312
PFI-1,5,CMLT1,3.708807945251465,2.485783055011992,2.359732151031494
PFI-1,5,CORL311,4.802606105804443,3.301524808863878,3.480153799057007
PFI-1,5,DAUDI,1.872302532196045,2.5638433738619915,2.4669480323791504
PFI-1,5,DMS273,3.5191900730133057,2.91443227387743,2.948482036590576
PFI-1,5,DMS79,4.5460710525512695,3.6446858484938334,3.9514856338500977
PFI-1,5,EPLC272H,2.1243784427642822,3.1782592305595934,3.3108484745025635
PFI-1,5,GA10,1.7492079734802246,2.5590000152006898,2.4602956771850586
PFI-1,5,KCL22,2.9875783920288086,2.623169917469941,2.5484330654144287
PFI-1,5,L363,2.20892596244812,2.246565540094937,2.0311667919158936
PFI-1,5,L540,2.0282950401306152,2.7009094519028345,2.6552083492279053
PFI-1,5,LOUCY,2.2958765029907227,2.7225853132301245,2.6849801540374756
PFI-1,5,LU65,5.41284704208374,2.79493209361203,2.784348487854004
PFI-1,5,MOLM13,1.6035665273666382,2.4079726980454526,2.252859592437744
PFI-1,5,MOLM16,1.0829620361328125,2.7892386909623266,2.7765285968780518
PFI-1,5,NALM6,2.0551400184631348,2.556901376887481,2.4574131965637207
PFI-1,5,NCIH1105,3.546452522277832,3.3187718316532693,3.50384259223938
PFI-1,5,NCIH1155,3.6001999378204346,3.3579491908540837,3.557652711868286
PFI-1,5,NCIH1341,2.918497085571289,3.195392902578222,3.334381580352783
PFI-1,5,NCIH1435,3.320843458175659,3.2350316497555878,3.3888254165649414
PFI-1,5,NCIH1650,3.5935890674591064,3.3626795459139047,3.564149856567383
PFI-1,5,NCIH1915,3.4771170616149902,2.98134759083334,3.0403902530670166
PFI-1,5,NCIH196,4.654658317565918,3.221682122917103,3.3704898357391357
PFI-1,5,NCIH209,3.4398300647735596,3.5735677002029855,3.85380482673645
PFI-1,5,NCIH2172,4.6594672203063965,3.3201953992964968,3.505797863006592
PFI-1,5,NCIH2291,5.096412658691406,2.916312369127253,2.951064348220825
PFI-1,5,NCIH441,5.743142604827881,3.152121549612559,3.2749483585357666
PFI-1,5,NCIH446,2.5632383823394775,3.1585752529911177,3.2838125228881836
PFI-1,5,NCIH650,2.5836446285247803,3.0200668601657874,3.093571186065674
PFI-1,5,NCIH929,1.128411054611206,2.689933000695439,2.640132188796997
PFI-1,5,OCIAML2,1.1260180473327637,2.732248596626153,2.6982526779174805
PFI-1,5,OCIM1,1.6937919855117798,2.3567612364178565,2.182520627975464
PFI-1,5,RAJI,2.984161615371704,2.491535129270452,2.3676326274871826
PFI-1,5,RS411,2.712656021118164,2.388405369355924,2.2259838581085205
PFI-1,5,SBC5,2.4851250648498535,3.1078234434936607,3.2141048908233643
PFI-1,5,SHP77,4.182944297790527,3.408737453126212,3.627410411834717
PFI-1,5,SKMES1,2.2373292446136475,3.225696441331599,3.3760035037994385
PFI-1,5,SUPT1,2.3350605964660645,2.75518520320314,2.7297561168670654
PFI-1,5,THP1,1.9787174463272095,2.4786495941781386,2.3499343395233154
PICTILISIB,1,A3KAW,1.219702959060669,0.8205728123206367,0.900808572769165
PICTILISIB,1,A549,0.09607700258493423,0.8803785479670448,0.9587023854255676
PICTILISIB,1,ABC1,3.551754951477051,1.0989387390215213,1.1702754497528076
PICTILISIB,1,CALU3,1.025818943977356,0.9233027957243976,1.0002543926239014
PICTILISIB,1,CORL311,0.6796500086784363,1.912962644221989,1.9582759141921997
PICTILISIB,1,DB,2.0606119632720947,-0.07535360910050773,0.03352392464876175
PICTILISIB,1,DMS79,2.8991520404815674,1.2878503282346219,1.3531477451324463
PICTILISIB,1,DOHH2,0.06606750190258026,0.038705195277543986,0.1439363956451416
PICTILISIB,1,EHEB,-0.8656014800071716,0.37304627395574846,0.46758896112442017
PICTILISIB,1,GA10,-1.1549999713897705,-0.47260137394215207,-0.3510242700576782
PICTILISIB,1,HCC366,0.8960739970207214,1.0494556665516541,1.1223742961883545
PICTILISIB,1,HDLM2,2.3858680725097656,0.4150011769130233,0.5082026124000549
PICTILISIB,1,IALM,1.6235229969024658,1.0729349549048879,1.1451029777526855
PICTILISIB,1,KMS11,-0.9357550144195557,0.7391581933894042,0.8219966888427734
PICTILISIB,1,L1236,-0.007096000015735626,0.5061445867857237,0.5964322686195374
PICTILISIB,1,MOLT16,0.8526489734649658,0.910073391182038,0.9874479174613953
PICTILISIB,1,NB4,-0.36229801177978516,0.3198050277440555,0.4160497784614563
PICTILISIB,1,NCIH1092,2.862128973007202,2.415719669887062,2.444960355758667
PICTILISIB,1,NCIH1155,1.8207759857177734,1.3505169333116358,1.4138109683990479
PICTILISIB,1,NCIH1437,0.3690134882926941,1.0185930285403526,1.0924983024597168
PICTILISIB,1,NCIH1648,-0.7786189913749695,1.3657844679580025,1.4285904169082642
PICTILISIB,1,NCIH1650,1.8880579471588135,0.9279662167031382,1.0047687292099
PICTILISIB,1,NCIH2009,0.7174540162086487,1.237296376976534,1.3042099475860596
PICTILISIB,1,NCIH2023,-0.23115000128746033,1.0141813182611434,1.08822762966156
PICTILISIB,1,NCIH2029,2.6910359859466553,2.095352290989948,2.1348347663879395
PICTILISIB,1,NCIH2066,2.0629520416259766,2.076478914370503,2.1165647506713867
PICTILISIB,1,NCIH2122,0.9975450038909912,0.8344760109395545,0.9142673015594482
PICTILISIB,1,NCIH23,2.579571008682251,1.1821677931028967,1.2508437633514404
PICTILISIB,1,NCIH2405,2.4837210178375244,0.9122523388911887,0.9895572066307068
PICTILISIB,1,NCIH292,-0.9938780069351196,1.0694203642176965,1.1417007446289062
PICTILISIB,1,NCIH446,0.23645299673080444,1.7230006184790447,1.7743867635726929
PICTILISIB,1,NCIH460,0.7640860080718994,0.9313714536226272,1.008065104484558
PICTILISIB,1,NCIH522,2.357595920562744,1.102052365893804,1.1732895374298096
PICTILISIB,1,NCIH647,1.7500065565109253,1.5098978331074315,1.56809663772583
PICTILISIB,1,NCIH727,1.6658960580825806,2.011405294942689,2.0535714626312256
PICTILISIB,1,NOMO1,-0.24815300107002258,0.9089736961982742,0.9863833785057068
PICTILISIB,1,OCIAML3,0.4004729986190796,0.6838937793290824,0.7684990167617798
PICTILISIB,1,RERFLCKJ,1.0732029676437378,1.0260246514832618,1.0996923446655273
PICTILISIB,1,SUDHL1,1.3492419719696045,0.8248667333219097,0.9049652218818665
PICTILISIB,1,SUDHL10,-0.5224630236625671,-0.6124160769641183,-0.486369252204895
PICTILISIB,1,SUPB15,1.6152420043945312,-0.08960383545145019,0.019729262217879295
PICTILISIB,2,A4FUK,-0.7129250168800354,1.154906570882591,1.14467191696167
PICTILISIB,2,CHAGOK1,1.7831079959869385,1.3782356878655824,1.3612020015716553
PICTILISIB,2,CORL23,1.0257209539413452,0.8636349111736233,0.8622677326202393
PICTILISIB,2,DAUDI,1.0424129962921143,0.9404430635823299,0.9367375373840332
PICTILISIB,2,DMS273,0.8397150039672852,0.9082044996841002,0.9054804444313049
PICTILISIB,2,DND41,1.8889869451522827,1.2081114176523298,1.1962569952011108
PICTILISIB,2,EJM,1.331050992012024,0.9162559796894915,0.9132868051528931
PICTILISIB,2,HCC33,2.46354603767395,1.8194170047467564,1.7889519929885864
PICTILISIB,2,HT,0.20153899490833282,0.3065658956325905,0.3221581280231476
PICTILISIB,2,KARPAS422,0.2477249950170517,0.33384966004396055,0.3486112654209137
PICTILISIB,2,KG1,2.5102200508117676,0.9786965230299451,0.9738264083862305
PICTILISIB,2,KMH2,1.439805507659912,0.8683312646011662,0.8668211102485657
PICTILISIB,2,L363,-0.5208590030670166,0.8075688993119092,0.8079085946083069
PICTILISIB,2,LCLC103H,1.7594250440597534,0.732209311245658,0.7348432540893555
PICTILISIB,2,LCLC97TM1,0.8867800235748291,1.2187186488527684,1.2065412998199463
PICTILISIB,2,LP1,1.6447639465332031,0.7239295085322975,0.7268155217170715
PICTILISIB,2,LU65,3.259239912033081,1.5812413788853128,1.5580273866653442
PICTILISIB,2,MM1S,-1.5224984884262085,0.48651406695878985,0.49662795662879944
PICTILISIB,2,MOLM13,-0.26600199937820435,0.5744103483555194,0.5818483233451843
PICTILISIB,2,MOLP8,-0.38300999999046326,0.38525392959406796,0.3984505832195282
PICTILISIB,2,NCIH146,2.7173080444335938,1.5359139729216489,1.5140799283981323
PICTILISIB,2,NCIH1651,3.143794059753418,1.765942277339434,1.7371052503585815
PICTILISIB,2,NCIH1915,3.5037078857421875,1.1640130444236474,1.1535011529922485
PICTILISIB,2,NCIH1944,0.24317699670791626,1.2700736759448565,1.2563328742980957
PICTILISIB,2,NCIH1963,2.9392080307006836,1.6620689699834228,1.6363942623138428
PICTILISIB,2,NCIH1975,-0.4276520013809204,1.465827262341997,1.446126937866211
PICTILISIB,2,NCIH2030,0.3542479872703552,1.2913386718045248,1.276950478553772
PICTILISIB,2,NCIH209,2.1635210514068604,1.729251912445622,1.7015318870544434
PICTILISIB,2,NCIH211,1.7433580160140991,2.0243386638646474,1.9876350164413452
PICTILISIB,2,NCIH2196,0.6455119848251343,1.9890675391528978,1.9534376859664917
PICTILISIB,2,NCIH2291,1.324125051498413,1.355923137093745,1.3395687341690063
PICTILISIB,2,NCIH2444,2.487431049346924,1.1040022874886262,1.0953173637390137
PICTILISIB,2,NCIH596,0.9145709872245789,0.9698800328527797,0.9652783274650574
PICTILISIB,2,OCIAML2,1.587020993232727,0.5486679159135099,0.5568895936012268
PICTILISIB,2,OCIAML5,0.24286499619483948,1.0247285695102335,1.018457055091858
PICTILISIB,2,OCILY19,0.748009979724884,-0.44388947196136697,-0.40545037388801575
PICTILISIB,2,REH,-1.1936229467391968,0.06583789976859807,0.08875885605812073
PICTILISIB,2,SKLU1,0.9780759811401367,1.5422745492968049,1.5202468633651733
PICTILISIB,2,SUDHL4,0.03311900049448013,0.3124711175925801,0.3278835713863373
PICTILISIB,2,SUDHL5,-2.2657930850982666,0.910801378475171,0.907998263835907
PICTILISIB,2,SW1573,1.0498310327529907,1.5226855183441528,1.5012542009353638
PICTILISIB,3,697,-1.1903380155563354,0.2772475029250371,0.36653098464012146
PICTILISIB,3,BL41,0.8301029801368713,0.6588278630696878,0.7140117883682251
PICTILISIB,3,CAL12T,0.974511981010437,0.6989120721678187,0.7505139112472534
PICTILISIB,3,COLO668,2.142177104949951,2.444000229497977,2.339653968811035
PICTILISIB,3,CORL88,3.7654690742492676,2.0612925246994678,1.9911465644836426
PICTILISIB,3,CORL95,2.167987108230591,1.21107207597606,1.2169052362442017
PICTILISIB,3,DMS114,0.8395500183105469,1.28633917780978,1.2854461669921875
PICTILISIB,3,EM2,0.28308001160621643,0.6279337694225208,0.6858785152435303
PICTILISIB,3,GRANTA519,1.6155500411987305,-0.73391251411211,-0.5542677044868469
PICTILISIB,3,HCC827,1.1067739725112915,1.6533689800007967,1.6196767091751099
PICTILISIB,3,HH,-1.9403189420700073,0.3355408465204637,0.4196150004863739
PICTILISIB,3,JM1,1.2745939493179321,-0.6114127574314745,-0.44271501898765564
PICTILISIB,3,K562,2.5941009521484375,1.1472316481802554,1.1587698459625244
PICTILISIB,3,KOPN8,1.604675054550171,0.33091352003924956,0.4154011905193329
PICTILISIB,3,LAMA84,2.0619969367980957,0.9800491228941981,1.0065274238586426
PICTILISIB,3,LOUCY,0.6299430131912231,0.9802927421818959,1.0067492723464966
PICTILISIB,3,LXF289,-0.6381809711456299,1.3197371436309364,1.3158595561981201
PICTILISIB,3,ME1,3.9965291023254395,1.1108495097194655,1.1256389617919922
PICTILISIB,3,MHHCALL2,2.1964941024780273,-0.022009591405847087,0.09401670843362808
PICTILISIB,3,NCIH1048,0.3777729868888855,1.5693682379746845,1.543182611465454
PICTILISIB,3,NCIH1105,2.956329107284546,1.9074513299273423,1.851053237915039
PICTILISIB,3,NCIH1436,2.387732982635498,1.8645437028834482,1.8119800090789795
PICTILISIB,3,NCIH1568,1.7264169454574585,1.252785955419462,1.2548913955688477
PICTILISIB,3,NCIH1792,0.6012709736824036,1.170181606161685,1.17966890335083
PICTILISIB,3,NCIH1836,4.066717147827148,1.8282156293156295,1.7788983583450317
PICTILISIB,3,NCIH1876,0.2705470025539398,1.8755407377476803,1.8219943046569824
PICTILISIB,3,NCIH2087,2.6810081005096436,0.6242628548251968,0.6825356483459473
PICTILISIB,3,NCIH2228,-0.10023900121450424,0.8972574446731243,0.9311343431472778
PICTILISIB,3,OCIM1,2.6049540042877197,0.5399455124512625,0.6057532429695129
PICTILISIB,3,OPM2,1.095852017402649,-0.10242234479146162,0.020789962261915207
PICTILISIB,3,P31FUJ,1.7170100212097168,1.1846217761710143,1.1928186416625977
PICTILISIB,3,PL21,-1.171828031539917,0.5244520588369812,0.5916443467140198
PICTILISIB,3,RPMI8402,-0.9765440225601196,0.481188362764319,0.5522468686103821
PICTILISIB,3,RS411,-0.778652012348175,-0.8025406303598059,-0.6167629361152649
PICTILISIB,3,SIGM5,0.3252609968185425,1.0956473258070258,1.1117953062057495
PICTILISIB,3,SKM1,-0.38514500856399536,0.8444063281854127,0.88300621509552
PICTILISIB,3,SKMES1,0.2973310053348541,1.2629271155373385,1.2641263008117676
PICTILISIB,3,SKMM2,1.3363239765167236,0.017511198999083682,0.13000576198101044
PICTILISIB,3,SUPM2,1.1411269903182983,0.18661778975433502,0.28400030732154846
PICTILISIB,3,SW1271,2.697438955307007,1.2404700251637444,1.2436760663986206
PICTILISIB,3,THP1,0.4755780100822449,0.8931842506179308,0.9274251461029053
PICTILISIB,4,BEN,2.339901924133301,1.9019077189961395,1.8370026350021362
PICTILISIB,4,BV173,0.6538509726524353,-0.5685556992739407,-0.44612833857536316
PICTILISIB,4,CALU6,2.624919891357422,2.189443392833195,2.1027348041534424
PICTILISIB,4,CMK,1.0874040126800537,1.5345197067718024,1.4974732398986816
PICTILISIB,4,CMLT1,2.50517201423645,0.4689876155971545,0.5127392411231995
PICTILISIB,4,CORL105,1.0793410539627075,0.9669548318240835,0.9729461669921875
PICTILISIB,4,DMS53,3.623775005340576,2.0060598023414693,1.933256983757019
PICTILISIB,4,EBC1,0.9751949906349182,0.9717284474789958,0.977357804775238
PICTILISIB,4,EPLC272H,-0.4209269881248474,1.2977753293011112,1.2786809206008911
PICTILISIB,4,HCC44,-0.03892600163817406,0.7746095623636935,0.7951862215995789
PICTILISIB,4,HCC78,0.31797900795936584,0.8362406392709852,0.8521438837051392
PICTILISIB,4,HEL,2.4358789920806885,1.081147148141957,1.0784794092178345
PICTILISIB,4,HL60,0.910739004611969,0.9023149871816393,0.9132078886032104
PICTILISIB,4,JVM2,-0.8128629922866821,0.5213352467519898,0.56111741065979
