drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
PALBOCICLIB,3,NCIH1092,4.2433929443359375,stacking,4.153950151462315,3.7866719278156444,4.500027886012415,2.9550436842561902,3.630844840389009,4.060771300604964
PALBOCICLIB,3,NCIH1341,3.433404922485352,stacking,3.05288162188068,2.941880425281421,3.2541147068347227,1.9945782675300563,3.2805911563013703,3.238237570459535
PALBOCICLIB,3,NCIH1792,1.3918304443359375,stacking,2.784698990576597,2.935580471652921,2.725033147810536,2.8309913154551047,3.444413552463036,2.7418838708830084
PALBOCICLIB,3,NCIH2228,4.657900810241699,stacking,2.987036150460783,2.781786143117814,3.1382226447670774,2.567275869685553,2.7256083509787223,2.696037707039903
PALBOCICLIB,3,NCIH522,3.935699462890625,stacking,2.6821588765733666,2.7983172979981963,2.6991771738793875,2.5809290946052497,2.988155194022411,2.925007729485736
PALBOCICLIB,3,NCIH661,1.186929702758789,stacking,2.927191887092023,3.1761542779686374,2.84824376292506,3.5698549766511865,3.023878016294045,3.2626403560042583
PALBOCICLIB,3,NCIH82,3.030951023101806,stacking,2.5020909642661016,2.4836719055472605,2.4224725270340426,2.6133245713543247,3.133563039317087,1.7653274844835891
PALBOCICLIB,3,NOMO1,1.5410255193710327,stacking,1.5143274139085183,1.5880144125677156,1.6063583642135273,1.575759657192997,0.9730536208904494,2.1968860079738883
PALBOCICLIB,3,OCIAML3,0.8259180188179016,stacking,1.5987375637744274,1.798634914866302,1.50529899049328,2.637537658358202,1.1399411216175113,1.9117618889962145
PALBOCICLIB,3,RAJI,2.676600933074951,stacking,1.5125836449986447,1.8398639268924608,1.399536335668096,1.718618588653066,2.243150163069455,1.9981506201792256
PALBOCICLIB,3,REH,0.6807184815406799,stacking,1.6747336652517952,1.6569788916023032,1.6579771070156413,1.893765851917896,1.6590858370181234,1.4170867704575525
PALBOCICLIB,3,RS411,-0.4034754931926727,stacking,0.8960006112815203,1.2828701865550274,0.928052401497628,1.3654465402725957,0.2764394961441455,2.5615423083057403
PALBOCICLIB,3,SIGM5,-1.2262660264968872,stacking,0.4712835804942223,1.1021058242585577,0.0962242162295212,1.4672913892958384,1.956372585838669,0.8885351056702027
PALBOCICLIB,3,SKLU1,1.942820429801941,stacking,2.8722182176239537,2.754457576646389,2.93731569799327,2.6087867801269726,3.0080904562604225,2.4636373722048903
PALBOCICLIB,3,SKM1,0.7306789755821228,stacking,1.4310775408807412,1.309429555447183,1.6638260954739663,0.7544200416176823,0.7912755696020726,2.028196515095012
PALBOCICLIB,3,SKMES1,2.217633008956909,stacking,3.3160283110525826,3.152318495842718,3.48971012211404,3.2878828914390703,2.4685593157217998,3.3631216540959623
PALBOCICLIB,3,SKMM2,3.466576099395752,stacking,2.1179352363232855,2.1188684340233688,2.1095859725712587,1.9775436531650727,2.545327812540532,1.8430162978166125
PALBOCICLIB,3,SUDHL1,1.2701685428619385,stacking,1.4677277562417648,1.5131223913513103,1.4272340200069646,1.4090826909680536,1.950253492665777,1.2659193617644455
PALBOCICLIB,3,SUDHL8,2.680510997772217,stacking,1.4016071926650402,1.3509418098224335,1.4249593309549804,1.402730833222489,1.3460959852788716,1.2299810898333925
PALBOCICLIB,3,SUPM2,1.9414600133895876,stacking,2.4252841223116435,1.7906564947611374,2.7121341609722256,1.5280317150495264,1.6541553055611646,1.2683047974616324
PALBOCICLIB,3,SW1573,2.97546935081482,stacking,2.701813500220958,2.526052362815848,2.815840234679311,2.4302875982422965,2.48326065334755,2.374820964994235
PALBOCICLIB,4,ALLSIL,1.7106125354766846,stacking,1.0471721219561108,1.1148819844726812,1.129180475487242,1.2723063746326748,0.8421599991804835,1.2158810885903246
PALBOCICLIB,4,CA46,3.388572454452514,stacking,1.979430884272824,1.823595162841364,2.249410003444255,1.4104082780305698,1.6384267808740105,1.996135589016621
PALBOCICLIB,4,CAL12T,3.8894131183624263,stacking,2.212306632670825,2.3944444837033685,2.00098766752429,2.962155443321308,2.6232369285678905,1.991397895399986
PALBOCICLIB,4,CMLT1,0.2045315206050872,stacking,1.563128269915023,1.4081462864808552,1.8054610103712,1.481501752741586,0.905545000806846,1.4400773820037882
PALBOCICLIB,4,DAUDI,2.9303998947143555,stacking,1.141229962242281,1.4314096312885995,1.0202817246602491,1.4954081693297578,1.6777419220458234,1.5322067091185678
PALBOCICLIB,4,DMS273,3.4413435459136963,stacking,3.2194489606912415,2.8573220047397587,3.2094330793053,3.606000898378854,2.8809165070376754,1.732937534237205
PALBOCICLIB,4,GDM1,2.6012380123138428,stacking,1.2573831248095013,1.1554316393749244,1.4430385166401662,1.4113520310172292,0.6371374507118654,1.130198559130437
PALBOCICLIB,4,HCC366,3.2575020790100098,stacking,3.1087829359162855,2.9569547398667457,3.256408123306329,3.8467849314012463,2.008620551535985,2.7160053532234225
PALBOCICLIB,4,HEL,0.2314130961894989,stacking,1.096232024136575,1.4008564732711148,1.124158298250521,0.8142932633103251,1.6684484027157405,1.9965259288078725
PALBOCICLIB,4,JEKO1,0.5465354919433594,stacking,1.4381714622367452,1.634151419283054,1.2865036933288716,2.2005928254615057,1.6591405329327675,1.3903686254090717
PALBOCICLIB,4,JURKAT,1.5078200101852417,stacking,1.1319326363063342,1.5688204199790161,1.0564986959711011,1.6915919493540286,1.403348335515023,2.123842699075912
PALBOCICLIB,4,KNS62,1.174725890159607,stacking,2.8529137311758115,2.757647237828488,2.79363172243682,3.104962692267055,2.9757032645577097,2.1562912720523686
PALBOCICLIB,4,KU812,1.1007695198059082,stacking,1.5563602497863214,1.659804852378444,1.4513957588579336,2.2516348462101954,1.6115048568565935,1.3246839475890535
PALBOCICLIB,4,L363,2.4798269271850586,stacking,2.0133281460252435,1.8120433436501437,2.349498640541913,0.8698264978615489,1.91631108542069,2.112537150776423
PALBOCICLIB,4,LOUNH91,3.380799531936645,stacking,2.809219538949944,2.7052896616054944,2.9093480043814948,2.383959010068288,2.95317068154419,2.574680950428006
PALBOCICLIB,4,MOLM13,-1.412693977355957,stacking,1.101194556308318,1.4102412961269377,0.920920986473024,2.018897817079935,1.3639423476744992,1.337204033280292
PALBOCICLIB,4,NB4,-1.2053710222244265,stacking,1.0674132743582097,1.251177345800649,0.9805697977944594,2.1074817254518967,0.8141107937190776,1.1025470662371626
PALBOCICLIB,4,NCIH1155,3.809638500213623,stacking,2.874874089465921,2.8551518979168526,3.1355586904393933,1.340648065537162,3.467211731595964,3.477189104094891
PALBOCICLIB,4,NCIH1436,4.437455654144287,stacking,3.7420108408751305,3.5885537901843727,4.027747832557215,2.470219513808715,3.9023940780457087,3.953853736325853
PALBOCICLIB,4,NCIH1648,5.3365325927734375,stacking,2.931674264057637,2.7110662546481707,3.0010640476847223,2.7597559427805867,2.8919077679638345,2.19153726016354
PALBOCICLIB,4,NCIH1944,1.9491093158721924,stacking,2.0985547107477633,2.2829376971662083,2.145690328171406,1.5669119764560326,2.717497344683567,2.701651139353828
PALBOCICLIB,4,NCIH2030,1.9046931266784668,stacking,2.2224402867322772,2.4026578631539173,2.1220127328361027,2.2151623447855844,2.902973746124051,2.3704826288699308
PALBOCICLIB,4,NCIH2081,4.418533802032471,stacking,3.8232005029359386,3.7214150845915057,3.9317187768002464,3.5456122756683905,3.7679502590589617,3.6403790268384246
PALBOCICLIB,4,NCIH2087,4.368855953216553,stacking,2.9030800207497878,2.631245338835477,3.1201878592562187,2.533011594725948,2.4766305670620508,2.3951513342976907
PALBOCICLIB,4,NCIH2227,4.84552812576294,stacking,3.8313205502568923,3.20230202610779,4.109613627763117,2.5894998036464867,3.722608520667127,2.38748615235443
PALBOCICLIB,4,NCIH2291,3.155041456222534,stacking,2.903093053648733,2.8300978558554144,3.1293118997185068,2.283528792142529,2.776581361400275,3.130969370160348
PALBOCICLIB,4,NCIH23,2.618976593017578,stacking,2.5231573859408836,2.399956680026735,2.557184136706652,2.7213619241816183,2.352701953481613,1.968578705737056
PALBOCICLIB,4,NCIH2347,1.6962225437164309,stacking,2.9480285793077967,2.7298527948241706,3.252878041262416,1.3452108879568498,3.327496908243446,2.993825341833971
PALBOCICLIB,4,NCIH446,4.212732315063477,stacking,3.1559127811961836,3.1226346960464584,3.181136740964063,3.751043169107177,2.6907167904169373,2.8676420836976564
PALBOCICLIB,4,NCIH596,5.393075942993164,stacking,3.8630936264966445,3.481667790502687,4.096902001893482,3.914633112837593,2.903449564446332,3.011686482833342
PALBOCICLIB,4,NCIH727,2.99854040145874,stacking,2.9983917910372986,2.8298009642936717,3.086880662213597,2.2927009420935294,3.390327934948728,2.549294317918832
PALBOCICLIB,4,NCIH929,2.073625087738037,stacking,2.560960453605262,2.0843951685109063,2.844480827877506,2.068835052216637,1.9009137610620592,1.523351032887423
PALBOCICLIB,4,NUDUL1,0.7091140151023865,stacking,1.2745812638124139,1.4884352505184713,1.2261358297683007,1.375980150567744,1.7252482068484156,1.6263768148894244
PALBOCICLIB,4,OCIAML2,1.3276159763336182,stacking,0.9163903609327947,1.2049405255977486,0.8294155720055413,1.679761025819749,0.973850191595264,1.33673531297044
PALBOCICLIB,4,OCILY19,0.4768300056457519,stacking,0.48337567940429216,1.0011268016976016,0.3234457863939384,0.8411062365867307,1.3104197837461116,1.529535400063626
PALBOCICLIB,4,OCIM1,2.2512850761413574,stacking,1.734873203120423,1.4295268206253586,1.769395082962942,1.8222420448779773,1.5893734935300825,0.5370966611304329
PALBOCICLIB,4,OPM2,2.670811414718628,stacking,2.1393038053070184,2.099438695743381,2.434950720174088,1.230480579575108,2.066034460173339,2.666289023050988
PALBOCICLIB,4,RERFLCMS,2.407955408096313,stacking,2.6508129623150336,2.6314879802432425,2.7017952082862178,2.74314343770701,2.566237641280161,2.5147756336995823
PALBOCICLIB,4,SBC5,1.882981538772583,stacking,2.5404833571436964,2.535609607427581,2.6016893982383937,2.406584325295652,2.632214144940465,2.501950561235814
PALBOCICLIB,4,SUDHL6,-0.4735009968280792,stacking,0.7524207990961758,1.2761488470019204,0.3841633536669748,2.1047175634191397,1.4434799107173908,1.1722345602041762
PALBOCICLIB,5,ABC1,2.346066951751709,stacking,3.361778149621856,2.8757362207344133,3.5281257898199923,2.481107622058795,2.806435767954321,2.6872757031045453
PALBOCICLIB,5,BL41,1.5789974927902222,stacking,0.5006827913595708,1.2547256929185147,0.4018305091378038,1.7109746998048967,1.1735819947705912,1.7325155679607671
PALBOCICLIB,5,CALU6,2.489241600036621,stacking,2.915449932571879,2.589576062747989,2.984994040677114,1.9274970286141797,3.07938419605917,2.3664289856414933
PALBOCICLIB,5,COLO668,4.025798797607422,stacking,3.3650599174021294,3.3121546818628227,3.67909574076282,2.2253021773440484,3.323658006308169,4.0205628030362535
PALBOCICLIB,5,CORL279,3.711009979248047,stacking,4.0409622862525145,3.8861159343952343,4.133553429003429,4.665382092795092,3.025983121364526,3.7195450944178905
PALBOCICLIB,5,DB,0.8019390106201172,stacking,1.7836805777101714,1.8566656075438899,1.5901295658764851,3.0745586753811494,1.509657182082965,1.2523170068349607
PALBOCICLIB,5,DMS114,3.8830509185791016,stacking,2.482755952943093,2.7901710814427116,2.399871207624488,2.63768166459956,3.3086569905541148,2.814474462992685
PALBOCICLIB,5,EM2,1.0740950107574463,stacking,0.5480792766828704,0.590790087465698,0.8171585973931046,-0.89638482221525,1.0033551909863674,1.4390313836985702
PALBOCICLIB,5,GA10,0.4520415067672729,stacking,0.8539631838221184,1.3680841231294572,0.8183410849313473,1.2793514667855828,1.5832472130702595,1.7913967277306388
PALBOCICLIB,5,HH,2.4205191135406494,stacking,2.245146737040768,2.093065961647414,2.2881481539940385,2.5322195469682867,1.6428037334494567,1.9090924121778736
PALBOCICLIB,5,KMH2,2.4988694190979004,stacking,2.040611913328077,2.0776156239872403,2.115444082098313,2.187201966274739,1.7947643589688658,2.213052088607042
PALBOCICLIB,5,KMS11,2.7782344818115234,stacking,2.7765149472962314,2.4888983125361515,2.819006769834822,2.735659312113125,2.243654005608239,2.15727316258842
PALBOCICLIB,5,LAMA84,1.039250135421753,stacking,0.4868223607437533,1.0963671547849936,0.7117619880103605,0.6546506742953642,0.6866498242725575,2.332406132561692
PALBOCICLIB,5,LOUCY,1.577950954437256,stacking,1.6438840213375387,1.378979177656774,1.8191644898138204,1.0811168898275971,1.1080421324024483,1.5075931985832296
PALBOCICLIB,5,LP1,3.4311320781707764,stacking,2.5667416156020813,1.8993913089693144,2.748889880032706,1.14516967875301,2.076360693492816,1.6271449835987266
PALBOCICLIB,5,LU65,4.279881477355957,stacking,2.456702887447689,2.304348656776912,2.6315819513509475,2.3402849794680107,1.7601513116160643,2.4853763846726267
PALBOCICLIB,5,LXF289,1.8253024816513064,stacking,2.764626522726449,2.8928033866926146,2.91501823387094,2.4675597473863613,2.851501863104975,3.337133702408183
PALBOCICLIB,5,MOLP8,1.9861584901809688,stacking,2.451272168475004,2.1635267820768824,2.6134273696862285,1.949027356713025,1.898123825875652,2.193528576032624
PALBOCICLIB,5,MOLT13,0.1799380034208297,stacking,0.9236702588010814,0.9374954362565505,0.9858685118126732,1.096213168260671,0.6100945951011117,1.057805469851746
PALBOCICLIB,5,MOLT16,-0.7884014844894409,stacking,1.0815807406461457,1.0448339605758814,1.0608686673934071,1.108111031907603,1.107221657853587,0.9031344851489286
PALBOCICLIB,5,NAMALWA,1.9791685342788696,stacking,1.3812418354177094,1.8577219464906936,1.2259437918139586,2.7768051081956333,1.6082348683042262,1.819904017648956
PALBOCICLIB,5,NCIH1650,3.1093928813934326,stacking,3.3918294830525118,3.5370566015575133,3.526988427093554,2.958213929000263,3.713944640596202,3.949079409540035
PALBOCICLIB,5,NCIH1793,1.5169873237609863,stacking,3.2137174833135056,2.9423526421794675,3.376672242249456,1.9855973551927888,3.377140142573729,3.030000828701896
PALBOCICLIB,5,NCIH1836,5.1856689453125,stacking,3.9686446351976468,3.5706368161498414,4.199119780554929,2.9605127185685403,3.4894897758657035,3.6334249896101927
PALBOCICLIB,5,NCIH2066,5.989119529724121,stacking,3.39318812754978,3.2363973562113313,3.401496325466079,3.1078987835616285,3.4710849044176184,2.965109411399999
PALBOCICLIB,5,NCIH2110,3.336752414703369,stacking,3.711538206705932,2.9919963141468013,3.8957652430028338,2.5965688998540384,2.886462038986682,2.58918907474365
PALBOCICLIB,5,NCIH2171,3.4219648838043213,stacking,3.788947689516008,3.874945648596918,3.735718680818186,4.499595418882668,3.6494819477514864,3.6149865469353313
PALBOCICLIB,5,NCIH2172,4.6599884033203125,stacking,3.44596724620092,3.1289837960118727,3.439319072844468,3.521877179013317,2.9548529317409,2.599886000448805
PALBOCICLIB,5,NCIH2405,3.9263994693756095,stacking,2.5296969045962165,2.8557901783061594,2.3629096373773986,2.8322072771931928,3.5561903036095983,2.671853495044448
PALBOCICLIB,5,NCIH292,2.004677057266236,stacking,2.7911263987385886,2.541894684956892,2.88566699031825,1.692016746913285,3.104049552434601,2.4858454501614333
PALBOCICLIB,5,NCIH524,3.1257808208465576,stacking,3.0940118328025217,3.003519651255904,3.14446131988613,2.2691642024999434,3.621767653911438,2.978685428726105
PALBOCICLIB,5,NCIH526,3.9714064598083496,stacking,3.5450579675636984,3.4629406756012835,3.647697570506,3.0929707734611767,3.584061121744237,3.5270332366937205
PALBOCICLIB,5,P12ICHIKAWA,-0.1716459989547729,stacking,0.842059241940432,1.2942871872842185,0.6229163984559923,2.514130820890211,0.977897232584206,1.0622042972064651
PALBOCICLIB,5,P31FUJ,2.954333066940308,stacking,2.0933858720884615,1.6983902904463917,2.141650452471709,1.9189781749980024,1.4337432643486876,1.299189269967168
PALBOCICLIB,5,PF382,1.2126350402832031,stacking,1.060772913514005,1.1311021456211918,1.2909316758984746,0.8409632124974633,0.6170710021908081,1.7754426918980213
PALBOCICLIB,5,RCHACV,-1.033139944076538,stacking,0.3611799868302356,0.9745486690583225,0.254517808661315,1.4547229730045552,0.9009555612391013,1.2879983333283185
PALBOCICLIB,5,RERFLCKJ,3.84242844581604,stacking,4.00395671209407,3.2692719882988897,4.25124763694768,2.3621493309781982,3.416359337208405,3.0473316480612755
PALBOCICLIB,5,RPMI8226,0.8826280236244202,stacking,2.8940509723869834,2.52782691538321,2.8374796717081114,3.109093895631017,2.339972435253922,1.824761658939788
PALBOCICLIB,5,SUDHL4,1.8561245203018188,stacking,1.072418495872044,1.202019826886877,1.0344014701710589,2.020430934584353,0.6327496001750235,1.120497302617072
PALBOCICLIB,5,WSUDLCL2,0.8497740030288696,stacking,1.2837365423645961,1.4895050803212253,1.3154602731486444,1.7116731450319096,1.2176966510325864,1.7131902520717606
PD0325901,1,ALLSIL,1.2877860069274902,stacking,0.4760088952723423,0.42758101700131157,0.5099554856489215,0.3605978855244979,0.5617410260726371,0.2780296707591899
PD0325901,1,AMO1,-0.6095715165138245,stacking,0.8637437143189688,0.8645652359642942,0.5780940850896845,0.5928979642474755,1.1821867767714411,1.1050821177485757
PD0325901,1,CALU3,1.322532057762146,stacking,0.3357606407406145,-0.1777692043455661,0.612822600173765,-0.9244707841055502,0.0805722669372357,-0.4800009003877149
PD0325901,1,CALU6,-0.7083579897880554,stacking,0.10770847569002866,-0.160636038231321,0.115448301794234,-0.8813291845271589,0.5813171228360609,-0.4579803930284199
PD0325901,1,CORL105,-1.6355880498886108,stacking,-0.22488693858903464,-0.01445116837888974,-0.515939251203516,0.4554995267588034,-0.5054372814541326,0.5080723323832862
PD0325901,1,DAUDI,1.8725974559783936,stacking,1.2868104956247086,0.8663075128195836,1.7796761667203618,0.3581055700485975,1.181216470183871,0.1462318443255044
PD0325901,1,DMS114,1.416791558265686,stacking,1.368000445139843,0.9604043411287232,1.5170682582045512,-0.0829175285269408,2.02658033287436,0.3808863019629219
PD0325901,1,DOHH2,1.4946424961090088,stacking,1.6699754894006764,1.3453063483517005,1.4992439009026484,0.6953022648387008,1.424125055978803,1.7625541716866495
PD0325901,1,EM2,-2.362565517425537,stacking,-0.9717058113261177,-1.256584767934934,-1.577659961697275,-1.7973833754091046,-1.7183293138349351,0.0670335792015797
