drug,fold,cell_line,y_true,y_pred,y_pred_raw
PALBOCICLIB,3,SUDHL8,2.680510997772217,1.2299810898333925,0.9814850091934204
PALBOCICLIB,3,SUPM2,1.9414600133895874,1.2683047974616324,1.0274512767791748
PALBOCICLIB,3,SW1573,2.9754693508148193,2.374820964994235,2.3546302318573
PALBOCICLIB,4,ALLSIL,1.7106125354766846,1.2158810885903246,1.2116625308990479
PALBOCICLIB,4,CA46,3.3885724544525146,1.996135589016621,1.9853861331939697
PALBOCICLIB,4,CAL12T,3.8894131183624268,1.991397895399986,1.9806880950927734
PALBOCICLIB,4,CMLT1,0.20453152060508728,1.4400773820037882,1.433982253074646
PALBOCICLIB,4,DAUDI,2.9303998947143555,1.5322067091185678,1.5253404378890991
PALBOCICLIB,4,DMS273,3.4413435459136963,1.732937534237205,1.7243911027908325
PALBOCICLIB,4,GDM1,2.6012380123138428,1.130198559130437,1.1266971826553345
PALBOCICLIB,4,HCC366,3.2575020790100098,2.7160053532234225,2.699230432510376
PALBOCICLIB,4,HEL,0.2314130961894989,1.9965259288078725,1.9857732057571411
PALBOCICLIB,4,JEKO1,0.5465354919433594,1.3903686254090715,1.3846895694732666
PALBOCICLIB,4,JURKAT,1.5078200101852417,2.1238426990759116,2.1120243072509766
PALBOCICLIB,4,KNS62,1.174725890159607,2.1562912720523686,2.1442012786865234
PALBOCICLIB,4,KU812,1.1007695198059082,1.3246839475890535,1.3195546865463257
PALBOCICLIB,4,L363,2.4798269271850586,2.112537150776423,2.100813388824463
PALBOCICLIB,4,LOUNH91,3.3807995319366455,2.574680950428006,2.559088945388794
PALBOCICLIB,4,MOLM13,-1.412693977355957,1.337204033280292,1.331969976425171
PALBOCICLIB,4,NB4,-1.2053710222244263,1.1025470662371626,1.099277138710022
PALBOCICLIB,4,NCIH1155,3.809638500213623,3.477189104094891,3.454042911529541
PALBOCICLIB,4,NCIH1436,4.437455654144287,3.9538537363258532,3.926717758178711
PALBOCICLIB,4,NCIH1648,5.3365325927734375,2.19153726016354,2.179152250289917
PALBOCICLIB,4,NCIH1944,1.9491093158721924,2.701651139353828,2.6849963665008545
PALBOCICLIB,4,NCIH2030,1.9046931266784668,2.3704826288699308,2.356599807739258
PALBOCICLIB,4,NCIH2081,4.418533802032471,3.6403790268384246,3.6158668994903564
PALBOCICLIB,4,NCIH2087,4.368855953216553,2.3951513342976907,2.3810620307922363
PALBOCICLIB,4,NCIH2227,4.8455281257629395,2.38748615235443,2.3734610080718994
PALBOCICLIB,4,NCIH2291,3.155041456222534,3.1309693701603476,3.1107211112976074
PALBOCICLIB,4,NCIH23,2.618976593017578,1.968578705737056,1.9580599069595337
PALBOCICLIB,4,NCIH2347,1.6962225437164307,2.993825341833971,2.9747250080108643
PALBOCICLIB,4,NCIH446,4.212732315063477,2.8676420836976564,2.849597930908203
PALBOCICLIB,4,NCIH596,5.393075942993164,3.011686482833342,2.992436647415161
PALBOCICLIB,4,NCIH727,2.9985404014587402,2.549294317918832,2.533914804458618
PALBOCICLIB,4,NCIH929,2.073625087738037,1.5233510328874227,1.5165588855743408
PALBOCICLIB,4,NUDUL1,0.7091140151023865,1.6263768148894244,1.6187223196029663
PALBOCICLIB,4,OCIAML2,1.3276159763336182,1.33673531297044,1.3315051794052124
PALBOCICLIB,4,OCILY19,0.47683000564575195,1.529535400063626,1.5226914882659912
PALBOCICLIB,4,OCIM1,2.2512850761413574,0.5370966611304329,0.5385596752166748
PALBOCICLIB,4,OPM2,2.670811414718628,2.666289023050988,2.649930238723755
PALBOCICLIB,4,RERFLCMS,2.4079554080963135,2.5147756336995823,2.499685049057007
PALBOCICLIB,4,SBC5,1.882981538772583,2.501950561235814,2.4869673252105713
PALBOCICLIB,4,SUDHL6,-0.4735009968280792,1.1722345602041762,1.1683813333511353
PALBOCICLIB,5,ABC1,2.346066951751709,2.6872757031045453,2.6740801334381104
PALBOCICLIB,5,BL41,1.5789974927902222,1.7325155679607671,1.6748690605163574
PALBOCICLIB,5,CALU6,2.489241600036621,2.3664289856414933,2.3382956981658936
PALBOCICLIB,5,COLO668,4.025798797607422,4.0205628030362535,4.069441318511963
PALBOCICLIB,5,CORL279,3.711009979248047,3.7195450944178905,3.754409074783325
PALBOCICLIB,5,DB,0.8019390106201172,1.2523170068349607,1.1723138093948364
PALBOCICLIB,5,DMS114,3.8830509185791016,2.814474462992685,2.8072009086608887
PALBOCICLIB,5,EM2,1.0740950107574463,1.4390313836985702,1.3677210807800293
PALBOCICLIB,5,GA10,0.45204150676727295,1.7913967277306388,1.7364915609359741
PALBOCICLIB,5,HH,2.4205191135406494,1.9090924121778736,1.8596668243408203
PALBOCICLIB,5,KMH2,2.4988694190979004,2.213052088607042,2.1777780055999756
PALBOCICLIB,5,KMS11,2.7782344818115234,2.15727316258842,2.1194021701812744
PALBOCICLIB,5,LAMA84,1.039250135421753,2.3324061325616916,2.3026888370513916
PALBOCICLIB,5,LOUCY,1.5779509544372559,1.5075931985832296,1.4394749402999878
PALBOCICLIB,5,LP1,3.4311320781707764,1.6271449835987266,1.564592719078064
PALBOCICLIB,5,LU65,4.279881477355957,2.4853763846726267,2.4627809524536133
PALBOCICLIB,5,LXF289,1.8253024816513062,3.337133702408183,3.354193687438965
PALBOCICLIB,5,MOLP8,1.9861584901809692,2.193528576032624,2.1573455333709717
PALBOCICLIB,5,MOLT13,0.17993800342082977,1.057805469851746,0.9687463641166687
PALBOCICLIB,5,MOLT16,-0.7884014844894409,0.9031344851489286,0.8068743348121643
PALBOCICLIB,5,NAMALWA,1.9791685342788696,1.8199040176489558,1.7663260698318481
PALBOCICLIB,5,NCIH1650,3.1093928813934326,3.949079409540035,3.9946298599243164
PALBOCICLIB,5,NCIH1793,1.5169873237609863,3.0300008287018962,3.032761573791504
PALBOCICLIB,5,NCIH1836,5.1856689453125,3.6334249896101927,3.6642794609069824
PALBOCICLIB,5,NCIH2066,5.989119529724121,2.965109411399999,2.9648489952087402
PALBOCICLIB,5,NCIH2110,3.336752414703369,2.58918907474365,2.5714268684387207
PALBOCICLIB,5,NCIH2171,3.4219648838043213,3.6149865469353313,3.6449825763702393
PALBOCICLIB,5,NCIH2172,4.6599884033203125,2.599886000448805,2.5826218128204346
PALBOCICLIB,5,NCIH2405,3.9263994693756104,2.671853495044448,2.657939910888672
PALBOCICLIB,5,NCIH292,2.0046770572662354,2.4858454501614333,2.4632718563079834
PALBOCICLIB,5,NCIH524,3.1257808208465576,2.978685428726105,2.9790570735931396
PALBOCICLIB,5,NCIH526,3.9714064598083496,3.5270332366937205,3.552934408187866
PALBOCICLIB,5,P12ICHIKAWA,-0.17164599895477295,1.0622042972064651,0.9733499884605408
PALBOCICLIB,5,P31FUJ,2.9543330669403076,1.2991892699671679,1.2213683128356934
PALBOCICLIB,5,PF382,1.2126350402832031,1.7754426918980213,1.719794750213623
PALBOCICLIB,5,RCHACV,-1.033139944076538,1.2879983333283183,1.2096563577651978
PALBOCICLIB,5,RERFLCKJ,3.84242844581604,3.0473316480612755,3.0508992671966553
PALBOCICLIB,5,RPMI8226,0.8826280236244202,1.824761658939788,1.7714098691940308
PALBOCICLIB,5,SUDHL4,1.8561245203018188,1.1204973026170721,1.034356951713562
PALBOCICLIB,5,WSUDLCL2,0.8497740030288696,1.7131902520717606,1.6546440124511719
PD0325901,1,ALLSIL,1.2877860069274902,0.27802967075918994,0.2848007082939148
PD0325901,1,AMO1,-0.6095715165138245,1.1050821177485757,1.005179762840271
PD0325901,1,CALU3,1.322532057762146,-0.4800009003877149,-0.3754589259624481
PD0325901,1,CALU6,-0.7083579897880554,-0.4579803930284199,-0.3562786281108856
PD0325901,1,CORL105,-1.6355880498886108,0.5080723323832862,0.48517242074012756
PD0325901,1,DAUDI,1.8725974559783936,0.14623184432550448,0.17000219225883484
PD0325901,1,DMS114,1.416791558265686,0.38088630196292195,0.3743908703327179
PD0325901,1,DOHH2,1.4946424961090088,1.7625541716866495,1.5778509378433228
PD0325901,1,EM2,-2.362565517425537,0.0670335792015797,0.10101893544197083
PD0325901,1,GRANTA519,2.1724610328674316,1.3429626120135016,1.2123783826828003
PD0325901,1,HCC15,-1.7001014947891235,0.10126831301324321,0.1308380663394928
PD0325901,1,HCC366,0.945468008518219,-0.6525744940224756,-0.5257739424705505
PD0325901,1,JEKO1,2.3185079097747803,1.5194183232669305,1.366074800491333
PD0325901,1,JURLMK1,-4.110527038574219,-0.8239104811106269,-0.6750109791755676
PD0325901,1,KARPAS422,2.041069984436035,1.1322178328355559,1.028815507888794
PD0325901,1,KOPN8,-1.925268530845642,-0.02606094322349628,0.019931763410568237
PD0325901,1,LOUNH91,-0.0018070000223815441,-0.2668949139503206,-0.18983939290046692
PD0325901,1,NCIH1568,0.5854405164718628,0.9709587707555083,0.8883556723594666
PD0325901,1,NCIH1623,-0.3868350088596344,0.04343878540242831,0.08046740293502808
PD0325901,1,NCIH1651,2.321887493133545,0.5072308721582229,0.484439492225647
PD0325901,1,NCIH1781,1.2926039695739746,0.08836177142266746,0.1195962131023407
PD0325901,1,NCIH1915,-1.9041069746017456,0.43286119205205154,0.4196620285511017
PD0325901,1,NCIH1944,-1.7628154754638672,0.6381036158405142,0.5984322428703308
PD0325901,1,NCIH196,3.0530154705047607,-0.2002983993103614,-0.13183251023292542
PD0325901,1,NCIH1975,-0.8042964935302734,0.09777577235235041,0.1277959942817688
PD0325901,1,NCIH2023,0.7955759763717651,1.1415133457093125,1.0369120836257935
PD0325901,1,NCIH2029,2.6015539169311523,1.6707260994209887,1.4978668689727783
PD0325901,1,NCIH2081,3.377523899078369,1.561028947113862,1.4023184776306152
PD0325901,1,NCIH2085,0.9580519795417786,0.36627637909130883,0.3616653382778168
PD0325901,1,NCIH2228,0.5935369729995728,-0.10398379374369401,-0.047940582036972046
PD0325901,1,NCIH23,-0.49132201075553894,-0.30598228623146034,-0.22388526797294617
PD0325901,1,NCIH441,1.8220914602279663,0.06561996845061435,0.0997876524925232
PD0325901,1,NCIH526,2.3820390701293945,2.951823202809688,2.6137278079986572
PD0325901,1,NCIH650,2.0152740478515625,0.42603449398492443,0.41371583938598633
PD0325901,1,NCIH838,-0.8340204954147339,0.5333435456996661,0.5071841478347778
PD0325901,1,PF382,1.6735254526138306,1.322869528612173,1.1948769092559814
PD0325901,1,REH,1.9017845392227173,1.3520362719982528,1.220281720161438
PD0325901,1,SKM1,-4.884747505187988,-3.0831830442867196,-2.6428821086883545
PD0325901,1,SKMES1,-0.9797459840774536,0.2058974748947861,0.22197213768959045
PD0325901,1,SUDHL1,0.5339000225067139,-0.1696004467187338,-0.10509398579597473
PD0325901,1,WSUDLCL2,2.295907497406006,1.0381698630623883,0.9468978643417358
PD0325901,2,ABC1,0.41464149951934814,-0.0928883959243054,-0.11998908966779709
PD0325901,2,CORL23,-0.04751100018620491,0.09883743710966857,0.09616214781999588
PD0325901,2,DMS273,1.418442964553833,1.351383739561693,1.508279800415039
PD0325901,2,EHEB,-0.6251929998397827,0.5638360821312713,0.6204004883766174
PD0325901,2,HCC33,3.8037750720977783,1.4722186981918672,1.6445088386535645
PD0325901,2,HDLM2,1.9016159772872925,-0.040891557982083555,-0.061367981135845184
PD0325901,2,HEL,1.8254444599151611,-0.4020897773837456,-0.4685819745063782
PD0325901,2,HL60,-4.152990341186523,-2.5829487644595734,-2.927277088165283
PD0325901,2,IALM,0.17741550505161285,-0.012068732402558856,-0.028873197734355927
PD0325901,2,KCL22,-0.9065219759941101,-0.62617216267233,-0.7212119102478027
PD0325901,2,KMS11,1.3451509475708008,0.48287689670321937,0.529127299785614
PD0325901,2,L428,2.2052035331726074,0.7499454050498777,0.8302196860313416
PD0325901,2,LAMA84,-2.597193479537964,-2.284673028117939,-2.5910017490386963
PD0325901,2,LCLC97TM1,-1.5441689491271973,0.00801216506115518,-0.006234042812138796
PD0325901,2,MEG01,-2.0167200565338135,-0.1964480748824045,-0.2367420196533203
PD0325901,2,MOLT16,0.847055971622467,0.7535271898579046,0.8342577815055847
PD0325901,2,MONOMAC6,0.8418490290641785,-1.2964789648119304,-1.4769141674041748
PD0325901,2,NAMALWA,1.717872977256775,1.315985355977304,1.4683717489242554
PD0325901,2,NCIH1048,1.188035488128662,1.0841420316072075,1.2069921493530273
PD0325901,2,NCIH1092,3.2230710983276367,1.8352712993379119,2.0538134574890137
PD0325901,2,NCIH1435,2.4340755939483643,-0.04199927415522195,-0.06261681765317917
PD0325901,2,NCIH1436,2.6357696056365967,1.969536735005824,2.205183982849121
PD0325901,2,NCIH1650,1.9618910551071167,0.39644489973552466,0.43168407678604126
PD0325901,2,NCIH1793,1.35183846950531,0.37847258548483304,0.41142213344573975
PD0325901,2,NCIH209,2.490216016769409,2.129690965289893,2.3857414722442627
PD0325901,2,NCIH2110,0.06890399754047394,0.31846582080753844,0.3437706530094147
PD0325901,2,NCIH2122,-1.6554515361785889,-0.5100921571339716,-0.5903435945510864
PD0325901,2,NCIH2170,3.3567121028900146,0.38233436575166774,0.4157758951187134
PD0325901,2,NCIH2291,-2.9845991134643555,-0.14691166531291627,-0.18089479207992554
PD0325901,2,NCIH2342,1.8335144519805908,0.2536606709633884,0.27070948481559753
PD0325901,2,NCIH2347,-0.5931640267372131,-0.12099310531849136,-0.1516742706298828
PD0325901,2,NCIH2444,2.097825527191162,0.41273808714110005,0.45005297660827637
PD0325901,2,OCIAML5,-2.1597185134887695,-1.6406303921499208,-1.8649096488952637
PD0325901,2,OPM2,1.2488130331039429,0.3923643465818798,0.42708367109298706
PD0325901,2,RAJI,2.3023204803466797,0.7400132851702421,0.8190222382545471
PD0325901,2,RCHACV,1.8680005073547363,0.5435677099537362,0.5975499749183655
PD0325901,2,RERFLCMS,-1.191643476486206,-0.2647279493374353,-0.31372058391571045
PD0325901,2,RPMI8226,-0.21450650691986084,0.9264204204792307,1.029177188873291
PD0325901,2,SUDHL10,1.1197479963302612,1.3928403028352565,1.5550178289413452
PD0325901,2,SW1271,-1.3322269916534424,-0.3538163609251824,-0.4141586422920227
PD0325901,2,THP1,-0.420461505651474,-0.2948135565509525,-0.3476390242576599
PD0325901,3,697,0.36041900515556335,1.1618341269575934,1.2004481554031372
PD0325901,3,A3KAW,-0.7778475284576416,1.4499778640537895,1.4801865816116333
PD0325901,3,A549,-3.0224764347076416,-0.8102157275403018,-0.7140759229660034
PD0325901,3,COLO668,0.28847599029541016,1.7554925003749922,1.7767891883850098
PD0325901,3,CORL311,2.601304054260254,2.200307708537739,2.2086288928985596
PD0325901,3,CORL88,2.844585418701172,2.4602153692444686,2.4609549045562744
PD0325901,3,DMS53,1.2261489629745483,1.0511332161761828,1.092976450920105
PD0325901,3,DMS79,3.405984401702881,2.552528547076525,2.5505752563476562
PD0325901,3,EBC1,-2.8435099124908447,-1.607723169564594,-1.4883196353912354
PD0325901,3,GA10,1.9116874933242798,1.2689670945523879,1.3044559955596924
PD0325901,3,HCC827,2.0442054271698,-0.03583958738959905,0.037711240351200104
PD0325901,3,HT,2.809283971786499,1.682185923016829,1.7056210041046143
PD0325901,3,JM1,1.5964970588684082,1.5809750510254108,1.6073625087738037
PD0325901,3,KG1,0.141184002161026,-1.3382957546034,-1.2267515659332275
PD0325901,3,KMS12BM,3.050678014755249,0.5410424646979284,0.597765326499939
PD0325901,3,KU812,-3.225461483001709,0.0814794377501861,0.15160800516605377
PD0325901,3,L1236,2.0526585578918457,0.8000110184944044,0.8491796255111694
PD0325901,3,L540,1.8540664911270142,0.8668353883021304,0.9140546917915344
PD0325901,3,LCLC103H,2.653895616531372,-0.2572882461114264,-0.17727763950824738
PD0325901,3,LOUCY,1.3894239664077759,0.29812934826328585,0.36193811893463135
PD0325901,3,LU65,0.3183155059814453,0.1309541205084739,0.1996394842863083
PD0325901,3,MOLP8,-0.2659609913825989,0.3591846509701072,0.42121240496635437
PD0325901,3,NCIH1105,2.8368570804595947,2.6078413055763505,2.6042745113372803
PD0325901,3,NCIH2066,0.7575454711914062,1.8119730029538594,1.8316221237182617
PD0325901,3,NCIH358,-1.040440559387207,0.5838218051228982,0.6392967700958252
PD0325901,3,NCIH810,2.946939468383789,1.9158319894361944,1.9324514865875244
PD0325901,3,NCIH841,0.9386914968490601,0.4768959862411787,0.5354900360107422
PD0325901,3,NCIH929,-1.7109839916229248,1.338930682157458,1.3723787069320679
PD0325901,3,OCIAML2,-5.954269886016846,-1.4618829852980646,-1.3467336893081665
PD0325901,3,OCIAML3,-4.839598655700684,-0.6108980216830276,-0.5205724239349365
PD0325901,3,OCILY19,-0.44704800844192505,0.6123199792764777,0.6669636368751526
PD0325901,3,OCIM1,-1.2057820558547974,-1.4853473966074506,-1.3695136308670044
PD0325901,3,PL21,-2.6493070125579834,0.5232858783906644,0.5805267095565796
PD0325901,3,RERFLCKJ,0.659711480140686,0.18857800846694256,0.25558245182037354
PD0325901,3,RS411,1.894950032234192,0.28235252407867073,0.3466215133666992
PD0325901,3,SHP77,0.44804251194000244,1.4763725639754002,1.505811333656311
PD0325901,3,SKMM2,2.1439321041107178,0.5819488099273499,0.6374784111976624
PD0325901,3,ST486,0.5545294880867004,1.2635197096335096,1.299167513847351
PD0325901,3,SUDHL4,1.7174625396728516,1.819374363848531,1.8388075828552246
PD0325901,3,SUDHL5,0.21812599897384644,1.488240699461376,1.5173332691192627
PD0325901,3,SUDHL8,2.2447025775909424,0.6745708075657987,0.7273985743522644
PD0325901,4,BEN,2.1084349155426025,1.16471182967529,1.1047542095184326
PD0325901,4,BL41,1.1161905527114868,2.343453323068427,2.252150058746338
PD0325901,4,CA46,2.6156818866729736,1.7237028126799816,1.6488802433013916
PD0325901,4,CAL12T,-0.37115898728370667,0.28112351429543714,0.24466268718242645
PD0325901,4,CORL279,2.114794969558716,1.8958988946801207,1.8164972066879272
PD0325901,4,CORL95,1.9406354427337646,1.6012985739421555,1.529731035232544
PD0325901,4,EJM,1.9765679836273193,1.0440649774861726,0.9873156547546387
PD0325901,4,EPLC272H,-1.1166654825210571,0.41796794418712935,0.37786808609962463
PD0325901,4,HARA,0.43476051092147827,0.3533097129163977,0.3149292767047882
PD0325901,4,HCC78,0.7499439716339111,-0.6416254660712266,-0.6535481214523315
PD0325901,4,JURKAT,1.8869580030441284,0.7504983919299248,0.7015557289123535
PD0325901,4,K562,-0.03719799965620041,0.8766333724884181,0.8243364691734314
PD0325901,4,KNS62,-1.3972795009613037,-0.36170823241368116,-0.38107457756996155
PD0325901,4,L363,1.8294529914855957,1.005377735290349,0.9496572017669678
PD0325901,4,LXF289,0.07433699816465378,0.20609609005751828,0.17163042724132538
PD0325901,4,MHHCALL2,0.23731550574302673,-0.07411301060296847,-0.10112722218036652
PD0325901,4,NALM6,1.0500965118408203,1.561591557684235,1.4910799264907837
PD0325901,4,NCIH1437,-2.5684075355529785,-0.19369404152843392,-0.2175282984972
PD0325901,4,NCIH146,2.3689000606536865,1.8034198259847776,1.7264773845672607
PD0325901,4,NCIH1648,0.9831234812736511,-0.16734561235992845,-0.19188053905963898
PD0325901,4,NCIH1792,-0.8290539979934692,-0.12890232235957733,-0.15445955097675323
PD0325901,4,NCIH1836,4.122115612030029,2.251036344615606,2.1621906757354736
PD0325901,4,NCIH2009,-1.8045464754104614,0.8042975663871395,0.7539242506027222
PD0325901,4,NCIH2030,0.7923055291175842,-0.36001367090326464,-0.3794250786304474
PD0325901,4,NCIH211,0.46995899081230164,1.9845497998823576,1.9027906656265259
PD0325901,4,NCIH2172,3.0094549655914307,-0.09862959391812343,-0.12499184906482697
PD0325901,4,NCIH2196,2.5498900413513184,1.9741224355834188,1.8926405906677246
PD0325901,4,NCIH2405,-0.19616200029850006,0.7676109281397272,0.7182132005691528
PD0325901,4,NCIH292,-2.348602056503296,-0.17583360569124742,-0.20014281570911407
PD0325901,4,NCIH460,-1.8176145553588867,-0.19672593133933097,-0.2204795628786087
PD0325901,4,NCIH596,1.451272964477539,0.9132467760908041,0.8599762320518494
PD0325901,4,NCIH69,2.9529941082000732,1.3385642638058322,1.2739834785461426
PD0325901,4,NCIH727,-1.441027045249939,-0.3896463309965078,-0.4082697331905365
PD0325901,4,NOMO1,-4.5301079750061035,-2.095557649951124,-2.068816661834717
PD0325901,4,P12ICHIKAWA,-0.34934350848197937,1.0729839671882937,1.0154656171798706
PD0325901,4,RL,2.64251446723938,1.68779322095881,1.613925576210022
PD0325901,4,RPMI8402,1.9331719875335693,0.33166351742530287,0.29385870695114136
PD0325901,4,SKLU1,-0.3142090141773224,-0.055083086065650266,-0.0826033502817154
PD0325901,4,SUDHL6,0.5721150040626526,1.2288183517890927,1.1671559810638428
PD0325901,4,SW1573,2.559927463531494,-0.12331585382305088,-0.14902164041996002
PD0325901,5,A4FUK,-1.067665457725525,1.2151568064909213,1.272310733795166
PD0325901,5,BV173,-1.3749079704284668,0.6098532620954806,0.6065003275871277
PD0325901,5,CHAGOK1,1.6254714727401733,1.253279331669395,1.314244031906128
PD0325901,5,CMK,1.103013038635254,-0.8122751992336066,-0.9577857851982117
PD0325901,5,CMLT1,-0.48006200790405273,1.3726023954718432,1.4454947710037231
PD0325901,5,DB,2.3821585178375244,1.258729555943835,1.3202390670776367
PD0325901,5,DND41,-0.09599850326776505,1.359170069024784,1.4307197332382202
PD0325901,5,GDM1,1.1804344654083252,-0.9868720880377964,-1.1498355865478516
PD0325901,5,HCC44,-2.129000425338745,0.004328295565396684,-0.059553634375333786
PD0325901,5,HH,2.3099894523620605,0.5529411185342499,0.5438991785049438
PD0325901,5,JVM2,1.5698845386505127,0.6524816239101467,0.6533898711204529
PD0325901,5,JVM3,-1.325091004371643,0.40948637122803305,0.3861045241355896
PD0325901,5,KMH2,-1.0599185228347778,0.824378543787132,0.8424698114395142
PD0325901,5,LP1,2.9725840091705322,0.8169110104125845,0.8342558145523071
PD0325901,5,ME1,-1.3676685094833374,-0.4198022624996042,-0.5260807871818542
PD0325901,5,MM1S,0.07331199944019318,1.3411653631357163,1.4109152555465698
PD0325901,5,MOLM13,-0.6590055227279663,-2.4299633755894336,-2.73717999458313
PD0325901,5,MOLM16,-0.8209819793701172,-0.0880638468636269,-0.16118140518665314
