drug,fold,cell_line,y_true,y_pred,y_pred_raw
NAVITOCLAX,1,OCIAML3,1.901515007019043,0.38489094706709437,0.41561537981033325
NAVITOCLAX,1,OCIM1,-0.5007835030555725,0.20343652375345728,0.2489270716905594
NAVITOCLAX,1,OPM2,1.0994269847869873,1.4956199325101796,1.4359571933746338
NAVITOCLAX,1,RCHACV,0.3862999975681305,-1.6213668779092418,-1.4273803234100342
NAVITOCLAX,1,REH,-2.047804594039917,-0.6504353598437144,-0.5354597568511963
NAVITOCLAX,1,RPMI8226,-1.3481504917144775,0.680705702609731,0.6873577833175659
NAVITOCLAX,1,SW1271,2.7747154235839844,2.1709327118128763,2.0563154220581055
NAVITOCLAX,1,THP1,0.5032140016555786,0.2251802576612006,0.26890137791633606
NAVITOCLAX,2,ALLSIL,-2.6583070755004883,-1.9400475566768909,-1.5091708898544312
NAVITOCLAX,2,CORL23,1.7016379833221436,2.612596693682798,2.2717721462249756
NAVITOCLAX,2,EHEB,-1.0371379852294922,0.6464608017577733,0.6389083862304688
NAVITOCLAX,2,EPLC272H,2.1409859657287598,2.2878618672080986,2.002081871032715
NAVITOCLAX,2,GDM1,-2.6339919567108154,-1.1884327999395594,-0.8849594593048096
NAVITOCLAX,2,HARA,3.008707046508789,1.7213312027534382,1.5315816402435303
NAVITOCLAX,2,HH,0.5478410124778748,0.12283643350975065,0.20404157042503357
NAVITOCLAX,2,HL60,-2.1056950092315674,-0.870002260989633,-0.6205048561096191
NAVITOCLAX,2,HT,2.158629894256592,0.7359625219869456,0.7132390141487122
NAVITOCLAX,2,JEKO1,0.02106558158993721,0.3384532940993733,0.38311004638671875
NAVITOCLAX,2,JM1,-0.7840579748153687,-0.3517316567693646,-0.190084308385849
NAVITOCLAX,2,KCL22,0.704039990901947,0.3052659642865158,0.3555481731891632
NAVITOCLAX,2,KG1,-2.30017352104187,-1.3923994678050244,-1.0543525218963623
NAVITOCLAX,2,KNS62,2.295171022415161,2.4678914768721487,2.1515953540802
NAVITOCLAX,2,KOPN8,-1.1647100448608398,-0.8203440828917807,-0.5792640447616577
NAVITOCLAX,2,LOUNH91,1.145208477973938,2.2014474823210612,1.9303152561187744
NAVITOCLAX,2,MOLM16,0.32099398970603943,-0.14646422048261157,-0.019610965624451637
NAVITOCLAX,2,MOLP8,1.528199553489685,1.5539807899390738,1.3925981521606445
NAVITOCLAX,2,NALM6,-1.1000360250473022,-1.2470745877602125,-0.9336611032485962
NAVITOCLAX,2,NB4,0.18463249504566193,0.34958175392096563,0.3923521637916565
NAVITOCLAX,2,NCIH1092,0.14270634949207306,-0.32285042662698826,-0.16609862446784973
NAVITOCLAX,2,NCIH1435,-0.2871219515800476,2.0614539740259104,1.8140515089035034
NAVITOCLAX,2,NCIH1781,2.858140468597412,2.229619695427267,1.9537121057510376
NAVITOCLAX,2,NCIH1793,4.378100872039795,2.592149098817613,2.2547905445098877
NAVITOCLAX,2,NCIH1836,-1.1612850427627563,-1.3568487119865371,-1.0248278379440308
NAVITOCLAX,2,NCIH1975,2.83661150932312,2.8665015866625274,2.4826385974884033
NAVITOCLAX,2,NCIH2227,0.46091151237487793,-0.5427915447279821,-0.34875836968421936
NAVITOCLAX,2,NCIH2291,2.22506046295166,2.815412742950845,2.4402096271514893
NAVITOCLAX,2,NCIH2342,1.1329704523086548,2.360086150635118,2.062063694000244
NAVITOCLAX,2,NCIH2347,2.242053508758545,2.4085238060366327,2.1022908687591553
NAVITOCLAX,2,NCIH358,3.3064358234405518,2.121322887394134,1.8637722730636597
NAVITOCLAX,2,NCIH441,3.1656603813171387,2.5607878521062646,2.228745222091675
NAVITOCLAX,2,NCIH841,2.108186960220337,2.2060789518400576,1.93416166305542
NAVITOCLAX,2,OCIAML2,-2.64837908744812,0.3493839913495345,0.3921879231929779
NAVITOCLAX,2,RERFLCKJ,2.367464542388916,2.1887753189433403,1.9197911024093628
NAVITOCLAX,2,RL,-0.2243890017271042,0.841286970413539,0.8007103204727173
NAVITOCLAX,2,RS411,-3.1500325202941895,-1.1351719052528122,-0.8407266139984131
NAVITOCLAX,2,SIGM5,0.356891006231308,0.5129874655146549,0.5280596017837524
NAVITOCLAX,2,SUDHL10,1.8802729845046997,-0.12815795954093964,-0.004407728556543589
NAVITOCLAX,2,SUDHL5,2.789731025695801,0.055526106802290864,0.14814075827598572
NAVITOCLAX,2,SW1573,3.0785107612609863,2.1945146320669857,1.9245575666427612
NAVITOCLAX,3,697,-1.781980037689209,-0.4334099321672995,-0.533852219581604
NAVITOCLAX,3,A3KAW,2.226543426513672,1.503714610960477,1.4985268115997314
NAVITOCLAX,3,AMO1,3.3735454082489014,1.160019816247842,1.1379314661026
NAVITOCLAX,3,CALU6,0.6898720264434814,1.7791943129369276,1.7875527143478394
NAVITOCLAX,3,CHAGOK1,2.5408945083618164,2.235377291747778,2.266167640686035
NAVITOCLAX,3,COLO668,0.3629831373691559,-0.39952749965018464,-0.49830368161201477
NAVITOCLAX,3,DMS273,2.5496275424957275,0.774578602355439,0.7335368990898132
NAVITOCLAX,3,DMS53,-2.0697379112243652,0.48206614728954456,0.42664068937301636
NAVITOCLAX,3,EJM,1.125150442123413,0.2813141456705028,0.21601708233356476
NAVITOCLAX,3,HCC366,0.35435086488723755,2.4001816507577955,2.4390759468078613
NAVITOCLAX,3,HDLM2,-2.5409159660339355,0.8382255172349451,0.8003135323524475
NAVITOCLAX,3,HEL,-0.11579199880361557,0.21354930904180622,0.14492003619670868
NAVITOCLAX,3,JURKAT,0.5564329028129578,-0.2159442426110036,-0.3056930601596832
NAVITOCLAX,3,JURLMK1,0.0752328634262085,0.6725027505240065,0.6264416575431824
NAVITOCLAX,3,K562,2.3642280101776123,0.8733554923667065,0.8371709585189819
NAVITOCLAX,3,KARPAS422,0.30656200647354126,0.21030068182655387,0.14151166379451752
NAVITOCLAX,3,KU812,0.4398669898509979,-0.43224121490741163,-0.5326260328292847
NAVITOCLAX,3,L363,2.4101738929748535,0.8898396777980968,0.8544657230377197
NAVITOCLAX,3,LP1,1.408262014389038,0.7815036441166338,0.7408024668693542
NAVITOCLAX,3,MEG01,0.007258316036313772,0.6080430965272559,0.5588123202323914
NAVITOCLAX,3,MOLM13,-0.3415369987487793,-0.24575732684077928,-0.3369721472263336
NAVITOCLAX,3,NCIH1341,-1.6103049516677856,0.42602674551301006,0.36784565448760986
NAVITOCLAX,3,NCIH1651,2.898348093032837,2.423985260373973,2.464050054550171
NAVITOCLAX,3,NCIH1915,2.113208532333374,1.87042254611011,1.8832669258117676
NAVITOCLAX,3,NCIH2196,-1.7002760171890259,0.017795644472158964,-0.060459449887275696
NAVITOCLAX,3,NCIH2444,1.8396861553192139,2.185678289047162,2.214024782180786
NAVITOCLAX,3,NCIH650,4.106070041656494,1.8790479430914315,1.892316460609436
NAVITOCLAX,3,NCIH727,3.9912824630737305,0.6922601623624405,0.6471706032752991
NAVITOCLAX,3,NCIH838,2.5018534660339355,1.9908088319164072,2.009572982788086
NAVITOCLAX,3,OCIAML5,-1.2245509624481201,-0.8839191897675236,-1.0065144300460815
NAVITOCLAX,3,OCILY19,-2.3240950107574463,-1.1248364023554085,-1.2592782974243164
NAVITOCLAX,3,P12ICHIKAWA,-1.7882939577102661,-1.23807801481745,-1.378088355064392
NAVITOCLAX,3,PL21,1.610079050064087,-0.7089114495932833,-0.8229010105133057
NAVITOCLAX,3,RAJI,3.6066393852233887,0.6003867259071005,0.5507794618606567
NAVITOCLAX,3,RERFLCMS,2.3493669033050537,2.43936560678341,2.480186700820923
NAVITOCLAX,3,SKM1,0.04906483739614487,-0.22053275882948636,-0.310507208108902
NAVITOCLAX,3,SKMES1,3.307007074356079,2.0030188935712854,2.022383451461792
NAVITOCLAX,3,SUDHL1,3.598475933074951,1.311837165457627,1.297214150428772
NAVITOCLAX,3,SUDHL4,0.45387399196624756,0.42876881685388024,0.37072256207466125
NAVITOCLAX,3,SUDHL8,-0.888338029384613,-0.041262924622063823,-0.12242211401462555
NAVITOCLAX,3,WSUDLCL2,-0.185916006565094,0.743786436205728,0.7012305855751038
NAVITOCLAX,4,ABC1,2.4376180171966553,1.6377540565603432,1.5515762567520142
NAVITOCLAX,4,BEN,-0.4416349232196808,1.0022154328591522,1.0005630254745483
NAVITOCLAX,4,CALU3,0.33936598896980286,2.218764659428146,2.0553135871887207
NAVITOCLAX,4,CMLT1,-1.3352710008621216,-1.5382283368814784,-1.2020066976547241
NAVITOCLAX,4,CORL279,-1.117779016494751,0.034159609046515466,0.16125673055648804
NAVITOCLAX,4,CORL88,-0.8531579971313477,-0.5045303479060397,-0.305788516998291
NAVITOCLAX,4,DND41,-1.9551249742507935,-1.541467467331636,-1.2048150300979614
NAVITOCLAX,4,EM2,-1.7942994832992554,-0.3015428918363695,-0.12979799509048462
NAVITOCLAX,4,HCC15,-0.5703726410865784,2.3164297085966736,2.1399893760681152
NAVITOCLAX,4,HCC44,2.153434991836548,2.700903135861867,2.4733285903930664
NAVITOCLAX,4,HCC827,2.110140562057495,3.013346265683099,2.7442173957824707
NAVITOCLAX,4,JVM3,-0.3088879883289337,0.7068595480132184,0.7444888949394226
NAVITOCLAX,4,KMS12BM,-1.0749508142471313,1.0231975953922583,1.0187546014785767
NAVITOCLAX,4,LXF289,2.762836456298828,2.6190352755752255,2.4023489952087402
NAVITOCLAX,4,MHHCALL2,2.171461582183838,-1.526293410260604,-1.1916590929031372
NAVITOCLAX,4,MM1S,-0.6992924809455872,0.7561005731733977,0.7871809601783752
NAVITOCLAX,4,MOLT13,-2.0882749557495117,-1.657986103666138,-1.3058369159698486
NAVITOCLAX,4,MONOMAC6,1.1652050018310547,-0.06561743862927044,0.07474983483552933
NAVITOCLAX,4,NCIH1105,-2.5925049781799316,-0.4339089718358268,-0.244559645652771
NAVITOCLAX,4,NCIH1437,3.3150064945220947,2.084997701570151,1.9393373727798462
NAVITOCLAX,4,NCIH1648,1.0271024703979492,2.4710147962758704,2.274014949798584
NAVITOCLAX,4,NCIH1963,-3.078207015991211,-0.9295666036469681,-0.6742957830429077
NAVITOCLAX,4,NCIH2023,2.5769379138946533,2.740021019015389,2.5072438716888428
NAVITOCLAX,4,NCIH2087,1.8118809461593628,2.6805091811590422,2.4556469917297363
NAVITOCLAX,4,NCIH2172,3.2399868965148926,2.694695192071027,2.4679462909698486
NAVITOCLAX,4,NCIH2405,2.3944449424743652,2.923778355160032,2.6665618419647217
NAVITOCLAX,4,NCIH460,3.342432975769043,2.701283999744494,2.473658800125122
NAVITOCLAX,4,NCIH522,3.006845474243164,1.6389429843556784,1.5526070594787598
NAVITOCLAX,4,NCIH596,1.3360910415649414,2.9562848812982994,2.6947450637817383
NAVITOCLAX,4,NCIH647,2.5474627017974854,2.513040444552065,2.3104512691497803
NAVITOCLAX,4,NCIH661,1.584867238998413,2.23315938924765,2.067793846130371
NAVITOCLAX,4,NCIH69,-1.115887999534607,-1.0421168308188742,-0.7718770503997803
NAVITOCLAX,4,NCIH810,2.5286624431610107,-0.2480643005265052,-0.08343195170164108
NAVITOCLAX,4,NCIH929,2.254686117172241,1.0214381967489006,1.0172291994094849
NAVITOCLAX,4,NOMO1,0.949921190738678,-0.30858296133755625,-0.13590174913406372
NAVITOCLAX,4,P31FUJ,0.4067144989967346,-0.5952180257432282,-0.3844149112701416
NAVITOCLAX,4,RPMI8402,-0.8122159838676453,-1.652967500158593,-1.3014857769012451
NAVITOCLAX,4,SKLU1,1.3233890533447266,1.6845343160499873,1.5921348333358765
NAVITOCLAX,4,SKMM2,-2.7632415294647217,0.8576700271228023,0.8752418756484985
NAVITOCLAX,4,SUPT1,0.46744048595428467,-1.3491408313238633,-1.0380674600601196
NAVITOCLAX,5,A4FUK,2.7260875701904297,1.2248746448035859,1.1930124759674072
NAVITOCLAX,5,CA46,3.2268614768981934,0.334619691875671,0.39102673530578613
NAVITOCLAX,5,CAL12T,2.5819740295410156,2.749019267072076,2.56603741645813
NAVITOCLAX,5,CMK,-0.6631159782409668,-0.7547906411013213,-0.5903680324554443
NAVITOCLAX,5,CORL105,1.5234639644622803,2.009749640353374,1.9000667333602905
NAVITOCLAX,5,CORL95,-1.5506930351257324,-0.9038745195580378,-0.7246701717376709
NAVITOCLAX,5,DAUDI,1.959581971168518,0.9608600336824539,0.9551750421524048
NAVITOCLAX,5,DMS79,-1.3107019662857056,-1.0690310504311,-0.8734513521194458
NAVITOCLAX,5,IALM,1.6249505281448364,1.9386666713249259,1.8360316753387451
NAVITOCLAX,5,KMH2,2.6510629653930664,1.5662744345162989,1.500562310218811
NAVITOCLAX,5,L1236,-2.3862979412078857,1.3535720497510741,1.3089494705200195
NAVITOCLAX,5,L428,-0.4366615116596222,0.6535913568404197,0.6783722043037415
NAVITOCLAX,5,L540,0.6349520087242126,0.7036211745270083,0.7234415411949158
NAVITOCLAX,5,LCLC97TM1,3.877685546875,1.8857426672791715,1.7883551120758057
NAVITOCLAX,5,LOUCY,-3.7334394454956055,-1.7387164761111076,-1.476737141609192
NAVITOCLAX,5,LU65,3.966174602508545,1.8277012029032238,1.7360684871673584
NAVITOCLAX,5,NAMALWA,2.4797544479370117,-0.18398405491610734,-0.07615719735622406
NAVITOCLAX,5,NCIH1155,-0.455051988363266,0.07785108341752286,0.15971685945987701
NAVITOCLAX,5,NCIH1623,2.378549098968506,1.7999118000587662,1.7110344171524048
NAVITOCLAX,5,NCIH1792,1.640181064605713,2.6273083493916776,2.4563941955566406
NAVITOCLAX,5,NCIH1944,1.6497119665145874,2.2786006431829233,2.142261028289795
NAVITOCLAX,5,NCIH196,2.0641849040985107,1.4774984339407844,1.420588493347168
NAVITOCLAX,5,NCIH2009,2.9240028858184814,3.113289758748163,2.8941903114318848
NAVITOCLAX,5,NCIH2029,1.6254860162734985,-1.1897657707372788,-0.982215166091919
NAVITOCLAX,5,NCIH209,-1.877692461013794,-0.9326570579987435,-0.7505989074707031
NAVITOCLAX,5,NCIH2170,-0.038617439568042755,1.9273121077225208,1.8258029222488403
NAVITOCLAX,5,NCIH2171,-0.9022607207298279,-0.8586660079758722,-0.6839441061019897
NAVITOCLAX,5,NCIH2228,1.9877970218658447,2.593665599867828,2.4260871410369873
NAVITOCLAX,5,NCIH446,1.6401604413986206,-0.45383257676850336,-0.31925010681152344
NAVITOCLAX,5,NCIH524,-0.8798530101776123,-0.11723131795078541,-0.016023026779294014
NAVITOCLAX,5,NCIH526,-0.9932649731636047,-0.7955024517246461,-0.6270432472229004
NAVITOCLAX,5,NCIH82,1.641337513923645,0.8446650215394835,0.8505008220672607
NAVITOCLAX,5,NUDUL1,0.3401404917240143,0.4150434617856983,0.4634764492511749
NAVITOCLAX,5,PF382,-0.1580670028924942,-1.0717512230249002,-0.8759018182754517
NAVITOCLAX,5,SBC5,2.5430195331573486,2.059429313231479,1.9448206424713135
NAVITOCLAX,5,SHP77,1.3253437280654907,0.7596745150924257,0.7739371657371521
NAVITOCLAX,5,ST486,-0.38733649253845215,0.5658282090102327,0.5993108153343201
NAVITOCLAX,5,SUDHL6,-1.115159511566162,-0.19137044301888756,-0.08281122148036957
NAVITOCLAX,5,SUPB15,-3.7644619941711426,-1.9533859442391872,-1.6701220273971558
NAVITOCLAX,5,SUPM2,1.1739239692687988,2.0584765382424073,1.9439623355865479
SN-38,1,A3KAW,-6.780488967895508,-4.083727723216167,-4.151154518127441
SN-38,1,A549,-3.1669609546661377,-3.1336127875944433,-3.276078939437866
SN-38,1,BEN,-0.7349788546562195,-3.161296935542345,-3.301576614379883
SN-38,1,BV173,-7.076459884643555,-6.0079231694469115,-5.9233784675598145
SN-38,1,CORL311,-5.988671779632568,-3.6227445298627687,-3.726579427719116
SN-38,1,DMS53,-4.684045791625977,-3.831912382136883,-3.919227361679077
SN-38,1,DMS79,-3.6929030418395996,-4.215057935147539,-4.2721123695373535
SN-38,1,EPLC272H,-2.9718050956726074,-3.007772292111069,-3.160177230834961
SN-38,1,HCC33,0.9293839931488037,-3.9057953660842797,-3.9872751235961914
SN-38,1,HCC78,-5.808980941772461,-4.117957750346438,-4.182681083679199
SN-38,1,HDLM2,-3.711219072341919,-4.06612552870346,-4.134942531585693
SN-38,1,IALM,-2.512993097305298,-2.848896165295558,-3.0138490200042725
SN-38,1,KG1,-6.4982500076293945,-5.9832229400870265,-5.900629043579102
SN-38,1,LAMA84,-3.038710117340088,-5.552325629448566,-5.503763675689697
SN-38,1,MM1S,-5.170550346374512,-4.640464752747756,-4.663920879364014
SN-38,1,NALM6,-5.327868938446045,-6.170160119983097,-6.0728020668029785
SN-38,1,NAMALWA,-6.172102928161621,-5.817885323562529,-5.748349666595459
SN-38,1,NCIH1048,-6.495160102844238,-4.860111913799531,-4.866220474243164
SN-38,1,NCIH1092,-2.4315450191497803,-5.313893268076221,-5.284162521362305
SN-38,1,NCIH1341,-5.355515956878662,-4.306261211348395,-4.356112480163574
SN-38,1,NCIH1623,-5.716139793395996,-3.305279873486131,-3.434187889099121
SN-38,1,NCIH1793,-0.13006800413131714,-3.1173491758021874,-3.2610998153686523
SN-38,1,NCIH1915,-2.975454568862915,-3.5945009780744313,-3.700566530227661
SN-38,1,NCIH2081,-4.76945686340332,-4.604280824558896,-4.630594730377197
SN-38,1,NCIH2170,-4.202756881713867,-3.4556088480556855,-3.572643995285034
SN-38,1,NCIH2171,-3.964747905731201,-3.763995164458197,-3.8566741943359375
SN-38,1,NCIH2196,-1.9711270332336426,-2.914257106748282,-3.074047803878784
SN-38,1,NCIH2347,-1.277787685394287,-2.0913422172670226,-2.3161261081695557
SN-38,1,NCIH2405,-3.4950668811798096,-3.376863373715531,-3.500117778778076
SN-38,1,NCIH292,-4.9809675216674805,-2.3459211841679135,-2.550598621368408
SN-38,1,NCIH460,-4.606598377227783,-3.293658977047053,-3.4234848022460938
SN-38,1,NCIH522,-2.522813081741333,-3.7220611032255597,-3.818052053451538
SN-38,1,NCIH524,-3.7603940963745117,-3.652514599211055,-3.753998279571533
SN-38,1,NCIH727,-1.0441080331802368,-3.5525917677296612,-3.6619672775268555
SN-38,1,NOMO1,-5.648194789886475,-5.167727593814733,-5.149540901184082
SN-38,1,OCIM1,-4.719607830047607,-5.030141688589526,-5.022821426391602
SN-38,1,P12ICHIKAWA,-6.4405388832092285,-6.217819981098475,-6.116697788238525
SN-38,1,SKLU1,-5.01230001449585,-3.566432417954828,-3.6747148036956787
SN-38,1,SUDHL6,-5.507805824279785,-5.071670110850409,-5.061069965362549
SN-38,1,SUPT1,-7.776179313659668,-5.7793555751043355,-5.712862968444824
SN-38,1,WSUDLCL2,-5.012693881988525,-3.8062458156477303,-3.895587921142578
SN-38,2,ABC1,-4.793377876281738,-3.8399381898288554,-3.8545913696289062
SN-38,2,CORL279,-6.386270046234131,-3.2746743826990454,-3.293564558029175
SN-38,2,DND41,-6.231439113616943,-5.860155446119355,-5.859665870666504
SN-38,2,EBC1,-6.3149261474609375,-3.6978860263523385,-3.713603973388672
SN-38,2,EJM,-3.564965009689331,-3.0233539666514373,-3.044127941131592
SN-38,2,EM2,-5.914794921875,-5.184546724109033,-5.189121246337891
SN-38,2,HCC366,-1.935238003730774,-3.777623896424696,-3.7927441596984863
SN-38,2,HL60,-4.950310230255127,-5.137820732932203,-5.142745494842529
SN-38,2,HT,-3.459357976913452,-4.585182605035061,-4.594249725341797
SN-38,2,JEKO1,-5.893331050872803,-5.283167742512247,-5.287003040313721
SN-38,2,JVM2,-8.157926559448242,-3.790745628238566,-3.80576753616333
SN-38,2,KMS11,-3.1557838916778564,-3.352155153472136,-3.370464563369751
SN-38,2,KMS12BM,-4.31851863861084,-4.377330568031741,-4.387955665588379
SN-38,2,KU812,-4.163053035736084,-5.251441036163662,-5.255514144897461
SN-38,2,L363,-2.5082879066467285,-3.5622940769515106,-3.579028367996216
SN-38,2,LCLC97TM1,-5.034012794494629,-3.667205474478882,-3.6831533908843994
SN-38,2,LOUNH91,-4.273408889770508,-2.532492281442079,-2.556945562362671
SN-38,2,MOLT16,-7.18423318862915,-5.87706447333044,-5.876448154449463
SN-38,2,NCIH1105,-6.518280029296875,-4.986901119100949,-4.99295711517334
SN-38,2,NCIH1155,-5.9251298904418945,-4.126933314245423,-4.139435291290283
SN-38,2,NCIH1435,-1.968479037284851,-3.728504841899708,-3.7439932823181152
SN-38,2,NCIH1437,-2.58427357673645,-2.7872552783813203,-2.8097989559173584
SN-38,2,NCIH1651,-4.370110511779785,-3.366318475596949,-3.384521722793579
SN-38,2,NCIH1836,-0.7497400045394897,-3.432343194264675,-3.4500515460968018
SN-38,2,NCIH1944,-4.27908992767334,-3.384154268356839,-3.402223825454712
SN-38,2,NCIH2023,-2.821413040161133,-3.3519233419753514,-3.370234489440918
SN-38,2,NCIH2030,-2.308422565460205,-2.873630644275094,-2.895526885986328
SN-38,2,NCIH2085,-2.1462719440460205,-2.5104348770298577,-2.5350534915924072
SN-38,2,NCIH209,-7.351658821105957,-4.129790000587151,-4.142270565032959
SN-38,2,NCIH2110,-3.9479219913482666,-2.6539910527150488,-2.6775336265563965
SN-38,2,NCIH2172,0.15724213421344757,-2.795628117469861,-2.8181090354919434
SN-38,2,NCIH358,-2.352015495300293,-3.5833250248603514,-3.5999016761779785
SN-38,2,NCIH441,-2.93210506439209,-3.4147408945357434,-3.4325811862945557
SN-38,2,NCIH596,-0.10654798895120621,-2.4885792567184644,-2.513361692428589
SN-38,2,NCIH647,-4.441120147705078,-2.6377053942440227,-2.661370038986206
SN-38,2,NCIH661,-4.034582138061523,-2.9124908990262983,-2.934095859527588
SN-38,2,P31FUJ,-4.337360858917236,-4.300483014984583,-4.3116841316223145
SN-38,2,RPMI8402,-6.534286975860596,-5.96510527871355,-5.963829040527344
SN-38,2,SKM1,-5.674411773681641,-5.0495867913382995,-5.055172920227051
SN-38,2,SKMES1,-3.667543888092041,-3.243439404986646,-3.262563705444336
SN-38,2,SUDHL10,-3.7853739261627197,-4.505539381314758,-4.515203475952148
SN-38,3,697,-6.071026802062988,-6.245320071877272,-6.092099666595459
SN-38,3,A4FUK,-5.063316822052002,-4.804353883742303,-4.7731194496154785
SN-38,3,ALLSIL,-6.834723949432373,-6.268184538539539,-6.113028526306152
SN-38,3,BL41,-6.361566066741943,-5.940058005358951,-5.812679767608643
SN-38,3,CALU3,-4.208014965057373,-3.6935516152479284,-3.7563529014587402
SN-38,3,COLO668,-4.625886917114258,-3.95991632247304,-4.000168323516846
SN-38,3,CORL88,-3.103142023086548,-2.772714145478331,-2.9134695529937744
SN-38,3,DMS114,-3.8699951171875,-3.581643306190149,-3.6539182662963867
SN-38,3,DOHH2,-6.257994174957275,-4.698556171252121,-4.676278114318848
SN-38,3,HCC15,-3.4396491050720215,-3.9661764280956158,-4.005898475646973
SN-38,3,HCC44,-4.236376762390137,-2.8745227792629398,-3.006659507751465
SN-38,3,HH,-3.960513114929199,-4.910686599018072,-4.870450496673584
