drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
MK-2206,3,EPLC272H,0.2700274884700775,2.25150263710729,2.2378196716308594,-1.0972212553024292,0.24573524296283722
MK-2206,3,HEL,3.2862284183502197,3.0494611454472187,3.0395336151123047,0.9612414240837097,0.7928798794746399
MK-2206,3,JVM2,1.1955875158309937,0.9636051503681644,0.9438609480857849,-0.4655555486679077,-0.6373510360717773
MK-2206,3,JVM3,1.7019720077514648,1.7029239602559565,1.6866592168807983,-0.11996398866176605,-0.1304144710302353
MK-2206,3,K562,2.9371824264526367,1.8288482604558705,1.813176155090332,0.7230284810066223,-0.044070616364479065
MK-2206,3,KARPAS422,-0.12891949713230133,1.1753269122034766,1.1565791368484497,-1.369490146636963,-0.4921775460243225
MK-2206,3,KG1,3.213567018508911,1.6121739514614635,1.5954821109771729,0.9116523265838623,-0.192640021443367
MK-2206,3,KOPN8,2.0168890953063965,1.3679242281775557,1.3500828742980957,0.09495706111192703,-0.3601172864437103
MK-2206,3,L1236,1.5853420495986938,1.5338128745584643,1.5167522430419922,-0.19956029951572418,-0.24637068808078766
MK-2206,3,L540,2.3833394050598145,2.386220272856794,2.373171329498291,0.3450479507446289,0.3381085991859436
MK-2206,3,LU65,3.8988404273986816,1.6284222406065567,1.611806869506836,1.3793299198150635,-0.18149888515472412
MK-2206,3,NB4,1.677085518836975,2.425430355378025,2.4125659465789795,-0.13694824278354645,0.3649941384792328
MK-2206,3,NCIH1092,4.422854900360107,1.7234612415000174,1.707293152809143,1.7369533777236938,-0.11633247137069702
MK-2206,3,NCIH1105,2.593679428100586,2.3254729194541754,2.312138080596924,0.48859843611717224,0.2964552938938141
MK-2206,3,NCIH2023,0.7188460230827332,3.0625160647419296,3.052649974822998,-0.7909167408943176,0.8018314242362976
MK-2206,3,NCIH2172,2.9092090129852295,2.582257871167643,2.570131540298462,0.7039374709129333,0.47252771258354187
MK-2206,3,NCIH2228,0.32905107736587524,2.676218691492239,2.664534568786621,-1.0569396018981934,0.5369548201560974
MK-2206,3,NCIH358,2.354448080062866,2.75667822790233,2.745372772216797,0.3253304958343506,0.592124342918396
MK-2206,3,NCIH810,4.564026832580566,2.8748507099988396,2.8641014099121094,1.8332988023757935,0.6731528639793396
MK-2206,3,NCIH838,1.8436100482940674,2.8549966205359523,2.844153881072998,-0.02330046333372593,0.6595394015312195
MK-2206,3,OCIAML2,2.2951884269714355,1.3310159727759434,1.3130009174346924,0.2848876416683197,-0.38542455434799194
MK-2206,3,OCIAML5,2.0321550369262695,0.8311037351265875,0.8107359409332275,0.10537558794021606,-0.7282046675682068
MK-2206,3,REH,0.44296199083328247,0.699569502553339,0.6785826683044434,-0.9791989326477051,-0.8183951377868652
MK-2206,3,RERFLCKJ,1.0620349645614624,2.6704838197396805,2.6587727069854736,-0.5567010045051575,0.5330225825309753
MK-2206,3,RERFLCMS,1.8251320123672485,2.439165381530966,2.426365613937378,-0.03591114655137062,0.37441202998161316
MK-2206,3,RS411,-0.3522365093231201,0.43404997713981625,0.41181352734565735,-1.5218970775604248,-1.0004568099975586
MK-2206,3,SIGM5,-0.20312899351119995,2.580613844540353,2.5684797763824463,-1.420135736465454,0.4714004695415497
MK-2206,3,SKMES1,2.239478349685669,3.367153629254619,3.3587212562561035,0.24686725437641144,1.0107154846191406
MK-2206,3,SKMM2,1.96082603931427,2.2217796418453606,2.2079567909240723,0.05669578164815903,0.22535471618175507
MK-2206,3,ST486,3.117586612701416,1.6039265286220465,1.587195873260498,0.846148669719696,-0.19829514622688293
MK-2206,3,SUDHL10,-0.6138960123062134,0.5110125160913236,0.48913827538490295,-1.7004714012145996,-0.9476850628852844
MK-2206,3,SUPT1,1.4826769828796387,1.5885792742783134,1.5717763900756836,-0.2696259915828705,-0.20881842076778412
MK-2206,3,THP1,1.2011774778366089,0.688936603722173,0.6678997278213501,-0.4617405831813812,-0.825685977935791
MK-2206,4,ALLSIL,0.9997504949569702,1.1859216237805517,1.0925049781799316,-0.6162620186805725,-0.5518869757652283
MK-2206,4,BEN,3.831526041030884,2.629804470256028,2.6414623260498047,1.3490958213806152,0.5231471061706543
MK-2206,4,BV173,0.679325520992279,1.00872283152653,0.9024110436439514,-0.8386489152908325,-0.6838192343711853
MK-2206,4,COLO668,2.555327892303467,1.9370601904620979,1.8983055353164673,0.46336668729782104,0.007368631660938263
MK-2206,4,CORL279,1.902010440826416,2.1232111902448385,2.0980031490325928,0.00994001142680645,0.14596623182296753
MK-2206,4,DAUDI,1.3594419956207275,1.1476962093527336,1.0514978170394897,-0.3666226863861084,-0.58034747838974
MK-2206,4,DMS273,0.26486554741859436,2.7568278847706353,2.7777295112609863,-1.1262996196746826,0.6177216172218323
MK-2206,4,HCC44,0.7888846397399902,1.7416683420620804,1.6886945962905884,-0.7626107931137085,-0.13810914754867554
MK-2206,4,HH,0.3905259966850281,1.0736600757249555,0.9720739126205444,-1.0390865802764893,-0.6354705691337585
MK-2206,4,HL60,2.4789741039276123,1.5217816163600877,1.4528062343597412,0.41037431359291077,-0.3018244802951813
MK-2206,4,JEKO1,0.38913750648498535,1.573253073151049,1.5080233812332153,-1.0400501489639282,-0.26350170373916626
MK-2206,4,JURLMK1,1.9570435285568237,2.370268404463549,2.363039255142212,0.048135023564100266,0.32991114258766174
MK-2206,4,LCLC103H,2.8382010459899902,1.6469004997421477,1.587030291557312,0.6596912145614624,-0.20866796374320984
MK-2206,4,LCLC97TM1,2.4758424758911133,1.8944018712008834,1.8525428771972656,0.40820086002349854,-0.024392306804656982
MK-2206,4,LOUCY,0.0310479998588562,1.4961337304210092,1.425291895866394,-1.288577675819397,-0.3209204375743866
MK-2206,4,MOLM13,1.1380540132522583,1.8437697238004427,1.7982261180877686,-0.5202742218971252,-0.06209017336368561
MK-2206,4,NALM6,-0.46524500846862793,0.5906927216578013,0.45395997166633606,-1.6330235004425049,-0.9950610399246216
MK-2206,4,NCIH1437,1.3389860391616821,2.583641675918838,2.59194016456604,-0.3808198869228363,0.4887770116329193
MK-2206,4,NCIH1568,3.8691389560699463,3.0607163346539963,3.1037325859069824,1.3752005100250244,0.8439800143241882
MK-2206,4,NCIH1623,2.8345110416412354,2.4030755895027287,2.3982338905334473,0.657130241394043,0.3543376624584198
MK-2206,4,NCIH1650,1.8268029689788818,1.9071666413582353,1.8662365674972534,-0.042256779968738556,-0.014888375997543335
MK-2206,4,NCIH1651,3.6596550941467285,1.9188774131614115,1.878799557685852,1.2298109531402588,-0.006169239059090614
MK-2206,4,NCIH1944,1.7658987045288086,2.194923971464699,2.1749346256256104,-0.08452660590410233,0.19935961067676544
MK-2206,4,NCIH211,2.8902180194854736,2.470590823666119,2.4706623554229736,0.6957929134368896,0.4046056866645813
MK-2206,4,NCIH2171,0.09494300186634064,2.164505701198115,2.1423027515411377,-1.244232177734375,0.17671185731887817
MK-2206,4,NCIH2342,2.2708349227905273,2.4984532729368114,2.5005524158477783,0.26591795682907104,0.42535045742988586
MK-2206,4,NCIH2347,3.932033061981201,1.8932886444731947,1.851348638534546,1.418851375579834,-0.02522113546729088
MK-2206,4,NCIH2405,4.5001044273376465,2.614393758632016,2.6249301433563232,1.8131141662597656,0.5116732120513916
MK-2206,4,NCIH2444,1.9814900159835815,2.5211602978908343,2.524911880493164,0.06510180234909058,0.4422568678855896
MK-2206,4,NCIH524,1.734483003616333,1.9659037416272571,1.9292480945587158,-0.1063302755355835,0.028843995183706284
MK-2206,4,NCIH526,2.7529385089874268,2.585706779283518,2.5941555500030518,0.6005158424377441,0.4903145134449005
MK-2206,4,NCIH650,4.561478137969971,2.5322830086196517,2.53684401512146,1.8557097911834717,0.4505382180213928
MK-2206,4,NCIH661,2.1373136043548584,2.3034774677458643,2.2913877964019775,0.17324918508529663,0.2801823616027832
MK-2206,4,NCIH727,2.396714925765991,2.420550515510205,2.416980504989624,0.3532833755016327,0.36734843254089355
MK-2206,4,NOMO1,2.0886545181274414,1.581923640318286,1.5173249244689941,0.1394779533147812,-0.25704604387283325
MK-2206,4,NUDUL1,-0.6747745275497437,0.19419876513968387,0.02861228585243225,-1.7784448862075806,-1.2902681827545166
MK-2206,4,PF382,1.2831825017929077,0.8445421690764094,0.7262825965881348,-0.4195496141910553,-0.806058943271637
MK-2206,4,SBC5,3.321784019470215,2.4571416490951283,2.4562344551086426,0.9953158497810364,0.39459216594696045
MK-2206,4,SUDHL6,-1.6074140071868896,1.4081840406595518,1.330941915512085,-2.4257314205169678,-0.38640284538269043
MK-2206,4,SW1271,3.0363729000091553,1.5437755672562568,1.4764007329940796,0.7972298860549927,-0.28544899821281433
MK-2206,5,A549,1.7522615194320679,2.228498237061916,2.3309121131896973,-0.09127713739871979,0.32062357664108276
MK-2206,5,AMO1,1.0002230405807495,1.2852235338009388,1.1127160787582397,-0.6266006231307983,-0.546524703502655
MK-2206,5,CA46,2.2134294509887695,1.5546920606095953,1.4607223272323608,0.23699598014354706,-0.2988034188747406
MK-2206,5,CMK,3.3067259788513184,2.2565421679806352,2.3671295642852783,1.0152370929718018,0.34640437364578247
MK-2206,5,CORL95,2.0291171073913574,2.3136775211386365,2.4409172534942627,0.1057969480752945,0.39892861247062683
MK-2206,5,DB,2.6727094650268555,1.0373054240166293,0.7925412058830261,0.5639252662658691,-0.7744347453117371
MK-2206,5,EHEB,0.2173919975757599,1.279140644257953,1.1048603057861328,-1.1838431358337402,-0.5521166920661926
MK-2206,5,GA10,-0.29253050684928894,1.6840738538240945,1.6278129816055298,-1.5468212366104126,-0.1798633635044098
MK-2206,5,HARA,1.7828290462493896,1.1090177339597642,0.8851543664932251,-0.06951826065778732,-0.7085099220275879
MK-2206,5,HCC15,2.575139045715332,2.908737882193238,3.2094104290008545,0.4944716989994049,0.945965051651001
MK-2206,5,HCC33,2.2612850666046143,2.331673916787412,2.464158773422241,0.2710610330104828,0.41547253727912903
MK-2206,5,HCC827,3.569282054901123,2.4180533667215487,2.575713872909546,1.2021323442459106,0.4948808550834656
MK-2206,5,LOUNH91,2.2623400688171387,1.8139872387300917,1.7955901622772217,0.2718120217323303,-0.06043452024459839
MK-2206,5,LP1,2.831540584564209,1.602626419112818,1.522627353668213,0.6769859790802002,-0.25473761558532715
MK-2206,5,ME1,4.455778121948242,1.9349082411054268,1.951754093170166,1.8331668376922607,0.050727665424346924
MK-2206,5,MEG01,2.7395694255828857,2.2871509203509905,2.4066593647003174,0.611518144607544,0.37454283237457275
MK-2206,5,MHHCALL2,2.950199604034424,1.640248969553466,1.5712151527404785,0.761451005935669,-0.22015133500099182
MK-2206,5,MOLM16,-0.3029389977455139,2.377661998017628,2.523550271987915,-1.5542303323745728,0.45774927735328674
MK-2206,5,MOLP8,0.020251000300049782,1.4060553683391512,1.268764853477478,-1.3241740465164185,-0.43544450402259827
MK-2206,5,MONOMAC6,0.8064939975738525,1.2800646298165392,1.1060535907745361,-0.764502763748169,-0.5512672662734985
MK-2206,5,NCIH1155,2.494699478149414,1.378551428980645,1.233244776725769,0.43721240758895874,-0.46072882413864136
MK-2206,5,NCIH1436,2.23533296585083,1.5952894568626437,1.513152003288269,0.25258755683898926,-0.26148247718811035
MK-2206,5,NCIH1836,4.099160194396973,1.737443388916796,1.696737289428711,1.5793155431747437,-0.13080096244812012
MK-2206,5,NCIH2085,2.1135690212249756,2.1368388696501426,2.212538242340088,0.16591234505176544,0.2363615334033966
MK-2206,5,NCIH2110,1.3109480142593384,2.161192027484494,2.2439892292022705,-0.405417263507843,0.2587493360042572
MK-2206,5,NCIH2227,5.175924777984619,2.6353297246512675,2.856316328048706,2.3457887172698975,0.6946220397949219
MK-2206,5,NCIH441,4.760088920593262,2.4828423848721326,2.659385919570923,2.0497844219207764,0.5544411540031433
MK-2206,5,NCIH446,1.1139715909957886,2.0689228849878027,2.1248278617858887,-0.5456309914588928,0.17392665147781372
MK-2206,5,NCIH460,0.7929753065109253,2.122884195446748,2.19451642036438,-0.7741257548332214,0.22353309392929077
MK-2206,5,NCIH596,2.5268900394439697,1.915893061379716,1.9271968603134155,0.4601266086101532,0.03324708342552185
MK-2206,5,NCIH841,4.07536506652832,2.1895977989016804,2.2806739807128906,1.5623774528503418,0.28486260771751404
MK-2206,5,OCIAML3,1.0300389528274536,1.8846811799744152,1.8868881464004517,-0.6053767204284668,0.004554100334644318
MK-2206,5,OCIM1,2.3744850158691406,1.9062363507706175,1.914725661277771,0.35164013504981995,0.024369727820158005
MK-2206,5,P12ICHIKAWA,0.021747000515460968,1.520770344634522,1.4169139862060547,-1.3231091499328613,-0.3299875259399414
MK-2206,5,RCHACV,-2.049823045730591,1.4268786428822036,1.2956571578979492,-2.7977144718170166,-0.41630181670188904
MK-2206,5,RL,0.5970820188522339,1.6441973693804925,1.5763143301010132,-0.9135684967041016,-0.21652160584926605
MK-2206,5,RPMI8226,1.4674605131149292,1.639104925895812,1.5697376728057861,-0.29400700330734253,-0.2212030291557312
MK-2206,5,SKM1,1.3926810026168823,1.1722301613670258,0.9667903184890747,-0.34723731875419617,-0.6503990292549133
MK-2206,5,SUDHL8,3.331857919692993,1.6487780670173409,1.5822300910949707,1.0331268310546875,-0.21231059730052948
MK-2206,5,WSUDLCL2,-0.9322065114974976,0.624481437779222,0.259397953748703,-2.002161741256714,-1.1539421081542969
MOTESANIB,1,A3KAW,3.253848075866699,3.3547830479999727,3.3107407093048096,-0.6836235523223877,-0.6219661831855774
MOTESANIB,1,A549,4.4188947677612305,4.070253567015835,4.112390041351318,0.578996479511261,0.24682196974754333
MOTESANIB,1,BEN,3.8938233852386475,4.582718462053444,4.686581611633301,0.009950071573257446,0.8691022992134094
MOTESANIB,1,CMK,2.518815040588379,4.01615558885957,4.051775932312012,-1.4802160263061523,0.18113139271736145
MOTESANIB,1,CORL279,3.51676344871521,4.458180377141272,4.5470428466796875,-0.3986888527870178,0.7178770303726196
MOTESANIB,1,DMS53,4.224691867828369,4.085433872410346,4.129398822784424,0.36852896213531494,0.265254944562912
MOTESANIB,1,DMS79,4.683527946472168,4.129950852098806,4.1792778968811035,0.8657928109169006,0.31931179761886597
MOTESANIB,1,EJM,3.8869473934173584,3.7595609759387267,3.7642743587493896,0.002498211804777384,-0.1304488182067871
MOTESANIB,1,GA10,3.758711099624634,3.618372006846209,3.6060791015625,-0.13647794723510742,-0.30189305543899536
MOTESANIB,1,HCC366,4.518226623535156,4.395634710112535,4.476963520050049,0.6866474151611328,0.6419286727905273
MOTESANIB,1,HCC827,6.582528114318848,4.308555848099854,4.379395961761475,2.923835515975952,0.5361893773078918
MOTESANIB,1,JEKO1,3.4923593997955322,4.209634475343885,4.268559455871582,-0.4251367449760437,0.4160704016685486
MOTESANIB,1,KOPN8,3.102385997772217,3.47453276155957,3.4449143409729004,-0.847770631313324,-0.4765552282333374
MOTESANIB,1,LOUCY,3.721858024597168,3.7489000776969217,3.7523293495178223,-0.1764174848794937,-0.14339415729045868
MOTESANIB,1,LXF289,3.4324615001678467,4.2712251492325795,4.337568759918213,-0.49005112051963806,0.49085962772369385
MOTESANIB,1,ME1,4.085336208343506,2.9229788993132964,2.82692551612854,0.2175021916627884,-1.1463009119033813
MOTESANIB,1,MOLM16,3.5618209838867188,3.81530104011587,3.826728343963623,-0.34985771775245667,-0.0627642273902893
MOTESANIB,1,NAMALWA,3.620117425918579,3.8209531184995114,3.8330612182617188,-0.28667891025543213,-0.05590091273188591
MOTESANIB,1,NCIH1092,4.255864143371582,3.9338314776744787,3.959535837173462,0.40231195092201233,0.08116593211889267
MOTESANIB,1,NCIH1651,4.007111072540283,4.1665312600097995,4.220264434814453,0.13272567093372345,0.36373066902160645
MOTESANIB,1,NCIH2023,4.595469951629639,4.256675547863711,4.3212666511535645,0.7703599333763123,0.47319215536117554
MOTESANIB,1,NCIH2029,4.102513790130615,4.355044522626911,4.431484222412109,0.2361184060573578,0.5926403403282166
MOTESANIB,1,NCIH2085,4.604294776916504,4.251237534341675,4.315173625946045,0.7799238562583923,0.46658873558044434
MOTESANIB,1,NCIH209,4.057173728942871,3.5150278327498294,3.4902870655059814,0.18698109686374664,-0.42738252878189087
MOTESANIB,1,NCIH2170,2.5131595134735107,4.295650673421324,4.364936351776123,-1.4863451719284058,0.5205191373825073
MOTESANIB,1,NCIH2172,4.7992262840271,4.52446685954477,4.621313571929932,0.991180956363678,0.7983678579330444
MOTESANIB,1,NCIH2196,5.996394157409668,4.33347333845165,4.407314777374268,2.2886123657226562,0.566446840763092
MOTESANIB,1,NCIH2444,4.866036891937256,4.495970272799145,4.58938455581665,1.063586950302124,0.7637646794319153
MOTESANIB,1,NCIH292,4.354008674621582,4.287954126657665,4.3563127517700195,0.5086761116981506,0.5111729502677917
MOTESANIB,1,NCIH526,3.288259506225586,3.793514088773942,3.8023171424865723,-0.6463301181793213,-0.08921989053487778
MOTESANIB,1,NCIH650,4.304444313049316,4.7028024657696825,4.82112979888916,0.45496073365211487,1.0149188041687012
MOTESANIB,1,NCIH810,4.320803165435791,4.274745090525487,4.341512680053711,0.4726896286010742,0.4951336979866028
MOTESANIB,1,NCIH82,3.2036330699920654,3.8608596177144245,3.877774477005005,-0.7380440831184387,-0.007442852947860956
MOTESANIB,1,OCIAML2,3.28279709815979,3.572765126341507,3.554978847503662,-0.6522499918937683,-0.3572728633880615
MOTESANIB,1,OCILY19,3.683387517929077,3.2328599164518756,3.1741318702697754,-0.21810992062091827,-0.7700158953666687
MOTESANIB,1,REH,3.09552001953125,3.3385373124244935,3.2925381660461426,-0.8552116751670837,-0.641693115234375
MOTESANIB,1,RERFLCMS,4.308897018432617,3.774256549966701,3.7807400226593018,0.4597863554954529,-0.11260416358709335
MOTESANIB,1,SIGM5,3.7080209255218506,3.8822356751719007,3.9017252922058105,-0.19141344726085663,0.018513647839426994
MOTESANIB,1,SUDHL4,3.1084725856781006,3.5391267271547147,3.5172886848449707,-0.841174304485321,-0.3981196880340576
MOTESANIB,1,SUPM2,2.647200584411621,4.072655093882704,4.115080833435059,-1.3410780429840088,0.24973785877227783
MOTESANIB,1,SW1573,5.417451858520508,4.48388305570313,4.575841426849365,1.66118323802948,0.7490872740745544
MOTESANIB,2,A4FUK,3.877986431121826,3.683269359370865,3.5879881381988525,-0.02606998011469841,-0.3326273262500763
MOTESANIB,2,CHAGOK1,3.3020455837249756,4.027964083594183,4.022274017333984,-0.6348974108695984,0.12645646929740906
MOTESANIB,2,DB,3.590742588043213,3.916563579186357,3.8819189071655273,-0.3297156095504761,-0.021913018077611923
MOTESANIB,2,EBC1,4.747679233551025,3.968731590735944,3.947646141052246,0.8932827711105347,0.0475672222673893
MOTESANIB,2,EPLC272H,3.027409553527832,4.219093386965001,4.263080596923828,-0.9252153038978577,0.38101324439048767
MOTESANIB,2,GRANTA519,4.287301540374756,4.067763008133731,4.072417259216309,0.40661725401878357,0.17946286499500275
MOTESANIB,2,HCC44,3.732572555541992,4.4534255549209085,4.558319091796875,-0.1797870695590973,0.6931101083755493
MOTESANIB,2,HEL,2.692774534225464,4.145740257782655,4.170661926269531,-1.2789582014083862,0.28331756591796875
MOTESANIB,2,JM1,3.2730209827423096,3.9632888442610845,3.940788745880127,-0.6655793190002441,0.040318358689546585
MOTESANIB,2,JURLMK1,3.04065203666687,4.025223976197063,4.018821716308594,-0.911216676235199,0.12280722707509995
