drug,fold,cell_line,y_true,y_pred,y_pred_raw
PLX-4720,4,NCIH1836,5.206600189208984,4.560614390181799,4.558213233947754
PLX-4720,4,NCIH1915,3.4267749786376953,3.8465220631633845,3.8514091968536377
PLX-4720,4,NCIH1944,4.441686630249023,4.332148280487239,4.33207893371582
PLX-4720,4,NCIH2029,5.073337078094482,4.773357008953635,4.768784523010254
PLX-4720,4,NCIH2172,5.112327575683594,4.238159978965704,4.239049911499023
PLX-4720,4,NCIH2291,5.816341876983643,4.20584343093619,4.2070631980896
PLX-4720,4,NCIH2347,5.082534313201904,3.869464639553265,3.874117612838745
PLX-4720,4,NCIH2444,5.295472621917725,4.082099104525476,4.0845818519592285
PLX-4720,4,NCIH460,3.5067224502563477,3.532798722715657,3.5408878326416016
PLX-4720,4,NCIH522,4.1307573318481445,4.099385887563043,4.101692199707031
PLX-4720,4,NCIH650,4.195916175842285,4.027149748004338,4.030193328857422
PLX-4720,4,NCIH841,4.407626628875732,4.169708018008568,4.1712965965271
PLX-4720,4,OCIAML2,3.4395999908447266,3.919000284166684,3.923147678375244
PLX-4720,4,P31FUJ,3.872775077819824,4.025816734358184,4.028873920440674
PLX-4720,4,RERFLCMS,3.4660589694976807,4.115207656325961,4.117352485656738
PLX-4720,4,RPMI8226,4.244241237640381,3.8612916809312896,3.866028070449829
PLX-4720,4,RPMI8402,3.848788022994995,3.2997585985420907,3.3102262020111084
PLX-4720,4,SUDHL10,2.6785740852355957,3.6077254590267187,3.6150498390197754
PLX-4720,4,SUPT1,3.8078479766845703,3.3507373376177627,3.360684633255005
PLX-4720,5,ABC1,4.865682125091553,4.333202075395815,4.354493141174316
PLX-4720,5,CAL12T,2.4605519771575928,3.8960187680144482,3.8751165866851807
PLX-4720,5,CALU3,5.307161808013916,4.441171828399455,4.472883224487305
PLX-4720,5,CMLT1,2.5262351036071777,3.5156763289218675,3.458066701889038
PLX-4720,5,CORL279,3.6875529289245605,4.16953580772157,4.1750311851501465
PLX-4720,5,DAUDI,4.408512115478516,3.527097034564073,3.4705896377563477
PLX-4720,5,DMS53,4.8709259033203125,4.617991965822025,4.666768550872803
PLX-4720,5,EM2,3.4089150428771973,3.61199598371876,3.5636823177337646
PLX-4720,5,HCC44,3.673405408859253,3.8256641771865154,3.7979719638824463
PLX-4720,5,IALM,3.536983013153076,3.7458705715535605,3.710477352142334
PLX-4720,5,JVM3,2.0085370540618896,3.611362164452753,3.5629873275756836
PLX-4720,5,KARPAS422,4.8281660079956055,3.4962525406985545,3.4367682933807373
PLX-4720,5,KG1,2.7192649841308594,3.715199372355283,3.6768460273742676
PLX-4720,5,KMH2,4.07349157333374,3.628453541263901,3.581728219985962
PLX-4720,5,LOUNH91,4.779232501983643,4.266546031982902,4.2814040184021
PLX-4720,5,NALM6,3.485867977142334,3.0592655759577387,2.9576070308685303
PLX-4720,5,NAMALWA,3.424791097640991,3.3018204901619805,3.223571300506592
PLX-4720,5,NB4,3.3123960494995117,3.3559695291152014,3.2829463481903076
PLX-4720,5,NCIH146,3.484513998031616,4.542743377038933,4.58425760269165
PLX-4720,5,NCIH1568,4.3156328201293945,4.354251398038569,4.3775739669799805
PLX-4720,5,NCIH1623,5.5293288230896,4.383088761322778,4.409194469451904
PLX-4720,5,NCIH1793,5.5336480140686035,4.223948158898166,4.234694957733154
PLX-4720,5,NCIH1975,4.041454315185547,4.129051825169981,4.130640029907227
PLX-4720,5,NCIH2066,5.790404796600342,4.4525192588812335,4.485325813293457
PLX-4720,5,NCIH209,2.7464749813079834,4.362382983942561,4.386490345001221
PLX-4720,5,NCIH2228,3.9101614952087402,4.139982652662507,4.14262580871582
PLX-4720,5,NCIH23,4.546818733215332,3.7911146128946633,3.7600879669189453
PLX-4720,5,NCIH358,2.861318588256836,3.9784524537598767,3.965506076812744
PLX-4720,5,NCIH69,4.381549835205078,4.4302027325738855,4.460855484008789
PLX-4720,5,NCIH810,4.483374118804932,4.485104744466449,4.521056175231934
PLX-4720,5,NCIH82,2.8108348846435547,3.7240000017863784,3.6864960193634033
PLX-4720,5,NCIH929,3.8941490650177,4.224628726411923,4.235441207885742
PLX-4720,5,OCIAML5,4.49058723449707,3.47656174387879,3.4151771068573
PLX-4720,5,P12ICHIKAWA,3.412353038787842,3.4807384280231237,3.4197568893432617
PLX-4720,5,PL21,3.8492701053619385,3.839955007806867,3.8136420249938965
PLX-4720,5,SUDHL4,3.664966106414795,3.204162096009751,3.116487741470337
PLX-4720,5,SUDHL6,2.893712043762207,3.281760056034424,3.2015748023986816
PLX-4720,5,SUDHL8,4.197164058685303,3.7863895609325353,3.7549068927764893
PLX-4720,5,SUPB15,4.241666793823242,3.526833722340699,3.4703009128570557
PLX-4720,5,SUPM2,3.304877996444702,4.076227609814627,4.072717666625977
REFAMETINIB,1,A3KAW,0.2787399888038635,1.8411748346628305,1.9102588891983032
REFAMETINIB,1,ALLSIL,2.8458058834075928,2.529834671697414,2.5693204402923584
REFAMETINIB,1,BEN,4.1428422927856445,2.8101020527487477,2.8375420570373535
REFAMETINIB,1,BV173,0.25782299041748047,2.059224642356943,2.1189370155334473
REFAMETINIB,1,CMLT1,1.6994229555130005,2.4769158469936907,2.5186760425567627
REFAMETINIB,1,CORL95,4.4595160484313965,3.695271525079822,3.6846673488616943
REFAMETINIB,1,DAUDI,3.819899082183838,3.329317790145126,3.334442138671875
REFAMETINIB,1,DMS53,3.518580913543701,2.869020825546156,2.8939285278320312
REFAMETINIB,1,EJM,3.6698389053344727,3.245521305313362,3.2542471885681152
REFAMETINIB,1,HCC366,2.9862589836120605,1.8319722486054193,1.901451826095581
REFAMETINIB,1,IALM,2.4024219512939453,0.9430521859010501,1.0507371425628662
REFAMETINIB,1,JVM3,1.7835030555725098,2.0138279249751245,2.075491428375244
REFAMETINIB,1,LAMA84,-1.092918038368225,0.45125312711421417,0.5800753831863403
REFAMETINIB,1,LP1,3.433098077774048,2.6242865202526047,2.659712791442871
REFAMETINIB,1,MM1S,1.3858959674835205,1.492391977588258,1.5764665603637695
REFAMETINIB,1,MOLP8,0.9765470027923584,2.4207404485696284,2.4649150371551514
REFAMETINIB,1,NAMALWA,3.3867340087890625,3.078929572628265,3.094815492630005
REFAMETINIB,1,NCIH1092,4.225751876831055,4.192986950222034,4.160991191864014
REFAMETINIB,1,NCIH1155,2.999216079711914,3.3601067614539777,3.363907814025879
REFAMETINIB,1,NCIH146,3.8160629272460938,3.9347485265774487,3.913851737976074
REFAMETINIB,1,NCIH1623,1.4454129934310913,2.339772788293744,2.38742733001709
REFAMETINIB,1,NCIH1650,3.5855300426483154,2.0256922966747455,2.086845874786377
REFAMETINIB,1,NCIH1944,0.7276820540428162,1.6508511199418356,1.728115200996399
REFAMETINIB,1,NCIH2081,4.339649200439453,4.016258284804332,3.9918582439422607
REFAMETINIB,1,NCIH2087,1.3364784717559814,1.44597633528935,1.532045841217041
REFAMETINIB,1,NCIH2122,0.20165300369262695,1.016158429383863,1.1207013130187988
REFAMETINIB,1,NCIH2196,3.740525960922241,3.731633442695589,3.7194664478302
REFAMETINIB,1,NCIH2228,1.7968080043792725,0.6542619588011748,0.7743589878082275
REFAMETINIB,1,NCIH2347,0.61477130651474,0.9868009354768679,1.0926055908203125
REFAMETINIB,1,NCIH446,3.882235050201416,3.610742610112058,3.603771448135376
REFAMETINIB,1,NCIH69,3.507519006729126,3.6140308228212654,3.6069183349609375
REFAMETINIB,1,NUDUL1,2.673485040664673,2.714100142864919,2.745666265487671
REFAMETINIB,1,OCIAML2,-4.434335231781006,-0.674961376248417,-0.497734934091568
REFAMETINIB,1,PF382,3.3131260871887207,2.6718929843372545,2.705273151397705
REFAMETINIB,1,RERFLCMS,0.37159499526023865,1.5075694745867463,1.590991735458374
REFAMETINIB,1,RPMI8226,1.1747089624404907,1.8717570314775052,1.9395266771316528
REFAMETINIB,1,SBC5,2.485546112060547,3.13844550019982,3.151773452758789
REFAMETINIB,1,SUDHL1,-1.8293590545654297,2.0498515296233104,2.10996675491333
REFAMETINIB,1,SUDHL10,2.782172918319702,3.034486010926833,3.0522820949554443
REFAMETINIB,1,SUPT1,3.4648380279541016,2.845731540228514,2.871640205383301
REFAMETINIB,1,SW1573,2.6510300636291504,2.4382933609921866,2.4817135334014893
REFAMETINIB,2,ABC1,4.327076435089111,2.1389633916763504,2.1991677284240723
REFAMETINIB,2,BL41,3.0221939086914062,2.964759974542431,2.9574170112609863
REFAMETINIB,2,CAL12T,1.352236032485962,0.9653656059833622,1.1215661764144897
REFAMETINIB,2,CORL105,1.718714952468872,1.0530226624316315,1.202053189277649
REFAMETINIB,2,DMS79,4.955769062042236,3.7687198660276637,3.695615768432617
REFAMETINIB,2,DOHH2,3.3414053916931152,3.56274926941118,3.506492853164673
REFAMETINIB,2,EM2,0.06830299645662308,0.5306833336780501,0.7224394083023071
REFAMETINIB,2,HCC15,-0.02788049913942814,0.9477071961235357,1.1053521633148193
REFAMETINIB,2,HCC78,2.2528605461120605,1.0153071250852066,1.1674226522445679
REFAMETINIB,2,HCC827,3.048766613006592,1.1560523622027632,1.2966554164886475
REFAMETINIB,2,HL60,-1.1635669469833374,0.6111512480033016,0.7963253259658813
REFAMETINIB,2,JM1,3.564650058746338,3.319285662078077,3.2829437255859375
REFAMETINIB,2,JURKAT,3.4381051063537598,2.695038484549951,2.7097578048706055
REFAMETINIB,2,KCL22,0.7016100287437439,0.7345436923477076,0.9096246957778931
REFAMETINIB,2,KG1,2.029263973236084,1.0117868161195254,1.1641902923583984
REFAMETINIB,2,KMH2,0.9224460124969482,2.134843403303976,2.1953847408294678
REFAMETINIB,2,L363,2.674923896789551,2.360606146746945,2.4026808738708496
REFAMETINIB,2,LCLC103H,3.9052155017852783,1.251758547002657,1.384533166885376
REFAMETINIB,2,LOUCY,2.735785961151123,2.0329916405878183,2.1018640995025635
REFAMETINIB,2,LXF289,1.1096999645233154,0.8641602610558872,1.0286390781402588
REFAMETINIB,2,NCIH1568,1.867805004119873,2.091821501655677,2.155881881713867
REFAMETINIB,2,NCIH1651,3.169208526611328,1.5639279653468379,1.6711682081222534
REFAMETINIB,2,NCIH1781,3.4278860092163086,2.588453422026646,2.611891031265259
REFAMETINIB,2,NCIH1792,0.18413099646568298,0.8298666224152877,0.9971505403518677
REFAMETINIB,2,NCIH196,4.325761318206787,1.8031421449552232,1.8908154964447021
REFAMETINIB,2,NCIH2029,3.9930338859558105,3.4022361634600045,3.3591091632843018
REFAMETINIB,2,NCIH2085,2.360511064529419,1.9506734056511386,2.0262792110443115
REFAMETINIB,2,NCIH209,4.20845890045166,4.128889992161574,4.026325225830078
REFAMETINIB,2,NCIH211,2.528630018234253,3.6439901846430023,3.5810885429382324
REFAMETINIB,2,NCIH2172,3.772308111190796,2.210220988515216,2.264596700668335
REFAMETINIB,2,NCIH2291,-0.8400350213050842,0.9441681918050586,1.1021026372909546
REFAMETINIB,2,NCIH460,1.0812300443649292,0.7575171650416119,0.9307190179824829
REFAMETINIB,2,NCIH522,3.9251060485839844,3.387779722252975,3.3458352088928223
REFAMETINIB,2,NCIH596,2.2218990325927734,2.0078022492722565,2.078735113143921
REFAMETINIB,2,NCIH650,2.2444651126861572,1.582928545742796,1.6886146068572998
REFAMETINIB,2,NCIH727,0.1750664860010147,2.497387319927598,2.528273820877075
REFAMETINIB,2,P31FUJ,0.67495197057724,-0.022894339194035468,0.21414247155189514
REFAMETINIB,2,RPMI8402,3.102200984954834,2.1982559627259044,2.253610372543335
REFAMETINIB,2,SKLU1,0.9142493605613708,1.0810007772059,1.2277427911758423
REFAMETINIB,2,SKMM2,4.270845890045166,1.861831920705952,1.9447046518325806
REFAMETINIB,2,SUDHL4,2.77236008644104,3.3289103932181034,3.291781187057495
REFAMETINIB,3,697,2.0089669227600098,2.507476387502813,2.488945722579956
REFAMETINIB,3,A4FUK,0.30861398577690125,1.61673468466366,1.7537771463394165
REFAMETINIB,3,A549,-0.7372174859046936,1.8417777003635294,1.9395151138305664
REFAMETINIB,3,AMO1,1.0856289863586426,1.9826040817164667,2.0557453632354736
REFAMETINIB,3,CHAGOK1,3.96488094329834,2.461085331232634,2.4506571292877197
REFAMETINIB,3,CMK,2.59010910987854,0.1276487677301692,0.524768590927124
REFAMETINIB,3,CORL279,3.1431260108947754,3.7728847850998677,3.5333433151245117
REFAMETINIB,3,CORL311,5.064395904541016,4.061915041274267,3.771892786026001
REFAMETINIB,3,DMS273,3.504228115081787,3.3124034179407698,3.153287649154663
REFAMETINIB,3,EHEB,3.645310401916504,1.7400043127946052,1.855517029762268
REFAMETINIB,3,GA10,2.864650011062622,3.445115394206162,3.2628207206726074
REFAMETINIB,3,HCC44,-0.010404500178992748,0.32436416128336665,0.6871265172958374
REFAMETINIB,3,HEL,3.4521219730377197,0.03854785515180825,0.45122966170310974
REFAMETINIB,3,JEKO1,3.312056064605713,2.6495417394296377,2.60619854927063
REFAMETINIB,3,KMS11,2.6232850551605225,2.321856121318964,2.335745096206665
REFAMETINIB,3,KMS12BM,2.8918368816375732,2.9051252786707367,2.817142963409424
REFAMETINIB,3,L1236,3.0552940368652344,2.498317711344015,2.481386661529541
REFAMETINIB,3,LCLC97TM1,0.6638240218162537,0.956163614025141,1.2085785865783691
REFAMETINIB,3,LOUNH91,2.1998839378356934,1.7279995285501881,1.8456089496612549
REFAMETINIB,3,ME1,1.6185489892959595,-0.9319452482628008,-0.3497612774372101
REFAMETINIB,3,MOLM13,0.5264700055122375,-1.1215105986751999,-0.5062179565429688
REFAMETINIB,3,MOLT16,2.417440891265869,1.7972946414448359,1.902801275253296
REFAMETINIB,3,NALM6,3.116507053375244,3.228856243678936,3.0843324661254883
REFAMETINIB,3,NCIH1341,2.311152935028076,3.0913567972990585,2.9708480834960938
REFAMETINIB,3,NCIH1436,4.2580060958862305,4.423894059170202,4.070650100708008
REFAMETINIB,3,NCIH1963,4.117481231689453,4.211900676529334,3.8956825733184814
REFAMETINIB,3,NCIH1975,1.2918949127197266,0.8161428957476453,1.0930132865905762
REFAMETINIB,3,NCIH2030,2.0751705169677734,1.6270874118523397,1.7623217105865479
REFAMETINIB,3,NCIH2405,1.029034972190857,1.2547192689378557,1.4549897909164429
REFAMETINIB,3,NCIH647,1.8311740159988403,0.5069131439182377,0.8377922773361206
REFAMETINIB,3,NCIH810,3.85396409034729,4.275232900502049,3.947953462600708
REFAMETINIB,3,NOMO1,-2.6669299602508545,0.2160770065261527,0.5977523326873779
REFAMETINIB,3,OCILY19,1.7965209484100342,1.5155358628376745,1.6702532768249512
REFAMETINIB,3,OCIM1,1.332298994064331,0.8483431314437522,1.1195895671844482
REFAMETINIB,3,PL21,-0.7987930178642273,-0.02295205584581511,0.4004710614681244
REFAMETINIB,3,RAJI,4.031009197235107,3.023452601474419,2.9148037433624268
REFAMETINIB,3,RCHACV,2.9266469478607178,2.5915212876445275,2.558311700820923
REFAMETINIB,3,SHP77,3.7882239818573,3.159241927593767,3.02687668800354
REFAMETINIB,3,SKM1,-2.956623077392578,-0.08962118086405396,0.34544607996940613
REFAMETINIB,3,ST486,3.1844539642333984,3.6727956637773995,3.450735330581665
REFAMETINIB,3,WSUDLCL2,3.7229859828948975,3.277847144939785,3.1247668266296387
REFAMETINIB,4,CA46,4.209004878997803,3.322628435218026,3.246532917022705
REFAMETINIB,4,CALU3,1.5286500453948975,2.282174055584214,2.300314426422119
REFAMETINIB,4,CALU6,0.6490175127983093,1.7806266482277988,1.8441931009292603
REFAMETINIB,4,DMS114,2.8230419158935547,3.161914536874044,3.100375175476074
REFAMETINIB,4,DND41,1.377540946006775,2.8506694205207754,2.8173201084136963
REFAMETINIB,4,EBC1,-0.7780960202217102,1.6846823935456552,1.7569386959075928
REFAMETINIB,4,GDM1,2.497941017150879,0.7166001278248556,0.8765374422073364
REFAMETINIB,4,HCC33,5.396549224853516,4.129527399409053,3.980349540710449
REFAMETINIB,4,HDLM2,3.9522769451141357,1.6377052410389143,1.7142163515090942
REFAMETINIB,4,HH,3.5556039810180664,2.1577000231908086,2.1871142387390137
REFAMETINIB,4,JURLMK1,-2.046921968460083,1.310345215762255,1.4165059328079224
REFAMETINIB,4,K562,1.6582109928131104,1.6452963071914666,1.7211198806762695
REFAMETINIB,4,KNS62,0.9643840193748474,1.023463710838772,1.15560781955719
REFAMETINIB,4,L428,4.034764766693115,2.061385463007448,2.0995230674743652
REFAMETINIB,4,L540,3.442636013031006,1.4556454917072745,1.548646092414856
REFAMETINIB,4,LU65,2.460066080093384,0.5811923175668527,0.7533937692642212
REFAMETINIB,4,MEG01,-0.3031269907951355,0.9074675115769388,1.0501176118850708
REFAMETINIB,4,MHHCALL2,2.0201644897460938,2.23571506861599,2.258063316345215
REFAMETINIB,4,NCIH1105,3.806654930114746,4.349700432823442,4.180581092834473
REFAMETINIB,4,NCIH1435,3.2891924381256104,1.4888835891701124,1.5788737535476685
REFAMETINIB,4,NCIH1648,1.8254565000534058,1.6620217941766866,1.736330509185791
REFAMETINIB,4,NCIH2009,0.5722770094871521,1.6321383368508888,1.709153652191162
REFAMETINIB,4,NCIH2023,2.379539966583252,1.0025497737012061,1.1365880966186523
REFAMETINIB,4,NCIH2110,1.66280198097229,2.5788499771628874,2.570119857788086
REFAMETINIB,4,NCIH2170,4.375984191894531,2.206821539483179,2.2317867279052734
REFAMETINIB,4,NCIH2342,3.5333609580993652,3.18727174678143,3.1234357357025146
REFAMETINIB,4,NCIH292,-0.34092050790786743,1.6256952832929048,1.7032941579818726
REFAMETINIB,4,NCIH524,2.9841670989990234,3.605874523231511,3.504124879837036
REFAMETINIB,4,NCIH526,3.935107946395874,3.900454450132501,3.772024154663086
REFAMETINIB,4,NCIH661,3.6976680755615234,2.9238556822100907,2.883877754211426
REFAMETINIB,4,NCIH82,3.829425096511841,3.416930630780261,3.33229398727417
REFAMETINIB,4,NCIH838,2.233041524887085,1.9479723576241907,1.9963819980621338
REFAMETINIB,4,NCIH929,-0.482573002576828,1.580664692447427,1.6623420715332031
REFAMETINIB,4,OCIAML3,-2.6772170066833496,-0.3586068741939714,-0.10128606110811234
REFAMETINIB,4,P12ICHIKAWA,2.6757194995880127,2.707444690524876,2.6870675086975098
REFAMETINIB,4,REH,3.330821990966797,2.7181556296807767,2.696808338165283
REFAMETINIB,4,RERFLCKJ,2.1812379360198975,2.500805307297609,2.4991438388824463
REFAMETINIB,4,RS411,3.4412240982055664,1.5918315333850026,1.6724975109100342
REFAMETINIB,4,SUPB15,1.8678745031356812,1.8810318716948657,1.93550443649292
REFAMETINIB,4,SUPM2,3.1186559200286865,1.2794039299781144,1.3883670568466187
REFAMETINIB,5,COLO668,2.2131896018981934,3.786203539177247,3.6013646125793457
REFAMETINIB,5,CORL23,1.308251976966858,0.8763189125957163,1.0895376205444336
REFAMETINIB,5,CORL88,4.3934807777404785,4.26691469434253,4.016316890716553
REFAMETINIB,5,DB,4.098886013031006,3.705381712052716,3.5315988063812256
REFAMETINIB,5,EPLC272H,0.5135650038719177,0.9096054828690969,1.118270754814148
REFAMETINIB,5,GRANTA519,4.434629440307617,2.942736423606611,2.873279571533203
REFAMETINIB,5,HARA,1.601686954498291,1.7210205110821333,1.8186882734298706
REFAMETINIB,5,HT,3.1424810886383057,3.0874163298477364,2.9981679916381836
REFAMETINIB,5,JVM2,2.7459540367126465,2.6744110178665608,2.641659736633301
REFAMETINIB,5,KARPAS422,3.9810690879821777,2.934452586128119,2.866128921508789
REFAMETINIB,5,KOPN8,1.0797920227050781,1.6413306960910248,1.7498996257781982
REFAMETINIB,5,KU812,-1.4026329517364502,0.7027667586185746,0.9397265315055847
REFAMETINIB,5,MOLM16,1.790855050086975,1.8757297106214805,1.9522340297698975
REFAMETINIB,5,MOLT13,0.1854570060968399,2.6334423152342827,2.606295347213745
REFAMETINIB,5,MONOMAC6,2.0714709758758545,-1.1458754817374985,-0.6560307145118713
REFAMETINIB,5,NB4,-2.824605941772461,0.6100920173318666,0.8597292304039001
REFAMETINIB,5,NCIH1048,3.6696999073028564,3.9398989408550036,3.7340352535247803
REFAMETINIB,5,NCIH1437,-0.35660800337791443,1.3349807583509312,1.4854568243026733
REFAMETINIB,5,NCIH1793,3.3615639209747314,2.277247523117194,2.298826217651367
REFAMETINIB,5,NCIH1836,4.458174228668213,4.476028007569939,4.196824550628662
REFAMETINIB,5,NCIH1876,3.444648027420044,4.214777228836226,3.971311569213867
REFAMETINIB,5,NCIH1915,0.021847499534487724,1.935615458762625,2.003927707672119
REFAMETINIB,5,NCIH2066,4.263538837432861,3.8322982667416183,3.6411538124084473
REFAMETINIB,5,NCIH2171,3.888317108154297,3.763042932751483,3.5813722610473633
REFAMETINIB,5,NCIH2227,1.835508942604065,4.099181900287826,3.8715291023254395
REFAMETINIB,5,NCIH23,1.7935645580291748,1.114931105870401,1.295508861541748
REFAMETINIB,5,NCIH2444,4.36718225479126,1.9074350269083191,1.9796022176742554
REFAMETINIB,5,NCIH358,1.5593459606170654,1.7407465509886562,1.835715889930725
REFAMETINIB,5,NCIH441,3.621634006500244,1.671434733777518,1.7758855819702148
REFAMETINIB,5,NCIH841,3.1553308963775635,3.755550136568617,3.574904441833496
REFAMETINIB,5,OCIAML5,-0.6943020224571228,-1.5596049251840394,-1.0131640434265137
REFAMETINIB,5,OPM2,2.048548936843872,2.5498659298551174,2.534151792526245
REFAMETINIB,5,RL,3.2665319442749023,2.961376162739498,2.889369487762451
REFAMETINIB,5,SIGM5,2.6752889156341553,-0.8342090435578065,-0.3869986832141876
REFAMETINIB,5,SKMES1,0.527970016002655,1.263410579005127,1.4236770868301392
REFAMETINIB,5,SUDHL5,2.1119120121002197,2.9975082996847298,2.9205589294433594
