drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
PLX-4720,4,SBC5,4.806584358215332,stacking,3.763840745506768,3.896309319274848,4.004937731222638,3.5663860265979377,4.155409327255699,3.858504192023117
PLX-4720,4,SUDHL6,2.893712043762207,stacking,3.123696102744581,3.320849669184625,3.4015166068721934,3.3992738643095817,3.3635577607855027,3.119050444771222
PLX-4720,5,CAL12T,2.4605519771575928,stacking,3.9083584617708973,3.894357399902199,4.107510057271881,3.575361241474893,3.887330297830325,4.007228003031699
PLX-4720,5,CHAGOK1,3.772551059722901,stacking,5.036968240990122,4.653806834197255,4.972976630672591,4.738439387332129,4.528068807842065,4.375742510942235
PLX-4720,5,CORL23,3.441821575164795,stacking,3.7066385250890295,3.8669435273878268,3.5901483008722246,3.86884991654054,3.995891886040574,4.012884006097968
PLX-4720,5,CORL311,4.752855777740479,stacking,4.205561013978116,4.156768733485951,4.3247698786339095,4.035955226699717,4.329606205983479,3.936743622626696
PLX-4720,5,DAUDI,4.408512115478516,stacking,3.5931448234560164,3.6724041176931603,3.6902907284323305,3.59046244004254,3.654160692682925,3.754702609614846
PLX-4720,5,DB,2.667480945587158,stacking,3.8173668273281938,3.7635805340671378,3.6470366526321913,4.227714897238156,3.549604191244882,3.629966395153321
PLX-4720,5,DMS53,4.8709259033203125,stacking,4.560014806750228,4.302052713986792,4.443815615436547,4.551073447169732,4.12801285043105,4.085308942909838
PLX-4720,5,DND41,4.329945087432861,stacking,3.46202817244454,3.5797122239208665,3.339264834980358,3.850488576730355,3.490890116868994,3.6382053671037577
PLX-4720,5,HCC15,3.01770544052124,stacking,3.8763531942811844,3.9557084026810982,3.8843497837194407,3.691884243379425,4.009878343921384,4.236721239704144
PLX-4720,5,KMH2,4.07349157333374,stacking,3.355445039367194,3.589952561650521,3.4428605550774023,3.434393353572241,3.753914583498136,3.728641754454306
PLX-4720,5,KU812,2.9614078998565674,stacking,3.0238705931432084,3.4851135637894552,3.1844724662482182,3.2319048698003634,4.026673004595754,3.4974039145134856
PLX-4720,5,LAMA84,2.339747905731201,stacking,3.266507939718204,3.462336302482794,3.2939865044466883,3.3614680181448198,3.3990384838296284,3.79485220351004
PLX-4720,5,LCLC97TM1,2.779906988143921,stacking,3.559962264450746,3.743659668391013,3.539240327746682,3.744273346645822,3.908127413184985,3.7829975859865623
PLX-4720,5,LP1,3.3408188819885254,stacking,4.077558190097093,3.9637085696037735,4.334152302849993,3.9281110769520526,4.023036889253989,3.569534009359061
PLX-4720,5,LU65,5.194914817810059,stacking,3.7412748686673027,3.7206143815454085,3.75796068733417,3.8819455182362113,3.58384531426452,3.658706006346731
PLX-4720,5,MHHCALL2,3.295759916305542,stacking,3.1550089860882946,3.446657026115341,3.3021585131915194,3.3110669334806504,3.665985245976157,3.5074174118130363
PLX-4720,5,MM1S,4.443118095397949,stacking,3.9928091897022377,3.9392148530787976,3.8843815192192697,4.1567610484687965,3.82968293852377,3.8860339061033535
PLX-4720,5,MOLM13,3.592493057250977,stacking,3.5447722438104994,3.6618752875448486,3.658368576848876,3.657994176369556,3.7632192677031786,3.5679191292577856
PLX-4720,5,NCIH1048,3.55173659324646,stacking,4.207092606651711,4.087337048989187,4.477886848052861,3.713968409603678,4.097569596765483,4.059923341534725
PLX-4720,5,NCIH1155,4.58354377746582,stacking,4.0128853237330215,4.048852327963466,4.202717967225257,3.488994598380129,4.151476274896876,4.352220471351603
PLX-4720,5,NCIH1793,5.533648014068604,stacking,4.226633069306052,4.208988107500396,4.084881000349435,4.228352737311797,4.280831149964451,4.241887542375901
PLX-4720,5,NCIH1876,3.944298028945923,stacking,4.446568819782033,4.290207433395262,4.620982451859172,3.7389320638244232,4.22319647255531,4.577718745342143
PLX-4720,5,NCIH196,5.00089693069458,stacking,4.1623831651742655,4.06010085972081,4.021703377756709,4.230801976229743,3.907595252055735,4.080302832841054
PLX-4720,5,NCIH2081,4.953409194946289,stacking,4.3022213610750875,4.206029155605543,4.521632941639236,3.826233703457583,4.311416536593494,4.164833440731858
PLX-4720,5,NCIH211,4.251676082611084,stacking,4.150251526379398,4.1429742101841995,3.8965721825535455,4.425064457555829,4.184416665947717,4.065843534679704
PLX-4720,5,NCIH2110,3.646121501922608,stacking,4.721569739897431,4.403857101334368,4.781588529082192,4.364656733573621,4.252022186097795,4.217160956583865
PLX-4720,5,NCIH2227,4.458782196044922,stacking,4.353526512271021,4.171547622421193,4.68904734142555,3.912107317938995,4.260289826087835,3.824746004232392
PLX-4720,5,NCIH358,2.861318588256836,stacking,3.641697840406882,3.736011647709615,3.837525346649661,3.570285516085729,3.8683399939356327,3.667895734167436
PLX-4720,5,NCIH441,5.169405937194824,stacking,4.078336726907409,3.999666604415353,4.122618505968205,3.918761948628561,3.9127776017577567,4.044508361306888
PLX-4720,5,NCIH522,4.1307573318481445,stacking,4.308157315292238,4.262725257055034,4.200534094681475,4.521967180712174,4.481423832026536,3.8469759207999497
PLX-4720,5,NCIH661,4.427849292755127,stacking,4.083441624351215,4.123762058556588,4.205820523719641,3.778969502882616,4.3351603984889415,4.1750978091351545
PLX-4720,5,NCIH69,4.381549835205078,stacking,4.05669095532437,4.070471324488037,4.436280902543835,3.5974790993828267,4.392713720329763,3.8554115756957232
PLX-4720,5,NCIH82,2.8108348846435547,stacking,3.6830409784830214,3.7853815700053675,3.6398326941710297,3.903733992851523,3.862196930684178,3.73576266231474
PLX-4720,5,OCIAML3,4.458110809326172,stacking,3.937654139814778,3.9404484844000844,3.889251625515236,4.001754610257668,3.929711763303688,3.9410759385237455
PLX-4720,5,OCIM1,3.709338903427124,stacking,3.400304304774538,3.5385404515162984,3.619379282070189,3.5363127893550312,3.682682997811791,3.3157867368281826
PLX-4720,5,PF382,3.8432929515838623,stacking,3.5402966734629024,3.5406447257210667,3.7410214529143833,3.4941718173505647,3.377090426464316,3.5502952061550017
PLX-4720,5,RERFLCMS,3.4660589694976807,stacking,3.8062911424407413,3.8884728353907887,4.133140117089258,3.296484503135628,4.066460184564022,4.057806536774247
PLX-4720,5,RPMI8402,3.848788022994995,stacking,3.444032184444971,3.5197024206981022,3.543505578923688,3.5849518617422773,3.4309076134705543,3.5194446286558905
PLX-4720,5,SUDHL5,3.3497679233551025,stacking,3.424802195350883,3.5696037518337755,3.515693057029188,3.621609041381332,3.644896207699876,3.4962167012247045
PLX-4720,5,WSUDLCL2,3.213437557220459,stacking,3.3532302770278686,3.4794540182377927,3.656891818256837,3.172529032105269,3.4888081321632365,3.5995870904258287
REFAMETINIB,1,A3KAW,0.2787399888038635,stacking,1.519416580349998,1.786552852198118,1.7432570932474958,2.0253197180537184,0.7458517190437928,2.6317828784474653
REFAMETINIB,1,AMO1,1.0856289863586426,stacking,2.362310392775016,2.2141593994877167,1.5241583926637152,1.7992504852776112,2.611222106650591,2.9220066133589486
REFAMETINIB,1,BEN,4.1428422927856445,stacking,2.4916715836619425,2.4698413715319814,2.6818801853310483,2.353947733154591,1.316869882503463,3.526667685138824
REFAMETINIB,1,BL41,3.0221939086914062,stacking,3.4015040492832465,3.0421804666623338,2.9723586201187238,2.4423047986394355,3.5099312839503103,3.244127163940866
REFAMETINIB,1,BV173,0.2578229904174804,stacking,1.636037461170344,1.736987599834348,1.319915765375922,1.6733923337376304,1.730349771829775,2.224292528394065
REFAMETINIB,1,COLO668,2.2131896018981934,stacking,4.167899596957563,3.2475568783345863,3.688314585423808,1.7889788202761812,3.713221345465322,3.7997127621730336
REFAMETINIB,1,CORL95,4.4595160484313965,stacking,3.5259344415419567,3.609652593583521,3.6939220109421305,3.8310635137779623,3.621593727963804,3.2920311216501887
REFAMETINIB,1,DAUDI,3.819899082183838,stacking,3.160692755319848,2.980322624004234,3.469123790013593,2.695894983630345,3.234106121097952,2.522165601275046
REFAMETINIB,1,DMS53,3.518580913543701,stacking,2.5647052777687573,2.4666669318753947,2.750642808773873,2.227344113312013,2.7249308117775053,2.1637499936381874
REFAMETINIB,1,GA10,2.864650011062622,stacking,3.4471781664348264,2.9111200619087074,3.3074722528499487,2.028101906465845,3.4037252401945524,2.905180848124484
REFAMETINIB,1,HARA,1.601686954498291,stacking,1.2851757421316532,1.3196369031086728,1.707631862807245,1.1292468282414592,1.15383331778431,1.2878356036016774
REFAMETINIB,1,HCC827,3.048766613006592,stacking,0.9554974507857228,1.6065414692809379,1.352412609770598,2.433998429693612,1.0308862410854314,1.6088685965741103
REFAMETINIB,1,K562,1.6582109928131104,stacking,1.207972555034043,1.6628972927103431,1.5427919147727844,2.1868016159924624,0.1341766978555331,2.7878189422205923
REFAMETINIB,1,KU812,-1.4026329517364502,stacking,0.8035548366429648,1.3646171409727583,0.9479034677322972,1.9991761371178252,0.5090400696722512,2.00234888936866
REFAMETINIB,1,LCLC103H,3.9052155017852783,stacking,1.1671917162630336,1.2943245420662528,0.9551405033997344,1.2110423895652804,1.0192115694797723,1.9919037058202247
REFAMETINIB,1,MOLT16,2.417440891265869,stacking,2.2211763355185234,2.420311893304958,1.562575983650316,2.5965636824956464,2.485888613453552,3.0362192936203174
REFAMETINIB,1,MONOMAC6,2.0714709758758545,stacking,-0.9785442365513417,0.848464250785751,-0.9478771550114296,3.3993279073207407,0.3351804059881732,0.6072258448455199
REFAMETINIB,1,NCIH1048,3.669699907302856,stacking,3.2232810035699604,2.869880389534369,3.5557738113784403,2.2971974863762297,2.607245929999209,3.019304330383596
REFAMETINIB,1,NCIH1105,3.806654930114746,stacking,4.275397755330788,3.9826621527263573,4.47147820482184,3.668295766759511,3.2608383673392267,4.530036271984852
REFAMETINIB,1,NCIH1341,2.311152935028076,stacking,2.799308141573144,2.801912118280203,2.987875108395029,2.772092671221113,3.579396401528084,1.868284291976587
REFAMETINIB,1,NCIH1651,3.169208526611328,stacking,1.648353902792093,1.8287607500219263,1.4742418615148578,1.9130151721956683,1.66870719194449,2.259078774432689
REFAMETINIB,1,NCIH1876,3.444648027420044,stacking,4.678831374018902,3.7777250026292526,4.3071089479110825,2.4363164157825103,4.252244179628972,4.115230467194445
REFAMETINIB,1,NCIH1915,0.0218474995344877,stacking,1.3180968365197072,1.5839468977248123,1.5317122969712584,1.7877283050325294,1.531173843806258,1.4851731450892038
REFAMETINIB,1,NCIH196,4.325761318206787,stacking,1.2754172435945659,1.9055974680846544,1.7685633041446025,2.749224007420328,2.468833477061164,0.6357690837125234
REFAMETINIB,1,NCIH2085,2.360511064529419,stacking,1.6946192571987142,1.879948084500577,1.805128214000339,1.994161974034232,2.7781176143115043,0.9423845356562324
REFAMETINIB,1,NCIH2122,0.2016530036926269,stacking,0.4411934766936183,1.0642382562564394,0.4771669351773365,1.744217009102477,0.702107114872353,1.3334619658735918
REFAMETINIB,1,NCIH2170,4.375984191894531,stacking,1.7290648956962742,2.1292665601651013,1.8434766983914488,2.6232140392453065,1.8743052181065256,2.1760702849171256
REFAMETINIB,1,NCIH2172,3.772308111190796,stacking,2.205841213844876,2.231047111917058,2.663933755902405,2.1665543554415683,2.184934286525597,1.9087660497986616
REFAMETINIB,1,NCIH2347,0.61477130651474,stacking,0.8723873869737941,1.3021571923117763,0.6904261993934562,1.7000391246873217,1.2022145743802866,1.6159488707860403
REFAMETINIB,1,NCIH2405,1.029034972190857,stacking,0.7861838615449535,1.5714167533072665,0.8405176363483202,2.585625320954569,1.502310075571836,1.3572139803543417
REFAMETINIB,1,NCIH2444,4.36718225479126,stacking,1.227585211951943,1.9105395705794515,1.185478604180365,2.809682037839117,1.5305662120158503,2.116431428282473
REFAMETINIB,1,NCIH596,2.221899032592773,stacking,1.3911741169186351,2.057140611511938,1.905437643528164,2.9837613667953944,1.2394075608476516,2.099955874876541
REFAMETINIB,1,NOMO1,-2.6669299602508545,stacking,-1.4872134163877286,-0.667775323071093,-1.1368194472499844,0.0767317314601903,-0.9435792537064132,-0.6674343227881646
REFAMETINIB,1,OCILY19,1.7965209484100342,stacking,2.3970221057418986,2.2733718689410276,1.8009322942424868,1.918702731200668,3.409551992398596,1.96430045792236
REFAMETINIB,1,P31FUJ,0.67495197057724,stacking,-0.2935184796966937,0.9291426926441388,-0.7534302102561629,2.5071824760379053,1.5889018243421842,0.3739166804526287
REFAMETINIB,1,RERFLCMS,0.3715949952602386,stacking,0.9502648149602844,1.748525692243733,1.0463258756855025,2.811657491021908,2.310206498465333,0.8259129038021891
REFAMETINIB,1,RL,3.2665319442749023,stacking,3.553134211751199,2.8350108067423188,3.60285143790842,1.664294681362337,2.617561016222433,3.4553360914760844
REFAMETINIB,1,RS411,3.4412240982055664,stacking,1.5746246103188681,1.714363923161066,1.8975663029698744,1.7439207235414214,2.1863739520051357,1.0295947141278323
REFAMETINIB,1,SIGM5,2.6752889156341557,stacking,0.05300840644802546,1.0129679564157192,-0.815146799012107,2.165145972508383,1.812137602908068,0.889735049258533
REFAMETINIB,1,SUPB15,1.8678745031356807,stacking,1.5565054384502206,1.8658498445030194,1.7471459356487924,2.180167715286616,1.7163453762900782,1.81974035078659
REFAMETINIB,1,WSUDLCL2,3.7229859828948975,stacking,2.965153732501823,2.7171644057932136,3.1440642445590194,2.278108354433429,3.1993244188853343,2.2471606052950723
REFAMETINIB,2,ABC1,4.327076435089111,stacking,1.8858314624010322,1.7304113189076133,2.491984758163552,0.9064075807289196,2.2337984880017125,1.2894544487362685
REFAMETINIB,2,ALLSIL,2.8458058834075928,stacking,1.8795854333497046,2.0026560766403065,2.309455665225857,2.11454937309834,1.6954932357623045,1.8911260324747243
REFAMETINIB,2,CORL279,3.1431260108947754,stacking,4.325575750668232,4.052668007121581,4.025139157597631,4.546328161506696,3.8697089480006936,3.769495761381304
REFAMETINIB,2,DMS79,4.955769062042236,stacking,4.276403160827373,3.7500902009198054,3.956429195126261,3.1907464504450216,3.643705235606635,4.209479922501303
REFAMETINIB,2,DOHH2,3.3414053916931152,stacking,3.6788130252959568,3.120529938210953,3.5406344429118675,2.046427864651072,3.3548539198935905,3.540203525387281
REFAMETINIB,2,EM2,0.068302996456623,stacking,-0.27586088919703183,0.035674739186351445,-0.0386428513828924,-0.778084794229824,-0.6626564615535148,1.6220830639116368
REFAMETINIB,2,HCC15,-0.0278804991394281,stacking,1.3732476604860926,1.5440600538848688,0.8411421776605599,1.729497342253333,1.518594991039929,2.0870057045856525
REFAMETINIB,2,HEL,3.45212197303772,stacking,0.2620564307639899,0.8902565137957161,0.6222492365402497,1.8456902366103012,0.4827644932233712,0.6103220888089425
REFAMETINIB,2,HL60,-1.1635669469833374,stacking,-0.935940472958143,0.12116564776662325,0.7203976337194564,1.7803954529785575,-0.0176162133700312,-1.9985142822614896
REFAMETINIB,2,IALM,2.4024219512939453,stacking,1.3654010801409862,1.399020670412548,1.5137488235730576,0.9496868575341312,1.5778091259883298,1.554837874554674
REFAMETINIB,2,JVM3,1.7835030555725098,stacking,2.2736416193805318,2.2574585883262266,2.173268626133519,2.1956857605290705,1.9691702947592296,2.691709671883088
REFAMETINIB,2,KMH2,0.9224460124969482,stacking,2.132995909521484,2.0530236231510517,2.5830763406883728,1.593227154147429,2.00687275786268,2.028918239905725
REFAMETINIB,2,KMS11,2.6232850551605225,stacking,2.9720157451352835,2.9633365992216367,2.7866738988476607,3.625464830433229,3.1958926323304566,2.2453150352752003
REFAMETINIB,2,KMS12BM,2.891836881637573,stacking,2.367189727078856,2.3292148540280406,2.6064074770918557,2.1315007961829204,1.853898758170416,2.7250523846669705
REFAMETINIB,2,L1236,3.0552940368652344,stacking,2.569558229523691,2.4461258034225764,2.486076275557038,2.1215088785415297,2.016120875244088,3.160797184347651
REFAMETINIB,2,L428,4.034764766693115,stacking,2.742622262771814,2.2356549167930546,2.0040844656038934,0.938622661507878,3.019877449105476,2.98003509095497
REFAMETINIB,2,L540,3.442636013031006,stacking,1.684539192176556,1.922268709400162,1.8641137866757125,2.441930442183461,1.7427720705300485,1.6402585382114263
REFAMETINIB,2,LOUCY,2.735785961151123,stacking,2.1376275277154977,2.249967077932633,2.265683932715514,2.566488525570777,1.940889176613516,2.226806676830726
REFAMETINIB,2,LU65,2.460066080093384,stacking,1.3326765098136726,1.3932176230882414,0.7447494145028013,1.2333998520938838,1.807633903437015,1.7870873223192656
REFAMETINIB,2,LXF289,1.1096999645233154,stacking,1.1508288285933013,1.5735669484413046,1.281881729894961,2.43419780420424,1.301269900391551,1.2769183592744666
REFAMETINIB,2,NCIH1155,2.999216079711914,stacking,3.822877548673637,2.9454374366206295,3.2604305683510284,0.9272448808248204,3.8038071110087466,3.790267186297923
REFAMETINIB,2,NCIH1437,-0.3566080033779144,stacking,2.1670220525472534,2.266899341348612,2.137066458532768,2.67424403685753,2.2696072623652253,1.9866796076389253
REFAMETINIB,2,NCIH1781,3.4278860092163086,stacking,2.172430692178349,2.1892430497637214,2.824198933541371,2.046306316140314,1.8901039602500795,1.9963629891231207
REFAMETINIB,2,NCIH1963,4.117481231689453,stacking,4.777097445480919,4.196596689213585,4.426841990263362,3.8319901890192014,4.211188557626608,4.31636601994517
REFAMETINIB,2,NCIH1975,1.2918949127197266,stacking,1.287723723896697,1.4547493694839164,1.2152564757035338,1.409892883880807,1.2021329558844005,1.991715162466924
REFAMETINIB,2,NCIH2030,2.075170516967773,stacking,1.4212777546008886,1.1529166363222756,1.6749236537235137,-0.1425693122585713,2.6079588768985795,0.4713533269255809
