drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
PLX-4720,2,HCC44,3.673405408859253,stacking,4.0081023839416146,3.970662519440876,3.7765414714813232,4.347492478640328,3.8026682507569545,3.9559478768849
PLX-4720,2,HDLM2,3.3675990104675293,stacking,3.8923220232826594,3.800047301653181,3.8512096405029297,3.542627874256989,3.687267453396651,4.119084238456153
PLX-4720,2,HH,3.7508718967437744,stacking,3.742057993846055,3.7780143848354757,3.6185648441314697,4.146201967035963,3.765606877042864,3.5816838511316056
PLX-4720,2,JEKO1,3.0493860244750977,stacking,3.747972574115328,3.710673715311761,3.715533494949341,3.6678057646736497,3.669310635405198,3.790044966218855
PLX-4720,2,JVM2,2.829667091369629,stacking,4.033153780274671,3.842041165669846,4.059728622436523,3.809222636158695,3.702934120972376,3.796279283111788
PLX-4720,2,JVM3,2.0085370540618896,stacking,3.817639908432832,3.7726332296835947,3.8459534645080566,3.5614641226614894,3.772005300941449,3.9111100306233832
PLX-4720,2,KARPAS422,4.8281660079956055,stacking,3.8042018017992714,3.760428445253935,3.421018123626709,4.064636897048056,3.4272539840699743,4.128804776270999
PLX-4720,2,KNS62,2.751844882965088,stacking,4.340512968245496,4.01092043693815,4.384852886199951,3.895830899167114,3.751184368578557,4.0118135938069805
PLX-4720,2,KOPN8,3.6493020057678223,stacking,3.8007594304988537,3.6093655397002316,3.682447910308838,3.6441444910842367,3.32435886856377,3.786510888844081
PLX-4720,2,L1236,4.006653785705566,stacking,3.775264394302666,3.768101505931563,3.660091638565064,3.996629680483237,3.707652112295528,3.7080325923824224
PLX-4720,2,ME1,4.941098213195801,stacking,3.9463671699275205,3.8150885004072075,3.798904895782471,3.967682586780869,3.5940449047517613,3.899721614313728
PLX-4720,2,MOLM16,1.8355439901351929,stacking,3.4346644618148705,3.623779994887905,3.336333513259888,3.681025992997802,3.761951612884892,3.715808860409036
PLX-4720,2,NALM6,3.485867977142334,stacking,3.5012162857575038,3.5668799157365667,3.2697231769561768,3.6360351555093593,3.4516794024675206,3.9100819280132098
PLX-4720,2,NCIH1092,5.131642818450928,stacking,4.431659833895842,4.312693398887685,4.493862152099609,3.939906916772349,4.302789023988094,4.514215502690688
PLX-4720,2,NCIH1105,4.735436916351318,stacking,4.568013296855685,4.3001754579724185,4.558690547943115,3.983981624060254,4.07164662628252,4.586383033603785
PLX-4720,2,NCIH146,3.484513998031616,stacking,4.393667396172975,4.334251184039155,4.665753364562988,4.356147998155979,4.600943330054911,3.71416004338274
PLX-4720,2,NCIH1781,4.435152053833008,stacking,4.437307614868095,4.24453385518374,4.434715270996094,4.231463005441968,4.115670308298339,4.19628683599856
PLX-4720,2,NCIH1944,4.441686630249023,stacking,4.1881813815650935,4.192300086815518,4.050166130065918,4.362313477970429,4.158400003980606,4.198320735245117
PLX-4720,2,NCIH2009,3.2592129707336426,stacking,4.328270069526774,4.256302018509606,4.189456462860107,4.264598310106418,4.136696254956876,4.434457046115021
PLX-4720,2,NCIH2023,4.100792407989502,stacking,4.19872936461731,4.203243728394229,4.210150241851807,4.140149611284418,4.288666619938006,4.174008440502684
PLX-4720,2,NCIH2029,5.073337078094482,stacking,4.622543171138536,4.412430403031276,4.869396686553955,3.8171522398730136,4.465021134205222,4.498151551492914
PLX-4720,2,NCIH2066,5.790404796600342,stacking,4.2322576827434455,4.230876128227104,4.298507690429688,4.174973478215986,4.361745277864248,4.088278066398495
PLX-4720,2,NCIH2087,4.001265525817871,stacking,3.9036358453885427,3.696171550686695,3.978376865386963,3.6902414547862032,3.570980225951004,3.5450876566226097
PLX-4720,2,NCIH2170,4.12122106552124,stacking,4.236146148594593,4.200650150140284,4.188756942749023,4.501829079008301,4.214458671763583,3.897555907040227
PLX-4720,2,NCIH2171,3.4593350887298584,stacking,4.040807587985785,4.0895263751231905,3.862449407577514,4.100708186078666,4.0475036255371375,4.347444281299444
PLX-4720,2,NCIH596,4.952596187591553,stacking,4.787869537509763,4.326612404414341,4.760404109954834,3.984305054054771,3.878018611615922,4.683721842031838
PLX-4720,2,NCIH727,4.657020092010498,stacking,4.112824086933579,4.042736643051534,4.186141014099121,4.09230643135277,4.096761067679251,3.795738059074993
PLX-4720,2,NCIH810,4.483374118804932,stacking,4.466972737300486,4.307129273100133,4.485403537750244,4.58685076611519,4.256149602990552,3.900113185544546
PLX-4720,2,OCILY19,2.9199559688568115,stacking,3.4307612166092247,3.5039481204066716,3.2334189414978027,3.613172083560702,3.4238712481918343,3.7453302083763473
PLX-4720,2,P12ICHIKAWA,3.412353038787842,stacking,3.666391305933894,3.6074713410739103,3.531003952026367,3.936868727654376,3.46608840813499,3.4959242764799083
PLX-4720,2,PL21,3.8492701053619385,stacking,4.147373546677788,3.97145634538137,3.944394111633301,4.138976003728351,3.66904248127082,4.133412784893007
PLX-4720,2,SUDHL10,2.678574085235596,stacking,3.63627609122727,3.611502602759511,3.6348838806152335,3.5299086239256927,3.5994779737665867,3.6817399327305314
PLX-4720,2,SUDHL8,4.197164058685303,stacking,3.8178613895869957,3.7265548343798685,3.6355984210968018,4.1026208126093735,3.5230719224112144,3.644928181402085
PLX-4720,2,SUPM2,3.304877996444702,stacking,3.9147594976258624,3.766933558947281,3.889014720916748,3.787706352040008,3.623728806706432,3.767284356125938
PLX-4720,2,SW1271,3.729392051696777,stacking,3.8752196119362967,3.9394600029142546,3.7810444831848153,4.344368245350958,4.000074195834485,3.6323530872867615
PLX-4720,2,THP1,4.307587146759033,stacking,3.9686218520877095,3.860526411165955,3.989684820175171,3.907660225644489,3.811155424200129,3.733605174644032
PLX-4720,3,697,2.1396849155426025,stacking,3.2684188657827233,3.5654495131891486,3.2711424827575684,3.3962168041192315,3.782565335035665,3.8118734308441287
PLX-4720,3,A4FUK,2.9833970069885254,stacking,3.3360719643663987,3.5261502795337174,3.553706645965576,3.302820542190818,3.7486393684559935,3.49943456152248
PLX-4720,3,ABC1,4.865682125091553,stacking,4.265731444460638,4.216430609808213,4.2865142822265625,4.1046572498055465,4.166835733892604,4.307715173308138
PLX-4720,3,AMO1,4.2208170890808105,stacking,3.6097275176234307,3.783670688457022,3.3159334659576416,4.2402784406387495,3.85784269700446,3.720628150227237
PLX-4720,3,CALU3,5.307161808013916,stacking,4.5103827579021125,4.208355404629437,4.31814432144165,4.702717230633748,3.655730803554413,4.156829262887936
PLX-4720,3,CMLT1,2.5262351036071777,stacking,3.3677139650469696,3.5805949772104064,3.4365274906158447,3.5424842640086616,3.800743857526561,3.542624296690558
PLX-4720,3,COLO668,4.922050952911377,stacking,4.543905720173056,4.433154364351365,4.522143840789795,4.513398353161903,4.467500573786175,4.229574689667585
PLX-4720,3,CORL88,5.168890953063965,stacking,4.600133769719053,4.505123814282847,4.519761562347412,4.395975626912648,4.411030604956062,4.693727462915265
PLX-4720,3,DMS79,4.954063892364502,stacking,4.498589885807314,4.369791036308632,4.573370933532715,4.282489936884872,4.344627095231999,4.278676179584942
PLX-4720,3,EM2,3.4089150428771973,stacking,3.1474349912143973,3.406597888075469,3.4856762886047363,2.9733442903984497,3.739956436109247,3.4274145371894424
PLX-4720,3,EPLC272H,4.301421165466309,stacking,3.927431483041305,3.966541310718655,4.084268093109131,3.8198927428961538,4.120800500408439,3.8412039064608954
PLX-4720,3,GRANTA519,4.547576904296875,stacking,3.437436251764213,3.5168479749130603,3.2364373207092285,3.919508325787543,3.2739428388878444,3.637503414267625
PLX-4720,3,HCC78,5.034546852111816,stacking,3.8503586349834285,3.873770842109324,3.9111533164978023,3.899803122415344,3.897108714529036,3.787018214995112
PLX-4720,3,JM1,4.074923038482666,stacking,3.6873662442211232,3.7243904642903636,3.377744674682617,4.263057695274648,3.4655072995677285,3.7912521876364607
PLX-4720,3,JURKAT,3.134161949157715,stacking,3.4785484088743495,3.6486547687474946,3.573587417602539,3.349845999167645,3.678317602295064,3.992868055924731
PLX-4720,3,KCL22,3.884512901306152,stacking,3.3910888058233377,3.4670757161671055,3.2389938831329346,3.8578106038501385,3.244669801826953,3.526828575858396
PLX-4720,3,KG1,2.71926498413086,stacking,3.73773759050116,3.7672883605250713,3.735230445861816,3.842776924337493,3.665260155374172,3.8258859165268047
PLX-4720,3,KMS11,4.175826072692871,stacking,3.8950572406711457,3.7973031298936006,3.8709421157836914,4.182669062417623,3.5990827537733763,3.5365185875997107
PLX-4720,3,L363,3.3132119178771973,stacking,4.065207208281185,3.917309823496528,4.06520414352417,4.114347519078883,3.596342589608638,3.893345041774421
PLX-4720,3,LOUNH91,4.779232501983643,stacking,4.42699784328166,4.290141883190255,4.233222484588623,4.660074368631932,4.098335671664882,4.168935007875586
PLX-4720,3,MOLP8,4.9314141273498535,stacking,3.6815041549986134,3.787627808772661,3.7949841022491455,3.753313643488318,3.9794805457830056,3.622732943570174
PLX-4720,3,NAMALWA,3.424791097640991,stacking,3.5185059595838473,3.658671872190001,3.352919816970825,3.9275859156816297,3.624538581665949,3.729643174441599
PLX-4720,3,NB4,3.312396049499512,stacking,3.305296861669375,3.445095131028245,3.4053022861480717,3.5999699603914923,3.5731342907268484,3.201973986846568
PLX-4720,3,NCIH1341,4.162496089935303,stacking,4.225650418152515,4.181739682100055,4.2506489753723145,4.231207594342449,4.236623970475602,4.008478188209855
PLX-4720,3,NCIH1437,4.390958309173584,stacking,4.233750309810631,4.158517450602256,4.3054728507995605,3.86636847465318,3.9574750660343536,4.504753410921929
PLX-4720,3,NCIH2405,4.747439861297607,stacking,3.739857304971009,3.8511989748707482,3.862926721572876,3.693385230799152,4.031624502727876,3.816859444383089
PLX-4720,3,NCIH446,3.2311766147613525,stacking,4.349125967840164,4.237982905634975,4.131317615509033,4.644744410289435,4.057338060594816,4.118531536146615
PLX-4720,3,NCIH647,2.5095999240875244,stacking,3.899035653248168,4.020163982432388,3.82272744178772,4.035990005590915,4.168248018069486,4.053690464281431
PLX-4720,3,NOMO1,4.88514518737793,stacking,3.531111199049265,3.6218675326577423,3.635899305343628,3.484988683216623,3.5713634670653325,3.7952186750053865
PLX-4720,3,NUDUL1,3.230210065841675,stacking,3.3304735036642805,3.532434412551979,3.311517238616944,3.710098752984385,3.707991499814241,3.4001301587923467
PLX-4720,3,RCHACV,2.978437900543213,stacking,3.485771069499812,3.5249019148556164,3.412663221359253,3.756656347925365,3.2677986894435778,3.662489400694272
PLX-4720,3,RERFLCKJ,4.575979709625244,stacking,4.153260810853686,4.144615433446613,4.458579063415527,3.499048875145472,4.197689150233584,4.4231446449918685
PLX-4720,3,SHP77,4.374701976776123,stacking,3.913877705223026,3.9781163251967486,4.123801708221436,3.49941434483978,4.0510740809779655,4.238175166747812
PLX-4720,3,SIGM5,2.2053890228271484,stacking,3.568334656452776,3.671518358436244,3.4847843647003174,4.139762109277479,3.8206187853376665,3.240908174429513
PLX-4720,3,SKLU1,3.065049409866333,stacking,3.854790414991408,3.9073568584707066,4.09694766998291,3.6429331786302055,4.0966960905733405,3.792850494696371
PLX-4720,3,SKM1,4.670436859130859,stacking,3.729235260942703,3.81139871998894,3.8827157020568848,3.5114429105067924,3.841596436046477,4.009839831345604
PLX-4720,3,ST486,3.5988380908966064,stacking,3.3955905830410824,3.548093771080233,3.458688974380493,3.587978904790192,3.6473828726226873,3.4983243325275586
PLX-4720,3,SUDHL1,3.812730073928833,stacking,3.6111673171112777,3.6875403702795686,3.480994701385498,4.15023350032464,3.711489875130507,3.4074434042776303
PLX-4720,3,SUDHL4,3.664966106414795,stacking,3.4138113066890714,3.565272263433976,3.334028720855713,3.751312937686056,3.560628205254809,3.615119189939329
PLX-4720,3,SUPB15,4.241666793823242,stacking,3.323202365133578,3.4660875481758016,3.423875331878662,3.243045971460352,3.3575146361756043,3.839914253188587
PLX-4720,3,SUPT1,3.8078479766845694,stacking,3.2928725913501617,3.5351451659177275,3.4008123874664307,3.3331007961836683,3.7367217347243216,3.669945745296489
PLX-4720,4,ALLSIL,3.146002054214477,stacking,3.4269683898743692,3.5766030753306484,3.389322280883789,3.5383465349717604,3.642178003669027,3.736565481798017
PLX-4720,4,BEN,5.743273735046387,stacking,4.673018297403388,4.502876841183635,4.78737211227417,4.149043438604511,4.52257718560386,4.552514628251997
PLX-4720,4,CALU6,3.037339448928833,stacking,3.790110170731109,3.7515874772591276,4.085721969604492,3.5350512827078706,3.754614905799656,3.630961750924492
PLX-4720,4,CORL105,4.15357780456543,stacking,4.039661418455951,3.910565489167076,4.046125888824463,3.698203058025225,3.7502945926935016,4.147638417125115
PLX-4720,4,CORL279,3.687552928924561,stacking,4.697130895875453,4.53478907133644,4.460883617401123,4.633913484960241,4.444201179876355,4.6001580031080405
PLX-4720,4,DOHH2,2.6095681190490723,stacking,3.6036063738839954,3.642397531864414,3.653902292251587,3.755560081955207,3.616361621049815,3.543766132201048
PLX-4720,4,HCC827,2.74743390083313,stacking,3.832979157705043,3.8276755927945016,3.727336645126343,4.233919773410321,3.7459157544156194,3.603530198225724
PLX-4720,4,HEL,3.145009994506836,stacking,3.3911676299356954,3.399330761309382,3.171327590942383,3.4707189088180925,3.163232865159747,3.792043680317306
PLX-4720,4,HT,3.800640106201172,stacking,3.2629288061447466,3.496267090394371,3.315887451171875,3.4410760568945293,3.673459331186529,3.554645522324551
PLX-4720,4,K562,3.887321949005127,stacking,3.674649564410841,3.74724358740698,3.59708571434021,3.986997219255493,3.751115201002676,3.653776215029541
PLX-4720,4,KMS12BM,3.197516918182373,stacking,3.6086219903289796,3.636722178697654,3.544146776199341,3.981925316922809,3.5509081239486053,3.469908497719861
PLX-4720,4,L428,3.865488052368164,stacking,3.744176814273295,3.8212883011934005,3.6496057510375977,3.9242767434231176,3.85172750663416,3.859543203678727
PLX-4720,4,L540,3.361044883728028,stacking,3.818587150784077,3.820176822595531,3.728185892105103,4.258938331104222,3.749328550588486,3.544254516584312
PLX-4720,4,LCLC103H,3.8862454891204834,stacking,3.993567525135384,3.820898993491903,3.643324136734009,3.8207140955414376,3.448738998512939,4.3708187431792265
PLX-4720,4,LXF289,3.2282934188842773,stacking,3.849336264481767,3.9064014940774046,3.6314213275909424,3.6429390419516783,3.903761407920872,4.447484198846126
PLX-4720,4,MONOMAC6,2.7387468814849854,stacking,3.7161615528506124,3.7770648982680948,3.937879800796509,3.762543701320981,3.884501853983231,3.523334236971659
PLX-4720,4,NCIH1435,4.542119979858398,stacking,4.2687947368476635,4.087726965956261,3.9473581314086914,4.098198465863551,3.80105575988086,4.50429550667194
PLX-4720,4,NCIH1568,4.3156328201293945,stacking,4.340786017037033,4.144082791186783,4.3723578453063965,4.366128067669133,3.973731641665968,3.8641136101056337
PLX-4720,4,NCIH1650,5.3787760734558105,stacking,4.619413878458328,4.529587047755885,4.457116603851318,4.691710271659369,4.553395084186429,4.416126231326422
PLX-4720,4,NCIH1915,3.4267749786376958,stacking,3.6140655748945263,3.736689721962013,3.569441318511963,3.489912836199333,3.8217068565282735,4.065697876608484
PLX-4720,4,NCIH2085,5.08694314956665,stacking,4.20059917732282,4.009564306086961,4.4493842124938965,3.8205154177619343,3.886330702804505,3.882026891287511
PLX-4720,4,NCIH209,2.7464749813079834,stacking,4.591430977565073,4.484817837088655,4.45587682723999,4.114724979727017,4.492922255026029,4.875747286361583
PLX-4720,4,NCIH2172,5.112327575683594,stacking,4.136881803016131,4.134987676184312,4.159260272979736,4.1034323637389685,4.210174842535912,4.067083225482632
PLX-4720,4,NCIH2196,4.593578815460205,stacking,4.838168862458419,4.562103379213139,4.916023254394531,4.325653778167789,4.451921981286644,4.55481450300359
PLX-4720,4,NCIH2228,3.91016149520874,stacking,4.1999797842383995,4.180471135986545,4.0304131507873535,4.329379675650646,4.178017646890435,4.184074070617746
PLX-4720,4,NCIH2347,5.082534313201904,stacking,4.396999155632042,4.41804583586759,4.360280513763428,4.412572444213916,4.592906356990159,4.306424028502854
PLX-4720,4,NCIH292,4.22825813293457,stacking,4.12733739263221,3.990416282458252,3.846402883529663,4.056424819443532,3.741005165972288,4.317832260887525
PLX-4720,4,NCIH524,3.587606906890869,stacking,3.6058317387138916,4.001725124175563,3.798729658126831,3.2779041381523584,4.610194140120632,4.320072560302426
PLX-4720,4,NCIH526,3.4844720363616943,stacking,4.297723330468209,4.32320730070276,4.190840244293213,4.234282355057013,4.450397312649763,4.417309290811052
PLX-4720,4,NCIH838,4.847987174987793,stacking,3.99782485803486,4.084378457468632,3.909661293029785,4.118726100003679,4.215529518977597,4.093596917863467
PLX-4720,4,NCIH929,3.8941490650177,stacking,3.9657586068254953,3.863521043296175,3.957283735275269,4.134196674334671,3.707062073455605,3.655541690119157
PLX-4720,4,OCIAML2,3.4395999908447266,stacking,4.043803898953318,3.867157925476012,3.786377191543579,3.8847377449414,3.536694545010355,4.260822220408713
PLX-4720,4,OCIAML5,4.49058723449707,stacking,3.592076038788233,3.6373790870333766,3.748534440994263,3.6580080200026495,3.656567911665447,3.4864059754711465
PLX-4720,4,OPM2,4.54915714263916,stacking,4.232721631996485,3.9615308417702217,3.967132568359375,4.038148584089711,3.537948691716112,4.302893522915689
PLX-4720,4,RAJI,4.242185115814209,stacking,3.544741621417866,3.6904209731083615,3.647287130355835,3.5443308284305965,3.838523675293976,3.731542258353037
