drug,fold,cell_line,y_true,y_pred,y_pred_raw
NAVITOCLAX,3,HEL,-0.11579199880361557,-0.03560370027138425,-0.08730311691761017
NAVITOCLAX,3,JURKAT,0.5564329028129578,-0.8848457264438405,-1.0374165773391724
NAVITOCLAX,3,JURLMK1,0.0752328634262085,-0.630596167802155,-0.7529677152633667
NAVITOCLAX,3,K562,2.3642280101776123,0.3816259836962818,0.3794843554496765
NAVITOCLAX,3,KARPAS422,0.30656200647354126,1.0776330449894393,1.1581618785858154
NAVITOCLAX,3,KU812,0.4398669898509979,-0.03676305132216558,-0.08860017359256744
NAVITOCLAX,3,L363,2.4101738929748535,0.929982834644006,0.992974042892456
NAVITOCLAX,3,LP1,1.408262014389038,-0.12192641904146712,-0.183879092335701
NAVITOCLAX,3,MEG01,0.007258316036313772,0.4198485001462775,0.42224687337875366
NAVITOCLAX,3,MOLM13,-0.3415369987487793,0.06603575918684065,0.02640889398753643
NAVITOCLAX,3,NCIH1341,-1.6103049516677856,0.2947389064095441,0.28227698802948
NAVITOCLAX,3,NCIH1651,2.898348093032837,2.011970790979137,2.2034785747528076
NAVITOCLAX,3,NCIH1915,2.113208532333374,2.2212502512911545,2.4376158714294434
NAVITOCLAX,3,NCIH2196,-1.7002760171890259,1.2948462363376292,1.4011752605438232
NAVITOCLAX,3,NCIH2444,1.8396861553192139,1.756416383022818,1.917569875717163
NAVITOCLAX,3,NCIH650,4.106070041656494,1.0152766766394605,1.0883989334106445
NAVITOCLAX,3,NCIH727,3.9912824630737305,1.3924047668445616,1.5103216171264648
NAVITOCLAX,3,NCIH838,2.5018534660339355,2.0040053071178985,2.1945669651031494
NAVITOCLAX,3,OCIAML5,-1.2245509624481201,-0.24536548652892265,-0.3219800293445587
NAVITOCLAX,3,OCILY19,-2.3240950107574463,-0.5198139708455038,-0.6290270090103149
NAVITOCLAX,3,P12ICHIKAWA,-1.7882939577102661,-0.17440174509857073,-0.24258734285831451
NAVITOCLAX,3,PL21,1.610079050064087,0.3173770723851841,0.3076040744781494
NAVITOCLAX,3,RAJI,3.6066393852233887,1.2314963668436327,1.3303008079528809
NAVITOCLAX,3,RERFLCMS,2.3493669033050537,1.6399311442674476,1.7872487306594849
NAVITOCLAX,3,SKM1,0.04906483739614487,0.4573675530020212,0.46422237157821655
NAVITOCLAX,3,SKMES1,3.307007074356079,1.7838135302935316,1.948221206665039
NAVITOCLAX,3,SUDHL1,3.598475933074951,0.994167228050481,1.0647821426391602
NAVITOCLAX,3,SUDHL4,0.45387399196624756,-0.3422691416571405,-0.4303937256336212
NAVITOCLAX,3,SUDHL8,-0.888338029384613,0.4596591373385525,0.46678614616394043
NAVITOCLAX,3,WSUDLCL2,-0.185916006565094,-0.3159178131046311,-0.40091243386268616
NAVITOCLAX,4,ABC1,2.4376180171966553,1.3357012919279594,1.3970324993133545
NAVITOCLAX,4,BEN,-0.4416349232196808,1.5589798989852957,1.6299182176589966
NAVITOCLAX,4,CALU3,0.33936598896980286,1.4100999880991607,1.4746323823928833
NAVITOCLAX,4,CMLT1,-1.3352710008621216,-1.2173451900363481,-1.2658650875091553
NAVITOCLAX,4,CORL279,-1.117779016494751,-0.10641545808877492,-0.1071348711848259
NAVITOCLAX,4,CORL88,-0.8531579971313477,-0.5491173375510113,-0.568885087966919
NAVITOCLAX,4,DND41,-1.9551249742507935,-1.001001226526089,-1.0402123928070068
NAVITOCLAX,4,EM2,-1.7942994832992554,0.5609653149723445,0.5889616012573242
NAVITOCLAX,4,HCC15,-0.5703726410865784,2.199462434077226,2.297959089279175
NAVITOCLAX,4,HCC44,2.153434991836548,2.243421502398016,2.3438096046447754
NAVITOCLAX,4,HCC827,2.110140562057495,2.3071477621492336,2.410277843475342
NAVITOCLAX,4,JVM3,-0.3088879883289337,1.1484174565134644,1.2016903162002563
NAVITOCLAX,4,KMS12BM,-1.0749508142471313,0.6756243171768647,0.7085540890693665
NAVITOCLAX,4,LXF289,2.762836456298828,1.9475324057279884,2.035189151763916
NAVITOCLAX,4,MHHCALL2,2.171461582183838,-1.594097887900081,-1.6588284969329834
NAVITOCLAX,4,MM1S,-0.6992924809455872,1.6909046492581816,1.7675193548202515
NAVITOCLAX,4,MOLT13,-2.0882749557495117,-1.375408431932086,-1.4307293891906738
NAVITOCLAX,4,MONOMAC6,1.1652050018310547,0.5467670394735711,0.574152410030365
NAVITOCLAX,4,NCIH1105,-2.5925049781799316,-0.5429037597828961,-0.5624041557312012
NAVITOCLAX,4,NCIH1437,3.3150064945220947,1.7407800228647472,1.8195407390594482
NAVITOCLAX,4,NCIH1648,1.0271024703979492,2.1580783557707037,2.2547943592071533
NAVITOCLAX,4,NCIH1963,-3.078207015991211,-0.45710218950058007,-0.4729107618331909
NAVITOCLAX,4,NCIH2023,2.5769379138946533,1.9842785304269233,2.073516368865967
NAVITOCLAX,4,NCIH2087,1.8118809461593628,1.9451222242179635,2.032675266265869
NAVITOCLAX,4,NCIH2172,3.2399868965148926,2.3293694802350715,2.4334557056427
NAVITOCLAX,4,NCIH2405,2.3944449424743652,1.3008646371876733,1.3606969118118286
NAVITOCLAX,4,NCIH460,3.342432975769043,2.2734612238986753,2.3751418590545654
NAVITOCLAX,4,NCIH522,3.006845474243164,1.3322239696383869,1.393405556678772
NAVITOCLAX,4,NCIH596,1.3360910415649414,2.04526613457575,2.1371281147003174
NAVITOCLAX,4,NCIH647,2.5474627017974854,2.679443315735275,2.7985923290252686
NAVITOCLAX,4,NCIH661,1.584867238998413,1.3000845969370132,1.3598833084106445
NAVITOCLAX,4,NCIH69,-1.115887999534607,0.3859283686493397,0.40639325976371765
NAVITOCLAX,4,NCIH810,2.5286624431610107,-0.0026875372353317864,0.0010561986127868295
NAVITOCLAX,4,NCIH929,2.254686117172241,0.5395062076663644,0.5665791630744934
NAVITOCLAX,4,NOMO1,0.949921190738678,0.14139875073824154,0.15134215354919434
NAVITOCLAX,4,P31FUJ,0.4067144989967346,-0.7721763904220446,-0.801541805267334
NAVITOCLAX,4,RPMI8402,-0.8122159838676453,-0.8933380710267746,-0.9279167652130127
NAVITOCLAX,4,SKLU1,1.3233890533447266,2.259164257593097,2.360229730606079
NAVITOCLAX,4,SKMM2,-2.7632415294647217,0.2075179911119051,0.22030633687973022
NAVITOCLAX,4,SUPT1,0.46744048595428467,-1.3689726712705959,-1.4240167140960693
NAVITOCLAX,5,A4FUK,2.7260875701904297,-0.27159502877567454,-0.2305474728345871
NAVITOCLAX,5,CA46,3.2268614768981934,0.2503708452487626,0.2921786606311798
NAVITOCLAX,5,CAL12T,2.5819740295410156,1.8282763189063695,1.872382402420044
NAVITOCLAX,5,CMK,-0.6631159782409668,-0.40861460142377803,-0.3677666187286377
NAVITOCLAX,5,CORL105,1.5234639644622803,1.8100745378982284,1.854154109954834
NAVITOCLAX,5,CORL95,-1.5506930351257324,0.4633451638608318,0.505463182926178
NAVITOCLAX,5,DAUDI,1.959581971168518,0.3240125598057761,0.36592763662338257
NAVITOCLAX,5,DMS79,-1.3107019662857056,0.08115009483537967,0.1227114349603653
NAVITOCLAX,5,IALM,1.6249505281448364,2.465549823895775,2.5105841159820557
NAVITOCLAX,5,KMH2,2.6510629653930664,-0.0713094341339239,-0.029970156028866768
NAVITOCLAX,5,L1236,-2.3862979412078857,1.2860584637562638,1.3293747901916504
NAVITOCLAX,5,L428,-0.4366615116596222,0.8512135587574575,0.8938965201377869
NAVITOCLAX,5,L540,0.6349520087242126,-0.17897372281517307,-0.13779126107692719
NAVITOCLAX,5,LCLC97TM1,3.877685546875,1.508567886113346,1.5522083044052124
NAVITOCLAX,5,LOUCY,-3.7334394454956055,-0.6293672918201109,-0.5888408422470093
NAVITOCLAX,5,LU65,3.966174602508545,1.9846330817112872,2.0289669036865234
NAVITOCLAX,5,NAMALWA,2.4797544479370117,-0.9476055120879137,-0.9075425863265991
NAVITOCLAX,5,NCIH1155,-0.455051988363266,1.1210964759767892,1.1641725301742554
NAVITOCLAX,5,NCIH1623,2.378549098968506,1.5919631353103427,1.6357250213623047
NAVITOCLAX,5,NCIH1792,1.640181064605713,1.4392525614666467,1.4827920198440552
NAVITOCLAX,5,NCIH1944,1.6497119665145874,2.070464400807778,2.1149232387542725
NAVITOCLAX,5,NCIH196,2.0641849040985107,1.5923995209566435,1.6361620426177979
NAVITOCLAX,5,NCIH2009,2.9240028858184814,2.0156145580240787,2.0599935054779053
NAVITOCLAX,5,NCIH2029,1.6254860162734985,-0.6528112952716343,-0.6123189926147461
NAVITOCLAX,5,NCIH209,-1.877692461013794,0.6741125864592611,0.716537594795227
NAVITOCLAX,5,NCIH2170,-0.038617439568042755,1.18698904206546,1.2301610708236694
NAVITOCLAX,5,NCIH2171,-0.9022607207298279,0.4042892467129174,0.4463212490081787
NAVITOCLAX,5,NCIH2228,1.9877970218658447,1.919149999153242,1.963388442993164
NAVITOCLAX,5,NCIH446,1.6401604413986206,0.40260595990867876,0.4446355104446411
NAVITOCLAX,5,NCIH524,-0.8798530101776123,0.3438364134014048,0.38578036427497864
NAVITOCLAX,5,NCIH526,-0.9932649731636047,-0.6214141455608934,-0.5808761119842529
NAVITOCLAX,5,NCIH82,1.641337513923645,0.32223246704767655,0.3641449511051178
NAVITOCLAX,5,NUDUL1,0.3401404917240143,-0.4098567411453133,-0.3690105676651001
NAVITOCLAX,5,PF382,-0.1580670028924942,-1.2602224995746854,-1.2206149101257324
NAVITOCLAX,5,SBC5,2.5430195331573486,1.35752560054922,1.400946021080017
NAVITOCLAX,5,SHP77,1.3253437280654907,0.03788441019358625,0.07938273251056671
NAVITOCLAX,5,ST486,-0.38733649253845215,-0.5059402660680298,-0.46523404121398926
NAVITOCLAX,5,SUDHL6,-1.115159511566162,0.20507260756310913,0.24681444466114044
NAVITOCLAX,5,SUPB15,-3.7644619941711426,-1.102593719034806,-1.0627565383911133
NAVITOCLAX,5,SUPM2,1.1739239692687988,0.5816036503978615,0.6238939166069031
SN-38,1,A3KAW,-6.780488967895508,-3.359273667671727,-3.227151870727539
SN-38,1,A549,-3.1669609546661377,-2.8324327356816807,-2.5962657928466797
SN-38,1,BEN,-0.7349788546562195,-3.5031384847317364,-3.399428367614746
SN-38,1,BV173,-7.076459884643555,-5.685195325300857,-6.012416839599609
SN-38,1,CORL311,-5.988671779632568,-4.252304295847916,-4.29654598236084
SN-38,1,DMS53,-4.684045791625977,-4.678322785796546,-4.806698322296143
SN-38,1,DMS79,-3.6929030418395996,-4.529823744869438,-4.628872394561768
SN-38,1,EPLC272H,-2.9718050956726074,-3.8309230162485126,-3.7919466495513916
SN-38,1,HCC33,0.9293839931488037,-5.069189186508211,-5.27475643157959
SN-38,1,HCC78,-5.808980941772461,-3.7716063046215367,-3.7209155559539795
SN-38,1,HDLM2,-3.711219072341919,-3.9509479410752073,-3.9356751441955566
SN-38,1,IALM,-2.512993097305298,-2.999813511213543,-2.7967023849487305
SN-38,1,KG1,-6.4982500076293945,-5.319755833425216,-5.574807167053223
SN-38,1,LAMA84,-3.038710117340088,-4.075264042521923,-4.084542274475098
SN-38,1,MM1S,-5.170550346374512,-4.4115120652900535,-4.4871954917907715
SN-38,1,NALM6,-5.327868938446045,-5.152022254804656,-5.373948097229004
SN-38,1,NAMALWA,-6.172102928161621,-5.356197684743771,-5.618445873260498
SN-38,1,NCIH1048,-6.495160102844238,-4.443218152349164,-4.525163173675537
SN-38,1,NCIH1092,-2.4315450191497803,-3.812784915693579,-3.77022647857666
SN-38,1,NCIH1341,-5.355515956878662,-2.9487277434295716,-2.735527753829956
SN-38,1,NCIH1623,-5.716139793395996,-2.555153399823234,-2.2642269134521484
SN-38,1,NCIH1793,-0.13006800413131714,-2.6832963794685014,-2.4176766872406006
SN-38,1,NCIH1915,-2.975454568862915,-3.4051458340558076,-3.28208327293396
SN-38,1,NCIH2081,-4.76945686340332,-4.483555969152828,-4.573467254638672
SN-38,1,NCIH2170,-4.202756881713867,-3.9706617096007637,-3.959282159805298
SN-38,1,NCIH2171,-3.964747905731201,-3.884406331884676,-3.855992317199707
SN-38,1,NCIH2196,-1.9711270332336426,-3.5701836148090127,-3.4797141551971436
SN-38,1,NCIH2347,-1.277787685394287,-3.1313865651319848,-2.9542596340179443
SN-38,1,NCIH2405,-3.4950668811798096,-3.099481180165546,-2.916053295135498
SN-38,1,NCIH292,-4.9809675216674805,-3.249867677797419,-3.096139430999756
SN-38,1,NCIH460,-4.606598377227783,-3.3193708817646774,-3.179368734359741
SN-38,1,NCIH522,-2.522813081741333,-3.94109693022728,-3.9238786697387695
SN-38,1,NCIH524,-3.7603940963745117,-4.912944803732078,-5.087655544281006
SN-38,1,NCIH727,-1.0441080331802368,-3.9020257800434166,-3.877091407775879
SN-38,1,NOMO1,-5.648194789886475,-4.866132691872975,-5.0315985679626465
SN-38,1,OCIM1,-4.719607830047607,-5.210418731738656,-5.443877220153809
SN-38,1,P12ICHIKAWA,-6.4405388832092285,-5.9853901376246625,-6.371896743774414
SN-38,1,SKLU1,-5.01230001449585,-3.521227208782157,-3.4210894107818604
SN-38,1,SUDHL6,-5.507805824279785,-5.207929598434545,-5.440896511077881
SN-38,1,SUPT1,-7.776179313659668,-5.350835953830341,-5.612025260925293
SN-38,1,WSUDLCL2,-5.012693881988525,-4.713654462158797,-4.849007606506348
SN-38,2,ABC1,-4.793377876281738,-3.8814058094664996,-3.754335641860962
SN-38,2,CORL279,-6.386270046234131,-3.270996822828309,-2.9699432849884033
SN-38,2,DND41,-6.231439113616943,-5.376243979729722,-5.675243854522705
SN-38,2,EBC1,-6.3149261474609375,-4.049872663576691,-3.970820188522339
SN-38,2,EJM,-3.564965009689331,-4.4966838114289,-4.544984817504883
SN-38,2,EM2,-5.914794921875,-4.862080562780296,-5.014529705047607
SN-38,2,HCC366,-1.935238003730774,-3.7572777380844196,-3.594827651977539
SN-38,2,HL60,-4.950310230255127,-4.651983562710583,-4.74454927444458
SN-38,2,HT,-3.459357976913452,-4.1609690732454805,-4.113582134246826
SN-38,2,JEKO1,-5.893331050872803,-4.8235637071130535,-4.965034484863281
SN-38,2,JVM2,-8.157926559448242,-4.680385007964537,-4.781045913696289
SN-38,2,KMS11,-3.1557838916778564,-4.370525793140514,-4.38286828994751
SN-38,2,KMS12BM,-4.31851863861084,-4.790378407455281,-4.922390460968018
SN-38,2,KU812,-4.163053035736084,-4.362578553785363,-4.372655868530273
SN-38,2,L363,-2.5082879066467285,-4.703319456093801,-4.810517311096191
SN-38,2,LCLC97TM1,-5.034012794494629,-3.607274476550869,-3.402069330215454
SN-38,2,LOUNH91,-4.273408889770508,-3.149730084157046,-2.8141121864318848
SN-38,2,MOLT16,-7.18423318862915,-5.858075190511476,-6.294410228729248
SN-38,2,NCIH1105,-6.518280029296875,-3.784080978178797,-3.629270553588867
SN-38,2,NCIH1155,-5.9251298904418945,-3.373330377878249,-3.101444721221924
SN-38,2,NCIH1435,-1.968479037284851,-2.7658257682505063,-2.320784568786621
SN-38,2,NCIH1437,-2.58427357673645,-4.027813944301989,-3.942474126815796
SN-38,2,NCIH1651,-4.370110511779785,-3.2465172327709095,-2.938486337661743
SN-38,2,NCIH1836,-0.7497400045394897,-3.4564691438651423,-3.208280324935913
SN-38,2,NCIH1944,-4.27908992767334,-2.9784454982429907,-2.5940067768096924
SN-38,2,NCIH2023,-2.821413040161133,-3.455916432793587,-3.2075700759887695
SN-38,2,NCIH2030,-2.308422565460205,-3.8095901062476294,-3.662050485610962
SN-38,2,NCIH2085,-2.1462719440460205,-3.4948075141175354,-3.2575461864471436
SN-38,2,NCIH209,-7.351658821105957,-2.7192497951562267,-2.2609331607818604
SN-38,2,NCIH2110,-3.9479219913482666,-3.148124272030725,-2.8120486736297607
SN-38,2,NCIH2172,0.15724213421344757,-3.4211384940494662,-3.162879467010498
SN-38,2,NCIH358,-2.352015495300293,-4.158686983221939,-4.110649585723877
SN-38,2,NCIH441,-2.93210506439209,-3.879840073067421,-3.752323627471924
SN-38,2,NCIH596,-0.10654798895120621,-3.4888866964889793,-3.2499377727508545
SN-38,2,NCIH647,-4.441120147705078,-3.305483284871049,-3.0142593383789062
SN-38,2,NCIH661,-4.034582138061523,-3.1997857806977903,-2.8784351348876953
SN-38,2,P31FUJ,-4.337360858917236,-4.787809479124715,-4.919089317321777
SN-38,2,RPMI8402,-6.534286975860596,-5.31792674623221,-5.60030460357666
SN-38,2,SKM1,-5.674411773681641,-4.33617161810483,-4.338722229003906
SN-38,2,SKMES1,-3.667543888092041,-3.3689346643142053,-3.0957961082458496
SN-38,2,SUDHL10,-3.7853739261627197,-4.24784694169127,-4.225222587585449
SN-38,3,697,-6.071026802062988,-4.594691144440757,-4.678102016448975
SN-38,3,A4FUK,-5.063316822052002,-4.4963524480724075,-4.562389373779297
SN-38,3,ALLSIL,-6.834723949432373,-5.253729841506262,-5.45357608795166
SN-38,3,BL41,-6.361566066741943,-5.356790004540404,-5.5748443603515625
SN-38,3,CALU3,-4.208014965057373,-3.218110073468819,-3.058314085006714
SN-38,3,COLO668,-4.625886917114258,-4.697435624483512,-4.798998832702637
SN-38,3,CORL88,-3.103142023086548,-3.441730746113551,-3.3214428424835205
SN-38,3,DMS114,-3.8699951171875,-4.101749924562446,-4.0980706214904785
SN-38,3,DOHH2,-6.257994174957275,-4.810669776197712,-4.932238578796387
SN-38,3,HCC15,-3.4396491050720215,-3.3768226353883057,-3.2450671195983887
SN-38,3,HCC44,-4.236376762390137,-3.1364480706859115,-2.9622244834899902
SN-38,3,HH,-3.960513114929199,-5.3866388647414345,-5.60996675491333
SN-38,3,K562,-3.7349419593811035,-4.528754733855891,-4.600516319274902
SN-38,3,KOPN8,-6.301623821258545,-4.681911234602832,-4.780731678009033
SN-38,3,L1236,-4.713565826416016,-4.356818539672669,-4.398203372955322
SN-38,3,LCLC103H,-2.3948800563812256,-2.9158020719799174,-2.7025959491729736
SN-38,3,LOUCY,-4.863663196563721,-4.766209940060271,-4.8799238204956055
SN-38,3,LU65,-2.149200916290283,-4.004997342736188,-3.984224319458008
SN-38,3,ME1,-2.1990010738372803,-4.311999659722174,-4.345466136932373
SN-38,3,MHHCALL2,-5.860063076019287,-5.162591472982542,-5.3463358879089355
SN-38,3,NCIH1568,-2.8678109645843506,-2.7134257705039655,-2.4644649028778076
SN-38,3,NCIH1648,-2.9121949672698975,-3.717533938806976,-3.6459734439849854
SN-38,3,NCIH1650,-1.1830854415893555,-2.9216235662196763,-2.7094459533691406
SN-38,3,NCIH1975,-1.9592524766921997,-3.4488887262398245,-3.3298654556274414
SN-38,3,NCIH2009,-4.993350028991699,-2.9669192125878436,-2.762744188308716
SN-38,3,NCIH2066,0.4920879900455475,-3.65356456960875,-3.570702314376831
SN-38,3,NCIH2291,-0.03152000159025192,-3.0201369215986653,-2.825364112854004
SN-38,3,OCIAML2,-6.462464809417725,-5.215806142683434,-5.408952236175537
SN-38,3,OCIAML5,-5.332466125488281,-5.68018635928835,-5.955376625061035
SN-38,3,OPM2,-1.870100975036621,-4.211795637539504,-4.227558612823486
SN-38,3,PL21,-4.082837104797363,-3.327689353681966,-3.18725323677063
SN-38,3,RCHACV,-5.7396039962768555,-4.9530553677943585,-5.099780082702637
SN-38,3,RL,-3.7071170806884766,-4.438952040736037,-4.494847774505615
SN-38,3,RS411,-5.699379920959473,-3.569627744653632,-3.471935987472534
SN-38,3,SBC5,-4.829714775085449,-2.9934637350330715,-2.793978452682495
SN-38,3,SIGM5,-3.498589038848877,-5.093357208503056,-5.264869689941406
SN-38,3,SKMM2,-2.519892930984497,-4.4528805902828505,-4.511237144470215
SN-38,3,SUDHL5,-7.601734161376953,-4.533691383664721,-4.606325149536133
SN-38,3,SUDHL8,-3.6333510875701904,-4.9406695719679705,-5.085206031799316
SN-38,3,SUPB15,-6.864811420440674,-5.5638658896506525,-5.81850528717041
SN-38,3,SW1271,-2.554995059967041,-4.062740178991328,-4.052168846130371
SN-38,4,CA46,-3.0820770263671875,-4.814411083587836,-5.194790363311768
SN-38,4,CAL12T,-0.5200614929199219,-3.5033514780060186,-3.141659736633301
SN-38,4,CALU6,-3.807451009750366,-3.892270332703749,-3.7507100105285645
SN-38,4,CHAGOK1,-2.0714468955993652,-3.237209295411162,-2.7248787879943848
SN-38,4,CMK,-6.839783668518066,-4.547015307256967,-4.776046276092529
SN-38,4,CMLT1,-7.816985130310059,-4.971406571346064,-5.440646648406982
SN-38,4,CORL105,-0.4011540114879608,-3.828591303021993,-3.6509881019592285
SN-38,4,CORL95,-2.0198960304260254,-3.44347920783061,-3.0478992462158203
SN-38,4,EHEB,-1.5297105312347412,-5.146740396812598,-5.715220928192139
SN-38,4,GDM1,-4.581751823425293,-4.599260660769843,-4.857862949371338
SN-38,4,HEL,-4.984799861907959,-4.262408118264423,-4.330348968505859
SN-38,4,JM1,-6.901670932769775,-4.780532994527234,-5.14173698425293
SN-38,4,JURKAT,-5.724452018737793,-5.026576875412291,-5.52704381942749
SN-38,4,KARPAS422,-3.7804439067840576,-4.153084513551521,-4.159147262573242
SN-38,4,KMH2,-3.217463970184326,-4.232324609028497,-4.283237934112549
SN-38,4,L428,-2.149665117263794,-4.60196972646557,-4.862105369567871
SN-38,4,L540,-6.1746392250061035,-5.020106419524442,-5.516911029815674
SN-38,4,MEG01,-4.476912021636963,-4.17680870649485,-4.1962995529174805
SN-38,4,NB4,-6.093206882476807,-5.26310385753148,-5.897447109222412
SN-38,4,NCIH146,-2.7319231033325195,-4.04650346865894,-3.9922404289245605
SN-38,4,NCIH1781,-4.9251251220703125,-3.9081192957244735,-3.775529623031616
SN-38,4,NCIH1792,-2.9302210807800293,-3.684542207896212,-3.425405979156494
SN-38,4,NCIH1876,-8.044732093811035,-3.3929973199777077,-2.968844175338745
SN-38,4,NCIH1963,-3.546626567840576,-4.371081327976082,-4.500532150268555
SN-38,4,NCIH2087,-5.301942825317383,-3.7148170903803974,-3.4728167057037354
SN-38,4,NCIH2122,-4.531558990478516,-4.034550024574741,-3.9735212326049805
SN-38,4,NCIH2227,-4.8477911949157715,-4.222455412970289,-4.267782688140869
SN-38,4,NCIH2342,-2.4518918991088867,-3.2062992425278214,-2.676473379135132
SN-38,4,NCIH526,-6.520318031311035,-4.178729137802362,-4.199306964874268
SN-38,4,NCIH650,-3.403421401977539,-3.429004874132506,-3.0252323150634766
SN-38,4,NCIH810,-4.326369762420654,-3.983823020628205,-3.8940823078155518
SN-38,4,NCIH838,-2.8119986057281494,-3.8038628953248703,-3.6122632026672363
SN-38,4,NCIH841,-2.725865602493286,-3.838349054992909,-3.666268825531006
SN-38,4,NCIH929,-4.836305141448975,-4.233919538343346,-4.285735607147217
SN-38,4,PF382,-5.527194976806641,-4.779077522567521,-5.139457702636719
SN-38,4,RAJI,-5.714733123779297,-4.912020879453422,-5.3476481437683105
SN-38,4,RERFLCMS,-3.9266209602355957,-3.450426954993949,-3.05877947807312
