drug,fold,cell_line,y_true,y_pred,y_pred_raw,y_true_z(train_scaler),y_pred_z(train_scaler)
PFI-1,4,DB,2.5188350677490234,3.607173005544638,3.651409864425659,-0.35947880148887634,0.6676877737045288
PFI-1,4,HARA,1.9482450485229492,3.0809410049289685,3.0610530376434326,-0.8769642114639282,0.1322752684354782
PFI-1,4,HCC366,3.038783073425293,2.7090824567113967,2.64388108253479,0.11207787692546844,-0.24607063829898834
PFI-1,4,HCC78,1.934544563293457,2.811805122171446,2.7591211795806885,-0.8893895745277405,-0.14155593514442444
PFI-1,4,HL60,2.1486945152282715,2.4774551213376452,2.384028434753418,-0.6951704621315002,-0.4817390739917755
PFI-1,4,KARPAS422,2.7443668842315674,3.1343204413002494,3.1209371089935303,-0.15493711829185486,0.18658578395843506
PFI-1,4,KMS11,1.6338169574737549,2.944933230760663,2.9084718227386475,-1.1621285676956177,-0.006105270702391863
PFI-1,4,KU812,2.012234926223755,2.7353915489891296,2.673396110534668,-0.8189298510551453,-0.21930274367332458
PFI-1,4,L1236,2.261312961578369,3.0069074594086604,2.9779980182647705,-0.5930333733558655,0.056950051337480545
PFI-1,4,LOUNH91,2.667952060699463,3.0078261896151846,2.9790287017822266,-0.22424004971981049,0.05788477882742882
PFI-1,4,MHHCALL2,3.772916078567505,2.1287115743409126,1.9927881956100464,0.7778854370117188,-0.836566686630249
PFI-1,4,MOLT13,1.345205545425415,2.7870329849836,2.731330394744873,-1.4238790273666382,-0.16676029562950134
PFI-1,4,NB4,0.9370114803314209,2.627018575872163,2.5518171787261963,-1.7940826416015625,-0.32956627011299133
PFI-1,4,NCIH1651,3.922621965408325,3.2283707441561758,3.2264480590820312,0.9136582612991333,0.2822769582271576
PFI-1,4,NCIH1792,2.2848060131073,3.6953974580301168,3.750385046005249,-0.5717268586158752,0.7574513554573059
PFI-1,4,NCIH1793,5.992767333984375,2.788106005759159,2.732534170150757,2.7911360263824463,-0.1656685322523117
PFI-1,4,NCIH1963,3.1433889865875244,3.6852374453113352,3.7389869689941406,0.2069481611251831,0.7471141219139099
PFI-1,4,NCIH2081,3.692509889602661,3.443912543883016,3.468255043029785,0.7049626111984253,0.5015791654586792
PFI-1,4,NCIH2171,3.0126030445098877,3.7034989880331013,3.7594738006591797,0.08833441138267517,0.7656942009925842
PFI-1,4,NCIH2196,5.884451866149902,3.9827287893400256,4.072729587554932,2.692901372909546,1.0497952699661255
PFI-1,4,NCIH2228,5.374157905578613,3.5623462822039724,3.601120710372925,2.230100154876709,0.6220790147781372
PFI-1,4,NCIH2405,5.176997661590576,2.9152769257249487,2.87520170211792,2.0512895584106445,-0.036279045045375824
PFI-1,4,NCIH2444,3.420414924621582,3.9915067751022897,4.082577228546143,0.4581914246082306,1.0587266683578491
PFI-1,4,NCIH292,1.4406108856201172,2.4282759588043796,2.3288564682006836,-1.3373531103134155,-0.5317762494087219
PFI-1,4,NCIH460,3.446981906890869,2.953594967292539,2.91818904876709,0.48228582739830017,0.0027074727695435286
PFI-1,4,NCIH522,2.6015098094940186,3.2147857358305605,3.211207628250122,-0.28449854254722595,0.26845505833625793
PFI-1,4,NCIH524,3.35148549079895,3.357647964162877,3.37147855758667,0.39567720890045166,0.4138096272945404
PFI-1,4,NCIH647,5.704588890075684,3.652492991159035,3.7022523880004883,2.529778242111206,0.7137982845306396
PFI-1,4,NCIH661,3.5205938816070557,3.2172208065468113,3.2139394283294678,0.5490467548370361,0.2709324359893799
PFI-1,4,NCIH69,3.733762502670288,3.365146995869425,3.3798913955688477,0.742375910282135,0.4214393198490143
PFI-1,4,NCIH841,2.4211299419403076,2.8044614436411575,2.750882625579834,-0.4480905532836914,-0.1490277200937271
PFI-1,4,RERFLCMS,2.6391119956970215,2.939681613334474,2.9025802612304688,-0.2503959834575653,-0.011448550038039684
PFI-1,4,RPMI8226,2.3434605598449707,3.195058432702966,3.1890764236450195,-0.5185312628746033,0.24838340282440186
PFI-1,4,SUDHL10,1.089601993560791,2.679558127492997,2.6107590198516846,-1.655693769454956,-0.2761101722717285
PFI-1,4,SUDHL5,2.1799795627593994,2.3604488895624263,2.2527642250061035,-0.6667971014976501,-0.6007865071296692
PFI-1,4,SUPB15,4.229732990264893,2.111824832846536,1.9738436937332153,1.1921865940093994,-0.853748083114624
PFI-1,5,CA46,2.3033034801483154,2.732673192312143,2.7141947746276855,-0.5490075349807739,-0.1857474148273468
PFI-1,5,CAL12T,2.759690999984741,3.3052231089951056,3.388554096221924,-0.14552515745162964,0.41043928265571594
PFI-1,5,CMLT1,3.708807945251465,2.3874867659065915,2.3076281547546387,0.6935688257217407,-0.5451842546463013
PFI-1,5,CORL311,4.802606105804443,2.80405215936097,2.7982661724090576,1.6605722904205322,-0.11142171174287796
PFI-1,5,DAUDI,1.872302532196045,2.226011288196662,2.1174395084381104,-0.9300462603569031,-0.7133260369300842
PFI-1,5,DMS273,3.5191900730133057,3.5583221843161956,3.6866586208343506,0.525931715965271,0.673987090587616
PFI-1,5,DMS79,4.5460710525512695,3.64429632942349,3.7879204750061035,1.4337751865386963,0.7635104656219482
PFI-1,5,EPLC272H,2.1243784427642822,3.4649791969179478,3.5767176151275635,-0.7071913480758667,0.5767905712127686
PFI-1,5,GA10,1.7492079734802246,2.416686635953357,2.342020273208618,-1.0388715267181396,-0.5147788524627686
PFI-1,5,KCL22,2.9875783920288086,2.3016541152025436,2.2065329551696777,0.05594519525766373,-0.6345603466033936
PFI-1,5,L363,2.20892596244812,2.314077080898726,2.2211649417877197,-0.6324446797370911,-0.6216245293617249
PFI-1,5,L540,2.0282950401306152,3.3896066060041026,3.4879424571990967,-0.7921366095542908,0.49830642342567444
PFI-1,5,LOUCY,2.2958765029907227,2.947682945914703,2.9674370288848877,-0.555573582649231,0.03813859447836876
PFI-1,5,LU65,5.41284704208374,2.2353802824167675,2.128474473953247,2.2000732421875,-0.7035702466964722
PFI-1,5,MOLM13,1.6035665273666382,2.2949593449613896,2.1986477375030518,-1.1676299571990967,-0.6415314078330994
PFI-1,5,MOLM16,1.0829620361328125,2.749765473315455,2.7343263626098633,-1.6278852224349976,-0.1679493933916092
PFI-1,5,NALM6,2.0551400184631348,2.762334386743741,2.7491302490234375,-0.7684035301208496,-0.15486159920692444
PFI-1,5,NCIH1105,3.546452522277832,3.867167220579801,4.050421714782715,0.5500338673591614,0.9955819845199585
PFI-1,5,NCIH1155,3.6001999378204346,2.520299404545167,2.464057207107544,0.5975508093833923,-0.4068886339664459
PFI-1,5,NCIH1341,2.918497085571289,2.629311834376744,2.592453956604004,-0.005128103774040937,-0.2933759093284607
PFI-1,5,NCIH1435,3.320843458175659,3.4486624024079644,3.557499408721924,0.3505776822566986,0.5598001480102539
PFI-1,5,NCIH1650,3.5935890674591064,3.605505001137781,3.7422313690185547,0.5917062759399414,0.7231177687644958
PFI-1,5,NCIH1915,3.4771170616149902,3.014074994339243,3.0456347465515137,0.4887358546257019,0.10727155953645706
PFI-1,5,NCIH196,4.654658317565918,3.188167359974697,3.2506837844848633,1.529774785041809,0.28855109214782715
PFI-1,5,NCIH209,3.4398300647735596,3.360141155618197,3.453237533569336,0.45577120780944824,0.4676244258880615
PFI-1,5,NCIH2172,4.6594672203063965,3.5440794265095916,3.6698832511901855,1.5340262651443481,0.6591563820838928
PFI-1,5,NCIH2291,5.096412658691406,3.3008128964578693,3.383359670639038,1.9203203916549683,0.4058470129966736
PFI-1,5,NCIH441,5.743142604827881,2.8019639529748623,2.795806646347046,2.4920804500579834,-0.11359616369009018
PFI-1,5,NCIH446,2.5632383823394775,3.1154410585224253,3.165025472640991,-0.319204717874527,0.2128223329782486
PFI-1,5,NCIH650,2.5836446285247803,3.330222275384978,3.4179985523223877,-0.30116400122642517,0.4364704489707947
PFI-1,5,NCIH929,1.128411054611206,2.828311870736452,2.8268396854400635,-1.5877047777175903,-0.08616054058074951
PFI-1,5,OCIAML2,1.1260180473327637,2.0793532501399974,1.9447031021118164,-1.589820384979248,-0.8660385012626648
PFI-1,5,OCIM1,1.6937919855117798,2.427361872496994,2.3545937538146973,-1.087863564491272,-0.5036630034446716
PFI-1,5,RAJI,2.984161615371704,2.2372806392947027,2.1307127475738525,0.0529244989156723,-0.7015912532806396
PFI-1,5,RS411,2.712656021118164,2.266925842227222,2.1656293869018555,-0.18710777163505554,-0.6707223057746887
PFI-1,5,SBC5,2.4851250648498535,2.615558537896391,2.5762550830841064,-0.3882630169391632,-0.3076968193054199
PFI-1,5,SHP77,4.182944297790527,3.091534577094962,3.1368680000305176,1.11274254322052,0.18792901933193207
PFI-1,5,SKMES1,2.2373292446136475,3.0048762387359185,3.0348002910614014,-0.6073339581489563,0.09769312292337418
PFI-1,5,SUPT1,2.3350605964660645,2.60726522501942,2.5664870738983154,-0.5209317803382874,-0.3163326382637024
PFI-1,5,THP1,1.9787174463272095,2.551117857207609,2.5003557205200195,-0.8359671235084534,-0.37479788064956665
PICTILISIB,1,A3KAW,1.219702959060669,1.3516849456679043,1.4163446426391602,0.1419488787651062,0.27889859676361084
PICTILISIB,1,A549,0.09607700258493423,1.3083518297225822,1.3615167140960693,-0.6405923366546631,0.24071407318115234
PICTILISIB,1,ABC1,3.551754951477051,1.277267835174106,1.3221871852874756,1.766089677810669,0.21332331001758575
PICTILISIB,1,CALU3,1.025818943977356,1.6926087747586955,1.8477040529251099,0.006919750943779945,0.5793156623840332
PICTILISIB,1,CORL311,0.6796500086784363,1.7967142468861828,1.9794251918792725,-0.23416711390018463,0.6710519790649414
PICTILISIB,1,DB,2.0606119632720947,0.822563084773711,0.7468646168708801,0.7275938987731934,-0.18735598027706146
PICTILISIB,1,DMS79,2.8991520404815674,1.9217270783076466,2.1375997066497803,1.3115891218185425,0.7812114357948303
PICTILISIB,1,DOHH2,0.06606750190258026,0.19748164477887423,-0.04402982443571091,-0.6614922285079956,-0.7381687164306641
PICTILISIB,1,EHEB,-0.8656014800071716,0.3873340228405422,0.196183979511261,-1.3103464841842651,-0.5708735585212708
PICTILISIB,1,GA10,-1.1549999713897705,0.7843935185411351,0.6985699534416199,-1.511896014213562,-0.22099044919013977
PICTILISIB,1,HCC366,0.8960739970207214,1.6390016034256198,1.779876708984375,-0.08344018459320068,0.5320778489112854
PICTILISIB,1,HDLM2,2.3858680725097656,0.7709838821623213,0.681603193283081,0.95411616563797,-0.23280684649944305
PICTILISIB,1,IALM,1.6235229969024658,1.3638894083189452,1.4317865371704102,0.42318645119667053,0.2896529734134674
PICTILISIB,1,KMS11,-0.9357550144195557,0.9625146435339924,0.9239405989646912,-1.3592042922973633,-0.06403269618749619
PICTILISIB,1,L1236,-0.007096000015735626,0.6519293188520532,0.5309674739837646,-0.7124464511871338,-0.3377160131931305
PICTILISIB,1,MOLT16,0.8526489734649658,0.7536813504490288,0.6597108840942383,-0.11368322372436523,-0.24805356562137604
PICTILISIB,1,NB4,-0.36229801177978516,0.8842384615237407,0.8249003887176514,-0.9598243236541748,-0.13300852477550507
PICTILISIB,1,NCIH1092,2.862128973007202,0.922830637048106,0.8737297654151917,1.2858046293258667,-0.0990016832947731
PICTILISIB,1,NCIH1155,1.8207759857177734,0.3741654871590173,0.17952227592468262,0.5605618357658386,-0.5824774503707886
PICTILISIB,1,NCIH1437,0.3690134882926941,1.316002136685912,1.3711963891983032,-0.45050767064094543,0.24745537340641022
PICTILISIB,1,NCIH1648,-0.7786189913749695,1.4962142143067223,1.599212646484375,-1.2497681379318237,0.40625566244125366
PICTILISIB,1,NCIH1650,1.8880579471588135,0.9192226060974699,0.8691646456718445,0.6074199080467224,-0.10218100994825363
PICTILISIB,1,NCIH2009,0.7174540162086487,1.1357000820561485,1.1430662870407104,-0.207838773727417,0.0885758325457573
PICTILISIB,1,NCIH2023,-0.23115000128746033,1.2745459128823218,1.3187432289123535,-0.8684872388839722,0.21092478930950165
PICTILISIB,1,NCIH2029,2.6910359859466553,1.2365520609133036,1.2706708908081055,1.1666481494903564,0.17744509875774384
PICTILISIB,1,NCIH2066,2.0629520416259766,1.1099020247959472,1.1104248762130737,0.7292236089706421,0.06584290415048599
PICTILISIB,1,NCIH2122,0.9975450038909912,1.0844430536668688,1.0782124996185303,-0.012771430425345898,0.04340886324644089
PICTILISIB,1,NCIH23,2.579571008682251,1.2656494007908015,1.3074867725372314,1.0890191793441772,0.203085258603096
PICTILISIB,1,NCIH2405,2.4837210178375244,1.9113607847086205,2.124483585357666,1.0222651958465576,0.7720767855644226
PICTILISIB,1,NCIH292,-0.9938780069351196,0.9556011116596815,0.9151931405067444,-1.3996835947036743,-0.0701247900724411
PICTILISIB,1,NCIH446,0.23645299673080444,1.1097773760180991,1.110267162322998,-0.5428285002708435,0.06573311239480972
PICTILISIB,1,NCIH460,0.7640860080718994,1.2210906189716884,1.2511080503463745,-0.1753622591495514,0.16382074356079102
PICTILISIB,1,NCIH522,2.357595920562744,1.8831349498916627,2.0887703895568848,0.9344262480735779,0.7472045421600342
PICTILISIB,1,NCIH647,1.7500065565109253,1.8339769767719805,2.0265724658966064,0.5112749934196472,0.7038873434066772
PICTILISIB,1,NCIH727,1.6658960580825806,1.5356526919074447,1.6491128206253052,0.45269685983657837,0.4410082697868347
PICTILISIB,1,NOMO1,-0.24815300107002258,0.7428145302949629,0.6459614634513855,-0.8803288340568542,-0.25762924551963806
PICTILISIB,1,OCIAML3,0.4004729986190796,1.1513211271947965,1.1628310680389404,-0.42859792709350586,0.10234088450670242
PICTILISIB,1,RERFLCKJ,1.0732029676437378,1.705710463646658,1.864281177520752,0.03992001339793205,0.5908607244491577
PICTILISIB,1,SUDHL1,1.3492419719696045,0.39848010148103413,0.21028673648834229,0.2321653962135315,-0.5610517859458923
PICTILISIB,1,SUDHL10,-0.5224630236625671,0.016920205511193553,-0.2724881172180176,-1.0713701248168945,-0.8972768783569336
PICTILISIB,1,SUPB15,1.6152420043945312,-0.30519974774309355,-0.6800556182861328,0.4174191951751709,-1.1811243295669556
PICTILISIB,2,A4FUK,-0.7129250168800354,0.9651988796815905,0.9815136194229126,-1.2180784940719604,-0.020327730104327202
PICTILISIB,2,CHAGOK1,1.7831079959869385,1.1226956274950943,1.150783658027649,0.5462966561317444,0.09932449460029602
PICTILISIB,2,CORL23,1.0257209539413452,1.7436171887340775,1.8181207180023193,0.010921187698841095,0.5710462331771851
PICTILISIB,2,DAUDI,1.0424129962921143,0.5628412967151956,0.5490787625312805,0.022720320150256157,-0.3260037302970886
PICTILISIB,2,DMS273,0.8397150039672852,0.792971348818369,0.7964116334915161,-0.1205611601471901,-0.15117108821868896
PICTILISIB,2,DND41,1.8889869451522827,1.4916737472152435,1.5473438501358032,0.6211395263671875,0.37964171171188354
PICTILISIB,2,EJM,1.331050992012024,0.6127906170756416,0.6027619242668152,0.22675037384033203,-0.2880566120147705
PICTILISIB,2,HCC33,2.46354603767395,1.4813275483318062,1.5362242460250854,1.0272791385650635,0.37178152799606323
PICTILISIB,2,HT,0.20153899490833282,0.5836673505387454,0.5714616179466248,-0.5716697573661804,-0.3101819157600403
PICTILISIB,2,KARPAS422,0.2477249950170517,1.327133602509684,1.3705039024353027,-0.5390222072601318,0.25463852286338806
PICTILISIB,2,KG1,2.5102200508117676,0.24785736775614473,0.21054896712303162,1.0602716207504272,-0.5653008818626404
PICTILISIB,2,KMH2,1.439805507659912,0.5939953588883282,0.5825616717338562,0.30362585186958313,-0.30233561992645264
PICTILISIB,2,L363,-0.5208590030670166,0.18076973609854394,0.1384463608264923,-1.0823124647140503,-0.6162681579589844
PICTILISIB,2,LCLC103H,1.7594250440597534,0.21285406660971326,0.1729290783405304,0.5295558571815491,-0.5918933153152466
PICTILISIB,2,LCLC97TM1,0.8867800235748291,0.689014777115353,0.6846840381622314,-0.08729223161935806,-0.23014816641807556
PICTILISIB,2,LP1,1.6447639465332031,0.8493982184583161,0.8570565581321716,0.448505163192749,-0.10830289125442505
PICTILISIB,2,LU65,3.259239912033081,0.4197824809940344,0.3953259289264679,1.5897327661514282,-0.4346872568130493
PICTILISIB,2,MM1S,-1.5224984884262085,0.16705618101211903,0.12370768189430237,-1.790343165397644,-0.6266865134239197
PICTILISIB,2,MOLM13,-0.26600199937820435,0.923873425218647,0.9370989799499512,-0.9021612405776978,-0.0517231710255146
PICTILISIB,2,MOLP8,-0.38300999999046326,0.45844069297161133,0.4368739426136017,-0.984870970249176,-0.40531811118125916
PICTILISIB,2,NCIH146,2.7173080444335938,0.9195157940994806,0.9324156045913696,1.2066563367843628,-0.05503373593091965
PICTILISIB,2,NCIH1651,3.143794059753418,0.9328135180187064,0.9467073678970337,1.5081273317337036,-0.044931281358003616
PICTILISIB,2,NCIH1915,3.5037078857421875,0.8869341077724348,0.8973983526229858,1.7625402212142944,-0.07978642731904984
PICTILISIB,2,NCIH1944,0.24317699670791626,1.0469166364043172,1.0693399906158447,-0.5422370433807373,0.04175427556037903
PICTILISIB,2,NCIH1963,2.9392080307006836,1.1800734516594433,1.212450623512268,1.363511085510254,0.14291511476039886
PICTILISIB,2,NCIH1975,-0.4276520013809204,0.7635331309346437,0.7647728323936462,-1.0164271593093872,-0.17353565990924835
PICTILISIB,2,NCIH2030,0.3542479872703552,1.4790648233889243,1.5337923765182495,-0.4637241065502167,0.37006253004074097
PICTILISIB,2,NCIH209,2.1635210514068604,1.5661957058659384,1.6274365186691284,0.8151999115943909,0.43625694513320923
PICTILISIB,2,NCIH211,1.7433580160140991,2.1588303214537765,2.2643721103668213,0.518198549747467,0.8864887356758118
PICTILISIB,2,NCIH2196,0.6455119848251343,1.4510526213497168,1.5036861896514893,-0.25783780217170715,0.3487813174724579
PICTILISIB,2,NCIH2291,1.324125051498413,0.4072839204676255,0.3818930685520172,0.22185461223125458,-0.44418254494667053
PICTILISIB,2,NCIH2444,2.487431049346924,1.6195209231068524,1.6847479343414307,1.0441627502441406,0.47676876187324524
PICTILISIB,2,NCIH596,0.9145709872245789,0.8939543782845594,0.9049434065818787,-0.06764758378267288,-0.07445306330919266
PICTILISIB,2,OCIAML2,1.587020993232727,0.752611046369665,0.7530342936515808,0.40768831968307495,-0.18183332681655884
PICTILISIB,2,OCIAML5,0.24286499619483948,0.34496564713448413,0.31491634249687195,-0.5424575805664062,-0.4915265142917633
PICTILISIB,2,OCILY19,0.748009979724884,-0.5723437934055216,-0.6709643602371216,-0.1853848546743393,-1.1884177923202515
PICTILISIB,2,REH,-1.1936229467391968,0.2510879067426105,0.2140209972858429,-1.5578703880310059,-0.5628466010093689
PICTILISIB,2,SKLU1,0.9780759811401367,2.115650208962896,2.2179641723632812,-0.022757697850465775,0.8536842465400696
PICTILISIB,2,SUDHL4,0.03311900049448013,0.860623497073852,0.8691209554672241,-0.6907210946083069,-0.09977494925260544
PICTILISIB,2,SUDHL5,-2.2657930850982666,-0.5321041141614933,-0.6277166604995728,-2.3157570362091064,-1.1578471660614014
PICTILISIB,2,SW1573,1.0498310327529907,0.21367347251733773,0.1738097369670868,0.027963921427726746,-0.5912708044052124
PICTILISIB,3,697,-1.1903380155563354,0.5460059565660772,0.41341516375541687,-1.5619319677352905,-0.4047718942165375
PICTILISIB,3,BL41,0.8301029801368713,0.7197057827545933,0.6004576086997986,-0.10411807149648666,-0.269814670085907
PICTILISIB,3,CAL12T,0.974511981010437,1.804621686139075,1.7687104940414429,7.772674143780023e-05,0.5731177926063538
PICTILISIB,3,COLO668,2.142177104949951,1.4310448810601377,1.3664376735687256,0.8425861597061157,0.28286489844322205
PICTILISIB,3,CORL88,3.7654690742492676,1.915308506236126,1.88789963722229,2.0138440132141113,0.6591166853904724
PICTILISIB,3,CORL95,2.167987108230591,1.2375512106673536,1.1580809354782104,0.8612089157104492,0.13252867758274078
PICTILISIB,3,DMS114,0.8395500183105469,1.7630598413787348,1.7239561080932617,-0.09730172157287598,0.5408260226249695
PICTILISIB,3,EM2,0.28308001160621643,0.9363493077969476,0.8337424397468567,-0.4988129138946533,-0.10149209201335907
PICTILISIB,3,GRANTA519,1.6155500411987305,0.20724046021131137,0.04862765595316887,0.4626075327396393,-0.6679779291152954
PICTILISIB,3,HCC827,1.1067739725112915,1.6546873203723593,1.6072590351104736,0.09550905227661133,0.4566252827644348
